x;y;u
-0.36;1.32;3.67216e-05
-0.36;1.34;2.41619e-05
-0.36;1.36;1.31347e-05
-0.36;1.38;3.47515e-06
-0.36;1.4;-1.44008e-21
-0.36;1.42;-1.29391e-21
-0.36;1.44;2.63903e-35
-0.36;1.46;2.3928e-35
-0.36;1.48;-1.26095e-21
-0.36;1.5;1.99169e-35
-0.36;1.52;1.81739e-35
-0.36;1.54;1.65931e-35
-0.36;1.56;1.51283e-35
-0.36;1.58;1.3808e-35
-0.36;1.6;1.25902e-35
-0.36;1.62;1.14681e-35
-0.36;1.64;1.04477e-35
-0.36;1.66;9.63889e-36
-0.36;1.68;8.6938e-36
-0.36;1.7;7.91308e-36
-0.36;1.72;7.19416e-36
-0.36;1.74;6.52929e-36
-0.36;1.76;6.50055e-36
-0.36;1.78;5.42368e-36
-0.36;1.8;4.91972e-36
-0.36;1.82;4.46172e-36
-0.36;1.84;4.08257e-36
-0.36;1.86;4.41233e-36
-0.36;1.88;4.08257e-36
-0.36;1.9;3.77801e-36
-0.36;1.92;2.77845e-36
-0.36;1.94;2.55643e-36
-0.36;1.96;2.32559e-36
-0.36;1.98;2.11873e-36
-0.355;-2;1.89983e-36
-0.355;-1.98;2.07842e-36
-0.355;-1.96;2.77963e-36
-0.355;-1.94;2.99738e-36
-0.355;-1.92;3.24182e-36
-0.355;-1.9;2.99738e-36
-0.355;-1.88;3.3138e-36
-0.355;-1.86;4.40552e-36
-0.355;-1.84;4.03062e-36
-0.355;-1.82;4.40552e-36
-0.355;-1.8;4.86417e-36
-0.355;-1.78;5.36256e-36
-0.355;-1.76;5.90454e-36
-0.355;-1.74;7.03433e-36
-0.355;-1.72;7.12228e-36
-0.355;-1.7;8.2337e-36
-0.355;-1.68;8.62212e-36
-0.355;-1.66;9.46657e-36
-0.355;-1.64;1.03917e-35
-0.355;-1.62;1.13799e-35
-0.355;-1.6;1.24941e-35
-0.355;-1.58;1.37054e-35
-0.355;-1.56;1.50244e-35
-0.355;-1.54;-8.89389e-22
-0.355;-1.52;1.80415e-35
-0.355;-1.5;1.97956e-35
-0.355;-1.48;2.16529e-35
-0.355;-1.46;2.38022e-35
-0.355;-1.44;2.62416e-35
-0.355;-1.42;2.86625e-35
-0.355;-1.4;3.49568e-06
-0.355;-1.38;1.26637e-05
-0.355;-1.36;2.29909e-05
-0.355;-1.34;3.45833e-05
-0.355;-1.32;4.77667e-05
-0.355;-1.3;6.31567e-05
-0.355;-1.28;8.06333e-05
-0.355;-1.26;0.000100602
-0.355;-1.24;0.000122926
-0.355;-1.22;0.000148003
-0.355;-1.2;0.000176375
-0.355;-1.18;0.00020916
-0.355;-1.16;0.000246547
-0.355;-1.14;0.000289578
-0.355;-1.12;0.000336263
-0.355;-1.1;0.000389122
-0.355;-1.08;0.000448546
-0.355;-1.06;0.000515745
-0.355;-1.04;0.00059085
-0.355;-1.02;0.000677208
-0.355;-1;0.000772808
-0.355;-0.98;0.000881016
-0.355;-0.96;0.000998752
-0.355;-0.94;0.00112815
-0.355;-0.92;0.00127328
-0.355;-0.9;0.0014333
-0.355;-0.88;0.00161376
-0.355;-0.86;0.00180195
-0.355;-0.84;0.0020169
-0.355;-0.82;0.00225337
-0.355;-0.8;0.00250579
-0.355;-0.78;0.00277203
-0.355;-0.76;0.00306342
-0.355;-0.74;0.00337469
-0.355;-0.72;0.00371026
-0.355;-0.7;0.00408113
-0.355;-0.68;0.00446127
-0.355;-0.66;0.00485119
-0.355;-0.64;0.00527882
-0.355;-0.62;0.00572451
-0.355;-0.6;0.00620347
-0.355;-0.58;0.00669054
-0.355;-0.56;0.00718926
-0.355;-0.54;0.0077059
-0.355;-0.52;0.00825983
-0.355;-0.5;0.00880439
-0.355;-0.48;0.00938195
-0.355;-0.46;0.00994237
-0.355;-0.44;0.010527
-0.355;-0.42;0.0110943
-0.355;-0.4;0.0116809
-0.355;-0.38;0.0122566
-0.355;-0.36;0.0128492
-0.355;-0.34;0.0134436
-0.355;-0.32;0.0139749
-0.355;-0.3;0.0145062
-0.355;-0.28;0.0150563
-0.355;-0.26;0.0155418
-0.355;-0.24;0.0160564
-0.355;-0.22;0.016551
-0.355;-0.2;0.0169365
-0.355;-0.18;0.0173236
-0.355;-0.16;0.0176827
-0.355;-0.14;0.0180242
-0.355;-0.12;0.0183399
-0.355;-0.1;0.0185661
-0.355;-0.08;0.0188125
-0.355;-0.06;0.0189665
-0.355;-0.04;0.0190066
-0.355;-0.02;0.0191279
-0.355;0;0.0191511
-0.355;0.02;0.0191537
-0.355;0.04;0.0190824
-0.355;0.06;0.0189522
-0.355;0.08;0.0187954
-0.355;0.1;0.0185709
-0.355;0.12;0.0183236
-0.355;0.14;0.0180599
-0.355;0.16;0.0177301
-0.355;0.18;0.017365
-0.355;0.2;0.0169288
-0.355;0.22;0.0165157
-0.355;0.24;0.0160671
-0.355;0.26;0.0155327
-0.355;0.28;0.01504
-0.355;0.3;0.0145367
-0.355;0.32;0.013977
-0.355;0.34;0.0134166
-0.355;0.36;0.0128291
-0.355;0.38;0.0122662
-0.355;0.4;0.0116772
-0.355;0.42;0.0111037
-0.355;0.44;0.0105377
-0.355;0.46;0.00994534
-0.355;0.48;0.00935931
-0.355;0.5;0.00879911
-0.355;0.52;0.00826224
-0.355;0.54;0.00770877
-0.355;0.56;0.00719027
-0.355;0.58;0.00668612
-0.355;0.6;0.00620468
-0.355;0.62;0.00573191
-0.355;0.64;0.00528076
-0.355;0.66;0.00485143
-0.355;0.68;0.00445615
-0.355;0.7;0.00407476
-0.355;0.72;0.00371436
-0.355;0.74;0.00337224
-0.355;0.76;0.00306238
-0.355;0.78;0.00275488
-0.355;0.8;0.0025021
-0.355;0.82;0.00225505
-0.355;0.84;0.0020218
-0.355;0.86;0.00180293
-0.355;0.88;0.00161018
-0.355;0.9;0.00143405
-0.355;0.92;0.00127333
-0.355;0.94;0.00112892
-0.355;0.96;0.000998195
-0.355;0.98;0.000881581
-0.355;1;0.0007739
-0.355;1.02;0.000677401
-0.355;1.04;0.00059124
-0.355;1.06;0.00051598
-0.355;1.08;0.000448769
-0.355;1.1;0.000389099
-0.355;1.12;0.000336229
-0.355;1.14;0.000289365
-0.355;1.16;0.000246751
-0.355;1.18;0.000209021
-0.355;1.2;0.000176524
-0.355;1.22;0.00014801
-0.355;1.24;0.000122937
-0.355;1.26;0.000100579
-0.355;1.28;8.06508e-05
-0.355;1.3;6.31572e-05
-0.355;1.32;4.77449e-05
-0.355;1.34;3.45848e-05
-0.355;1.36;2.29908e-05
-0.355;1.38;1.26608e-05
-0.355;1.4;3.49611e-06
-0.355;1.42;1.29391e-21
-0.355;1.44;2.62354e-35
-0.355;1.46;2.37646e-35
-0.355;1.48;2.16583e-35
-0.355;1.5;1.97905e-35
-0.355;1.52;1.80563e-35
-0.355;1.54;1.64777e-35
-0.355;1.56;1.50239e-35
-0.355;1.58;1.37043e-35
-0.355;1.6;1.24947e-35
-0.355;1.62;1.13743e-35
-0.355;1.64;1.0426e-35
-0.355;1.66;9.63889e-36
-0.355;1.68;8.61649e-36
-0.355;1.7;7.83958e-36
-0.355;1.72;7.12264e-36
-0.355;1.74;6.49702e-36
-0.355;1.76;6.50055e-36
-0.355;1.78;5.36319e-36
-0.355;1.8;4.86032e-36
-0.355;1.82;5.15278e-36
-0.355;1.84;4.03162e-36
-0.355;1.86;4.41233e-36
-0.355;1.88;4.08257e-36
-0.355;1.9;2.99999e-36
-0.355;1.92;3.23955e-36
-0.355;1.94;2.51326e-36
-0.355;1.96;2.28389e-36
-0.355;1.98;2.07868e-36
-0.35;-2;1.89983e-36
-0.35;-1.98;2.38575e-36
-0.35;-1.96;2.77963e-36
-0.35;-1.94;2.99738e-36
-0.35;-1.92;3.24182e-36
-0.35;-1.9;2.99529e-36
-0.35;-1.88;3.26507e-36
-0.35;-1.86;4.08104e-36
-0.35;-1.84;3.9784e-36
-0.35;-1.82;4.38415e-36
-0.35;-1.8;4.80585e-36
-0.35;-1.78;5.30182e-36
-0.35;-1.76;5.84197e-36
-0.35;-1.74;7.03433e-36
-0.35;-1.72;7.05181e-36
-0.35;-1.7;8.2337e-36
-0.35;-1.68;8.54524e-36
-0.35;-1.66;9.38639e-36
-0.35;-1.64;1.03072e-35
-0.35;-1.62;1.12898e-35
-0.35;-1.6;1.23963e-35
-0.35;-1.58;1.36055e-35
-0.35;-1.56;1.49162e-35
-0.35;-1.54;1.63615e-35
-0.35;-1.52;1.79238e-35
-0.35;-1.5;1.96674e-35
-0.35;-1.48;2.1523e-35
-0.35;-1.46;2.36474e-35
-0.35;-1.44;2.60911e-35
-0.35;-1.42;3.2862e-06
-0.35;-1.4;1.18592e-05
-0.35;-1.38;2.14591e-05
-0.35;-1.36;3.23601e-05
-0.35;-1.34;4.46642e-05
-0.35;-1.32;5.89746e-05
-0.35;-1.3;7.53324e-05
-0.35;-1.28;9.38321e-05
-0.35;-1.26;0.000114475
-0.35;-1.24;0.000137785
-0.35;-1.22;0.000164137
-0.35;-1.2;0.000194351
-0.35;-1.18;0.000229121
-0.35;-1.16;0.000267412
-0.35;-1.14;0.000310524
-0.35;-1.12;0.000359013
-0.35;-1.1;0.000413739
-0.35;-1.08;0.000474994
-0.35;-1.06;0.00054513
-0.35;-1.04;0.000624579
-0.35;-1.02;0.000711068
-0.35;-1;0.000807512
-0.35;-0.98;0.000915216
-0.35;-0.96;0.00103573
-0.35;-0.94;0.00116815
-0.35;-0.92;0.00131668
-0.35;-0.9;0.00147891
-0.35;-0.88;0.00165591
-0.35;-0.86;0.00185552
-0.35;-0.84;0.00206146
-0.35;-0.82;0.00229989
-0.35;-0.8;0.00255347
-0.35;-0.78;0.00282052
-0.35;-0.76;0.00311369
-0.35;-0.74;0.00342926
-0.35;-0.72;0.00377023
-0.35;-0.7;0.00412653
-0.35;-0.68;0.00451464
-0.35;-0.66;0.00491888
-0.35;-0.64;0.00533749
-0.35;-0.62;0.00578546
-0.35;-0.6;0.00623649
-0.35;-0.58;0.00673545
-0.35;-0.56;0.0072298
-0.35;-0.54;0.00773087
-0.35;-0.52;0.00825448
-0.35;-0.5;0.00879974
-0.35;-0.48;0.00938771
-0.35;-0.46;0.00994034
-0.35;-0.44;0.0104808
-0.35;-0.42;0.0110534
-0.35;-0.4;0.0116294
-0.35;-0.38;0.0122086
-0.35;-0.36;0.0127913
-0.35;-0.34;0.0133491
-0.35;-0.32;0.0139088
-0.35;-0.3;0.014414
-0.35;-0.28;0.0149406
-0.35;-0.26;0.0154134
-0.35;-0.24;0.015922
-0.35;-0.22;0.0163373
-0.35;-0.2;0.0168066
-0.35;-0.18;0.017182
-0.35;-0.16;0.0175128
-0.35;-0.14;0.0178277
-0.35;-0.12;0.0181067
-0.35;-0.1;0.0183201
-0.35;-0.08;0.0185486
-0.35;-0.06;0.018685
-0.35;-0.04;0.0186933
-0.35;-0.02;0.0188294
-0.35;0;0.0188476
-0.35;0.02;0.0188619
-0.35;0.04;0.0187931
-0.35;0.06;0.0186696
-0.35;0.08;0.0185513
-0.35;0.1;0.0183201
-0.35;0.12;0.0181028
-0.35;0.14;0.017868
-0.35;0.16;0.0175256
-0.35;0.18;0.0172014
-0.35;0.2;0.0168022
-0.35;0.22;0.0163866
-0.35;0.24;0.0159442
-0.35;0.26;0.0154071
-0.35;0.28;0.0149146
-0.35;0.3;0.0144078
-0.35;0.32;0.0139138
-0.35;0.34;0.0133632
-0.35;0.36;0.0127822
-0.35;0.38;0.0122179
-0.35;0.4;0.0116367
-0.35;0.42;0.0110897
-0.35;0.44;0.0104907
-0.35;0.46;0.00995024
-0.35;0.48;0.00935788
-0.35;0.5;0.00879639
-0.35;0.52;0.00826052
-0.35;0.54;0.00773945
-0.35;0.56;0.00723102
-0.35;0.58;0.00672458
-0.35;0.6;0.00624585
-0.35;0.62;0.00577713
-0.35;0.64;0.00534057
-0.35;0.66;0.00491942
-0.35;0.68;0.0045015
-0.35;0.7;0.00412817
-0.35;0.72;0.00377467
-0.35;0.74;0.00342611
-0.35;0.76;0.00311247
-0.35;0.78;0.00280888
-0.35;0.8;0.00254993
-0.35;0.82;0.00230037
-0.35;0.84;0.00206883
-0.35;0.86;0.00185607
-0.35;0.88;0.00166148
-0.35;0.9;0.0014806
-0.35;0.92;0.00131609
-0.35;0.94;0.00116863
-0.35;0.96;0.00103477
-0.35;0.98;0.000915754
-0.35;1;0.000807953
-0.35;1.02;0.000711466
-0.35;1.04;0.000624598
-0.35;1.06;0.000545136
-0.35;1.08;0.000475404
-0.35;1.1;0.000413813
-0.35;1.12;0.000358956
-0.35;1.14;0.000310547
-0.35;1.16;0.000267496
-0.35;1.18;0.000228933
-0.35;1.2;0.000194278
-0.35;1.22;0.000164137
-0.35;1.24;0.000137795
-0.35;1.26;0.000114461
-0.35;1.28;9.38473e-05
-0.35;1.3;7.53323e-05
-0.35;1.32;5.89613e-05
-0.35;1.34;4.46661e-05
-0.35;1.36;3.23572e-05
-0.35;1.38;2.14637e-05
-0.35;1.4;1.18606e-05
-0.35;1.42;3.28625e-06
-0.35;1.44;-2.94328e-22
-0.35;1.46;2.36083e-35
-0.35;1.48;2.15274e-35
-0.35;1.5;1.96642e-35
-0.35;1.52;1.79387e-35
-0.35;1.54;1.63622e-35
-0.35;1.56;1.49195e-35
-0.35;1.58;1.36006e-35
-0.35;1.6;1.23993e-35
-0.35;1.62;1.12828e-35
-0.35;1.64;1.0426e-35
-0.35;1.66;9.63889e-36
-0.35;1.68;8.53918e-36
-0.35;1.7;7.76608e-36
-0.35;1.72;7.05113e-36
-0.35;1.74;6.43172e-36
-0.35;1.76;6.50055e-36
-0.35;1.78;5.30269e-36
-0.35;1.8;4.80092e-36
-0.35;1.82;5.15278e-36
-0.35;1.84;3.97885e-36
-0.35;1.86;3.60448e-36
-0.35;1.88;3.77801e-36
-0.35;1.9;2.99786e-36
-0.35;1.92;3.23955e-36
-0.35;1.94;2.4701e-36
-0.35;1.96;2.24219e-36
-0.35;1.98;2.05027e-36
-0.345;-2;1.8704e-36
-0.345;-1.98;2.38575e-36
-0.345;-1.96;2.21199e-36
-0.345;-1.94;2.42703e-36
-0.345;-1.92;3.24182e-36
-0.345;-1.9;2.95017e-36
-0.345;-1.88;3.24182e-36
-0.345;-1.86;4.08104e-36
-0.345;-1.84;3.92617e-36
-0.345;-1.82;4.76849e-36
-0.345;-1.8;4.76849e-36
-0.345;-1.78;5.24108e-36
-0.345;-1.76;5.77939e-36
-0.345;-1.74;7.03433e-36
-0.345;-1.72;7.60219e-36
-0.345;-1.7;8.2337e-36
-0.345;-1.68;8.46835e-36
-0.345;-1.66;9.3062e-36
-0.345;-1.64;1.02228e-35
-0.345;-1.62;1.12227e-35
-0.345;-1.6;1.22985e-35
-0.345;-1.58;1.35055e-35
-0.345;-1.56;1.4808e-35
-0.345;-1.54;1.6249e-35
-0.345;-1.52;1.78061e-35
-0.345;-1.5;1.95393e-35
-0.345;-1.48;2.13931e-35
-0.345;-1.46;2.35021e-35
-0.345;-1.44;2.75625e-06
-0.345;-1.42;1.07795e-05
-0.345;-1.4;1.98443e-05
-0.345;-1.38;3.00996e-05
-0.345;-1.36;4.16861e-05
-0.345;-1.34;5.48769e-05
-0.345;-1.32;7.01825e-05
-0.345;-1.3;8.7347e-05
-0.345;-1.28;0.000106565
-0.345;-1.26;0.000128192
-0.345;-1.24;0.000152644
-0.345;-1.22;0.000180694
-0.345;-1.2;0.000212061
-0.345;-1.18;0.000247254
-0.345;-1.16;0.000286805
-0.345;-1.14;0.000331442
-0.345;-1.12;0.000381762
-0.345;-1.1;0.000438356
-0.345;-1.08;0.000502633
-0.345;-1.06;0.000573067
-0.345;-1.04;0.000652106
-0.345;-1.02;0.000740331
-0.345;-1;0.00083889
-0.345;-0.98;0.000949398
-0.345;-0.96;0.00107271
-0.345;-0.94;0.00120813
-0.345;-0.92;0.00135929
-0.345;-0.9;0.00152333
-0.345;-0.88;0.00169779
-0.345;-0.86;0.00189525
-0.345;-0.84;0.00210603
-0.345;-0.82;0.002342
-0.345;-0.8;0.00259838
-0.345;-0.78;0.00286744
-0.345;-0.76;0.00316397
-0.345;-0.74;0.00348205
-0.345;-0.72;0.00381711
-0.345;-0.7;0.00416207
-0.345;-0.68;0.0045532
-0.345;-0.66;0.00494143
-0.345;-0.64;0.0053627
-0.345;-0.62;0.00579451
-0.345;-0.6;0.00624712
-0.345;-0.58;0.00675457
-0.345;-0.56;0.00722469
-0.345;-0.54;0.00775242
-0.345;-0.52;0.00824913
-0.345;-0.5;0.0087912
-0.345;-0.48;0.00936436
-0.345;-0.46;0.00990894
-0.345;-0.44;0.0104343
-0.345;-0.42;0.0110125
-0.345;-0.4;0.0115778
-0.345;-0.38;0.0121369
-0.345;-0.36;0.0126788
-0.345;-0.34;0.0132323
-0.345;-0.32;0.0137524
-0.345;-0.3;0.0142638
-0.345;-0.28;0.0148239
-0.345;-0.26;0.0152422
-0.345;-0.24;0.0157084
-0.345;-0.22;0.0161202
-0.345;-0.2;0.0165134
-0.345;-0.18;0.0168632
-0.345;-0.16;0.0171799
-0.345;-0.14;0.0174836
-0.345;-0.12;0.0177508
-0.345;-0.1;0.0180333
-0.345;-0.08;0.0181808
-0.345;-0.06;0.0183202
-0.345;-0.04;0.01838
-0.345;-0.02;0.0184739
-0.345;0;0.0184881
-0.345;0.02;0.0185039
-0.345;0.04;0.018423
-0.345;0.06;0.0183077
-0.345;0.08;0.0181963
-0.345;0.1;0.0179578
-0.345;0.12;0.0177621
-0.345;0.14;0.0175338
-0.345;0.16;0.0171968
-0.345;0.18;0.0168728
-0.345;0.2;0.0165066
-0.345;0.22;0.0161102
-0.345;0.24;0.0157129
-0.345;0.26;0.0152369
-0.345;0.28;0.0147942
-0.345;0.3;0.0142789
-0.345;0.32;0.0137177
-0.345;0.34;0.0131924
-0.345;0.36;0.0126633
-0.345;0.38;0.0121465
-0.345;0.4;0.0115939
-0.345;0.42;0.0109913
-0.345;0.44;0.0104436
-0.345;0.46;0.0098962
-0.345;0.48;0.00935631
-0.345;0.5;0.00879367
-0.345;0.52;0.00825875
-0.345;0.54;0.00774666
-0.345;0.56;0.00722264
-0.345;0.58;0.00674498
-0.345;0.6;0.00625383
-0.345;0.62;0.0058113
-0.345;0.64;0.00536466
-0.345;0.66;0.00494062
-0.345;0.68;0.00454792
-0.345;0.7;0.00417947
-0.345;0.72;0.00381447
-0.345;0.74;0.00347997
-0.345;0.76;0.00316256
-0.345;0.78;0.00286341
-0.345;0.8;0.0025941
-0.345;0.82;0.00234203
-0.345;0.84;0.00210984
-0.345;0.86;0.00189597
-0.345;0.88;0.00170241
-0.345;0.9;0.00152271
-0.345;0.92;0.00135885
-0.345;0.94;0.00120833
-0.345;0.96;0.00107133
-0.345;0.98;0.00094965
-0.345;1;0.000839242
-0.345;1.02;0.000740627
-0.345;1.04;0.000652319
-0.345;1.06;0.000573294
-0.345;1.08;0.00050237
-0.345;1.1;0.000438526
-0.345;1.12;0.000381682
-0.345;1.14;0.000331531
-0.345;1.16;0.000286934
-0.345;1.18;0.00024726
-0.345;1.2;0.000212106
-0.345;1.22;0.000180693
-0.345;1.24;0.000152653
-0.345;1.26;0.000128192
-0.345;1.28;0.000106572
-0.345;1.3;8.73366e-05
-0.345;1.32;7.01776e-05
-0.345;1.34;5.4879e-05
-0.345;1.36;4.16799e-05
-0.345;1.38;3.01049e-05
-0.345;1.4;1.9846e-05
-0.345;1.42;1.07912e-05
-0.345;1.44;2.75364e-06
-0.345;1.46;2.34663e-35
-0.345;1.48;2.13966e-35
-0.345;1.5;1.95378e-35
-0.345;1.52;1.7821e-35
-0.345;1.54;1.62467e-35
-0.345;1.56;1.48152e-35
-0.345;1.58;1.34969e-35
-0.345;1.6;1.23039e-35
-0.345;1.62;1.12163e-35
-0.345;1.64;1.0426e-35
-0.345;1.66;9.63889e-36
-0.345;1.68;8.46187e-36
-0.345;1.7;7.69258e-36
-0.345;1.72;7.01211e-36
-0.345;1.74;6.36642e-36
-0.345;1.76;6.50055e-36
-0.345;1.78;5.2422e-36
-0.345;1.8;4.76287e-36
-0.345;1.82;4.33589e-36
-0.345;1.84;3.92608e-36
-0.345;1.86;3.554e-36
-0.345;1.88;3.77801e-36
-0.345;1.9;2.95196e-36
-0.345;1.92;3.23955e-36
-0.345;1.94;2.42694e-36
-0.345;1.96;2.2106e-36
-0.345;1.98;2.04996e-36
-0.34;-2;1.83286e-36
-0.34;-1.98;2.38575e-36
-0.34;-1.96;2.209e-36
-0.34;-1.94;2.77963e-36
-0.34;-1.92;2.63314e-36
-0.34;-1.9;2.90506e-36
-0.34;-1.88;3.20996e-36
-0.34;-1.86;4.08104e-36
-0.34;-1.84;3.87395e-36
-0.34;-1.82;4.76849e-36
-0.34;-1.8;4.7259e-36
-0.34;-1.78;5.18034e-36
-0.34;-1.76;6.01354e-36
-0.34;-1.74;6.30027e-36
-0.34;-1.72;6.944e-36
-0.34;-1.7;7.61184e-36
-0.34;-1.68;8.39147e-36
-0.34;-1.66;9.22601e-36
-0.34;-1.64;1.01384e-35
-0.34;-1.62;2.89861e-22
-0.34;-1.6;1.22201e-35
-0.34;-1.58;1.34056e-35
-0.34;-1.56;1.46998e-35
-0.34;-1.54;1.61365e-35
-0.34;-1.52;1.76884e-35
-0.34;-1.5;1.94112e-35
-0.34;-1.48;2.12633e-35
-0.34;-1.46;2.16923e-06
-0.34;-1.44;9.55828e-06
-0.34;-1.42;1.81661e-05
-0.34;-1.4;2.78368e-05
-0.34;-1.38;3.8733e-05
-0.34;-1.36;5.10121e-05
-0.34;-1.34;6.52164e-05
-0.34;-1.32;8.11774e-05
-0.34;-1.3;9.91245e-05
-0.34;-1.28;0.000119295
-0.34;-1.26;0.000141881
-0.34;-1.24;0.000167329
-0.34;-1.22;0.000196179
-0.34;-1.2;0.000228598
-0.34;-1.18;0.000265007
-0.34;-1.16;0.000306027
-0.34;-1.14;0.0003522
-0.34;-1.12;0.000404168
-0.34;-1.1;0.000461089
-0.34;-1.08;0.00052654
-0.34;-1.06;0.000598363
-0.34;-1.04;0.000679175
-0.34;-1.02;0.000769575
-0.34;-1;0.000870252
-0.34;-0.98;0.000983424
-0.34;-0.96;0.00110832
-0.34;-0.94;0.00124211
-0.34;-0.92;0.00139032
-0.34;-0.9;0.00155771
-0.34;-0.88;0.00173967
-0.34;-0.86;0.00193211
-0.34;-0.84;0.00215059
-0.34;-0.82;0.00238411
-0.34;-0.8;0.00264115
-0.34;-0.78;0.00291366
-0.34;-0.76;0.00319989
-0.34;-0.74;0.0035193
-0.34;-0.72;0.00384123
-0.34;-0.7;0.0041976
-0.34;-0.68;0.00457316
-0.34;-0.66;0.00496302
-0.34;-0.64;0.00538655
-0.34;-0.62;0.00580298
-0.34;-0.6;0.00625775
-0.34;-0.58;0.00672248
-0.34;-0.56;0.00721957
-0.34;-0.54;0.00771866
-0.34;-0.52;0.00824258
-0.34;-0.5;0.0087598
-0.34;-0.48;0.00929056
-0.34;-0.46;0.00982153
-0.34;-0.44;0.0103848
-0.34;-0.42;0.0109163
-0.34;-0.4;0.0114349
-0.34;-0.38;0.0119642
-0.34;-0.36;0.0125024
-0.34;-0.34;0.0130489
-0.34;-0.32;0.013549
-0.34;-0.3;0.0140673
-0.34;-0.28;0.0145251
-0.34;-0.26;0.0149441
-0.34;-0.24;0.0154184
-0.34;-0.22;0.0158793
-0.34;-0.2;0.0161884
-0.34;-0.18;0.0165444
-0.34;-0.16;0.0168477
-0.34;-0.14;0.0171396
-0.34;-0.12;0.0173856
-0.34;-0.1;0.0176568
-0.34;-0.08;0.0178129
-0.34;-0.06;0.0179554
-0.34;-0.04;0.0180667
-0.34;-0.02;0.0181184
-0.34;0;0.0181285
-0.34;0.02;0.0181428
-0.34;0.04;0.0180528
-0.34;0.06;0.0179458
-0.34;0.08;0.0178319
-0.34;0.1;0.0175954
-0.34;0.12;0.0174214
-0.34;0.14;0.0171858
-0.34;0.16;0.016868
-0.34;0.18;0.0165297
-0.34;0.2;0.0161772
-0.34;0.22;0.0157487
-0.34;0.24;0.0153786
-0.34;0.26;0.0149443
-0.34;0.28;0.0145501
-0.34;0.3;0.0140466
-0.34;0.32;0.0135224
-0.34;0.34;0.0130029
-0.34;0.36;0.0124902
-0.34;0.38;0.0119685
-0.34;0.4;0.0114458
-0.34;0.42;0.0108929
-0.34;0.44;0.0103952
-0.34;0.46;0.00983352
-0.34;0.48;0.00928764
-0.34;0.5;0.00875696
-0.34;0.52;0.00824959
-0.34;0.54;0.00772239
-0.34;0.56;0.00721426
-0.34;0.58;0.00673771
-0.34;0.6;0.00626525
-0.34;0.62;0.0058167
-0.34;0.64;0.00538508
-0.34;0.66;0.00496182
-0.34;0.68;0.00457491
-0.34;0.7;0.00420909
-0.34;0.72;0.00385207
-0.34;0.74;0.00351726
-0.34;0.76;0.0032037
-0.34;0.78;0.00291736
-0.34;0.8;0.00264094
-0.34;0.82;0.00238153
-0.34;0.84;0.00215171
-0.34;0.86;0.00193423
-0.34;0.88;0.00174133
-0.34;0.9;0.00155757
-0.34;0.92;0.00139332
-0.34;0.94;0.00124314
-0.34;0.96;0.00110788
-0.34;0.98;0.000983546
-0.34;1;0.000870496
-0.34;1.02;0.00076976
-0.34;1.04;0.000679249
-0.34;1.06;0.000598394
-0.34;1.08;0.000526092
-0.34;1.1;0.000461323
-0.34;1.12;0.000404078
-0.34;1.14;0.000352235
-0.34;1.16;0.000306082
-0.34;1.18;0.000265089
-0.34;1.2;0.000228585
-0.34;1.22;0.000196156
-0.34;1.24;0.000167339
-0.34;1.26;0.000141904
-0.34;1.28;0.000119295
-0.34;1.3;9.90893e-05
-0.34;1.32;8.11803e-05
-0.34;1.34;6.52183e-05
-0.34;1.36;5.10026e-05
-0.34;1.38;3.87362e-05
-0.34;1.4;2.78396e-05
-0.34;1.42;1.81929e-05
-0.34;1.44;9.53642e-06
-0.34;1.46;2.16536e-06
-0.34;1.48;2.12657e-35
-0.34;1.5;1.94114e-35
-0.34;1.52;1.77034e-35
-0.34;1.54;1.61312e-35
-0.34;1.56;1.47108e-35
-0.34;1.58;1.33933e-35
-0.34;1.6;1.2227e-35
-0.34;1.62;1.11288e-35
-0.34;1.64;1.01408e-35
-0.34;1.66;9.22719e-36
-0.34;1.68;-2.25897e-22
-0.34;1.7;7.61909e-36
-0.34;1.72;6.94328e-36
-0.34;1.74;6.30111e-36
-0.34;1.76;5.71722e-36
-0.34;1.78;5.56689e-36
-0.34;1.8;4.72173e-36
-0.34;1.82;4.28118e-36
-0.34;1.84;3.87331e-36
-0.34;1.86;3.50351e-36
-0.34;1.88;3.77801e-36
-0.34;1.9;2.90606e-36
-0.34;1.92;2.99999e-36
-0.34;1.94;2.38565e-36
-0.34;1.96;2.20764e-36
-0.34;1.98;2.01082e-36
-0.335;-2;1.79533e-36
-0.335;-1.98;1.97081e-36
-0.335;-1.96;2.16845e-36
-0.335;-1.94;2.77963e-36
-0.335;-1.92;2.58889e-36
-0.335;-1.9;2.85994e-36
-0.335;-1.88;3.49928e-36
-0.335;-1.86;3.49183e-36
-0.335;-1.84;3.82172e-36
-0.335;-1.82;4.76849e-36
-0.335;-1.8;4.66821e-36
-0.335;-1.78;5.1513e-36
-0.335;-1.76;6.01354e-36
-0.335;-1.74;6.2348e-36
-0.335;-1.72;6.875e-36
-0.335;-1.7;7.566e-36
-0.335;-1.68;8.31459e-36
-0.335;-1.66;9.14583e-36
-0.335;-1.64;1.00539e-35
-0.335;-1.62;5.79721e-22
-0.335;-1.6;1.21277e-35
-0.335;-1.58;1.33056e-35
-0.335;-1.56;1.45916e-35
-0.335;-1.54;1.6024e-35
-0.335;-1.52;1.75707e-35
-0.335;-1.5;1.92831e-35
-0.335;-1.48;1.51037e-06
