x;y;u
-0.31;0.64;0.0521979
-0.31;0.66;0.0491466
-0.31;0.68;0.0462032
-0.31;0.7;0.0433707
-0.31;0.72;0.0406515
-0.31;0.74;0.0380468
-0.31;0.76;0.0355569
-0.31;0.78;0.0331811
-0.31;0.8;0.0309198
-0.31;0.82;0.0287712
-0.31;0.84;0.0267334
-0.31;0.86;0.0248039
-0.31;0.88;0.02298
-0.31;0.9;0.021259
-0.31;0.92;0.0196378
-0.31;0.94;0.0181129
-0.31;0.96;0.0166805
-0.31;0.98;0.0153374
-0.31;1;0.0140788
-0.31;1.02;0.0129022
-0.31;1.04;0.0118029
-0.31;1.06;0.0107773
-0.31;1.08;0.00982172
-0.31;1.1;0.00893241
-0.31;1.12;0.00810587
-0.31;1.14;0.00733868
-0.31;1.16;0.00662746
-0.31;1.18;0.00596881
-0.31;1.2;0.00535959
-0.31;1.22;0.00479689
-0.31;1.24;0.00427774
-0.31;1.26;0.00379944
-0.31;1.28;0.00335949
-0.31;1.3;0.0029553
-0.31;1.32;0.00258455
-0.31;1.34;0.00224496
-0.31;1.36;0.00193445
-0.31;1.38;0.00165107
-0.31;1.4;0.00139297
-0.31;1.42;0.00115838
-0.31;1.44;0.000945632
-0.31;1.46;0.000753142
-0.31;1.48;0.000579483
-0.31;1.5;0.000423243
-0.31;1.52;0.000283127
-0.31;1.54;0.000158034
-0.31;1.56;4.66993e-05
-0.31;1.58;1.679e-34
-0.31;1.6;1.21402e-20
-0.31;1.62;1.18595e-34
-0.31;1.64;6.44753e-35
-0.31;1.66;9.64626e-35
-0.31;1.68;1.06135e-34
-0.31;1.7;9.13316e-35
-0.31;1.72;8.66187e-22
-0.31;1.74;6.30929e-35
-0.31;1.76;7.24931e-35
-0.31;1.78;5.73117e-35
-0.31;1.8;3.20347e-35
-0.31;1.82;5.00286e-35
-0.31;1.84;2.54204e-35
-0.31;1.86;2.35381e-35
-0.31;1.88;3.17734e-35
-0.31;1.9;2.01832e-35
-0.31;1.92;1.86934e-35
-0.31;1.94;1.48648e-35
-0.31;1.96;2.41742e-35
-0.31;1.98;2.47436e-35
-0.305;-2;1.18454e-35
-0.305;-1.98;1.27728e-35
-0.305;-1.96;2.68282e-35
-0.305;-1.94;1.60423e-35
-0.305;-1.92;1.73164e-35
-0.305;-1.9;1.8695e-35
-0.305;-1.88;3.85036e-35
-0.305;-1.86;2.57593e-35
-0.305;-1.84;3.85395e-35
-0.305;-1.82;2.74587e-35
-0.305;-1.8;2.96577e-35
-0.305;-1.78;4.29965e-35
-0.305;-1.76;7.05234e-35
-0.305;-1.74;4.03911e-35
-0.305;-1.72;4.36363e-35
-0.305;-1.7;7.87019e-35
-0.305;-1.68;1.05764e-34
-0.305;-1.66;1.08568e-34
-0.305;-1.64;7.45063e-21
-0.305;-1.62;9.74817e-35
-0.305;-1.6;1.43375e-34
-0.305;-1.58;2.2951e-05
-0.305;-1.56;0.00012716
-0.305;-1.54;0.000244469
-0.305;-1.52;0.000375998
-0.305;-1.5;0.00052287
-0.305;-1.48;0.000686339
-0.305;-1.46;0.000867727
-0.305;-1.44;0.00106842
-0.305;-1.42;0.00128987
-0.305;-1.4;0.00153375
-0.305;-1.38;0.00180176
-0.305;-1.36;0.00209561
-0.305;-1.34;0.0024172
-0.305;-1.32;0.00276857
-0.305;-1.3;0.00315188
-0.305;-1.28;0.00356944
-0.305;-1.26;0.00402361
-0.305;-1.24;0.00451687
-0.305;-1.22;0.00505181
-0.305;-1.2;0.00563135
-0.305;-1.18;0.00625833
-0.305;-1.16;0.00693582
-0.305;-1.14;0.0076671
-0.305;-1.12;0.00845543
-0.305;-1.1;0.00930418
-0.305;-1.08;0.0102168
-0.305;-1.06;0.011197
-0.305;-1.04;0.0122485
-0.305;-1.02;0.0133751
-0.305;-1;0.0145807
-0.305;-0.98;0.0158693
-0.305;-0.96;0.0172445
-0.305;-0.94;0.0187102
-0.305;-0.92;0.02027
-0.305;-0.9;0.0219277
-0.305;-0.88;0.0236865
-0.305;-0.86;0.0255496
-0.305;-0.84;0.0275202
-0.305;-0.82;0.029601
-0.305;-0.8;0.031795
-0.305;-0.78;0.0341017
-0.305;-0.76;0.0365251
-0.305;-0.74;0.0390642
-0.305;-0.72;0.0417201
-0.305;-0.7;0.0444917
-0.305;-0.68;0.047378
-0.305;-0.66;0.0503765
-0.305;-0.64;0.0534836
-0.305;-0.62;0.0566959
-0.305;-0.6;0.0600079
-0.305;-0.58;0.0634145
-0.305;-0.56;0.0669073
-0.305;-0.54;0.0704781
-0.305;-0.52;0.0741172
-0.305;-0.5;0.0778155
-0.305;-0.48;0.08156
-0.305;-0.46;0.0853386
-0.305;-0.44;0.0891372
-0.305;-0.42;0.0929417
-0.305;-0.4;0.0967354
-0.305;-0.38;0.100503
-0.305;-0.36;0.104226
-0.305;-0.34;0.10789
-0.305;-0.32;0.111473
-0.305;-0.3;0.114959
-0.305;-0.28;0.118328
-0.305;-0.26;0.121563
-0.305;-0.24;0.124646
-0.305;-0.22;0.127558
-0.305;-0.2;0.130282
-0.305;-0.18;0.132801
-0.305;-0.16;0.135101
-0.305;-0.14;0.137167
-0.305;-0.12;0.138986
-0.305;-0.1;0.140545
-0.305;-0.08;0.141835
-0.305;-0.06;0.142848
-0.305;-0.04;0.143575
-0.305;-0.02;0.144014
-0.305;0;0.144161
-0.305;0.02;0.144014
-0.305;0.04;0.143576
-0.305;0.06;0.142847
-0.305;0.08;0.141835
-0.305;0.1;0.140545
-0.305;0.12;0.138986
-0.305;0.14;0.137167
-0.305;0.16;0.135101
-0.305;0.18;0.132801
-0.305;0.2;0.130282
-0.305;0.22;0.127558
-0.305;0.24;0.124646
-0.305;0.26;0.121563
-0.305;0.28;0.118328
-0.305;0.3;0.11496
-0.305;0.32;0.111473
-0.305;0.34;0.10789
-0.305;0.36;0.104227
-0.305;0.38;0.100503
-0.305;0.4;0.0967355
-0.305;0.42;0.0929416
-0.305;0.44;0.0891374
-0.305;0.46;0.0853388
-0.305;0.48;0.0815603
-0.305;0.5;0.0778152
-0.305;0.52;0.0741174
-0.305;0.54;0.0704781
-0.305;0.56;0.0669067
-0.305;0.58;0.0634143
-0.305;0.6;0.0600083
-0.305;0.62;0.0566958
-0.305;0.64;0.0534836
-0.305;0.66;0.0503764
-0.305;0.68;0.047378
-0.305;0.7;0.0444918
-0.305;0.72;0.04172
-0.305;0.74;0.0390642
-0.305;0.76;0.0365251
-0.305;0.78;0.034102
-0.305;0.8;0.0317942
-0.305;0.82;0.0296009
-0.305;0.84;0.0275203
-0.305;0.86;0.0255498
-0.305;0.88;0.0236866
-0.305;0.9;0.0219277
-0.305;0.92;0.0202701
-0.305;0.94;0.0187101
-0.305;0.96;0.0172446
-0.305;0.98;0.0158696
-0.305;1;0.0145807
-0.305;1.02;0.0133752
-0.305;1.04;0.0122485
-0.305;1.06;0.011197
-0.305;1.08;0.0102168
-0.305;1.1;0.00930417
-0.305;1.12;0.00845543
-0.305;1.14;0.00766711
-0.305;1.16;0.00693582
-0.305;1.18;0.00625834
-0.305;1.2;0.00563133
-0.305;1.22;0.00505183
-0.305;1.24;0.00451687
-0.305;1.26;0.00402362
-0.305;1.28;0.00356945
-0.305;1.3;0.00315188
-0.305;1.32;0.00276858
-0.305;1.34;0.00241719
-0.305;1.36;0.0020956
-0.305;1.38;0.00180176
-0.305;1.4;0.00153375
-0.305;1.42;0.00128987
-0.305;1.44;0.00106841
-0.305;1.46;0.000867727
-0.305;1.48;0.000686341
-0.305;1.5;0.000522871
-0.305;1.52;0.000375994
-0.305;1.54;0.000244469
-0.305;1.56;0.000127158
-0.305;1.58;2.2951e-05
-0.305;1.6;1.20648e-20
-0.305;1.62;9.74809e-35
-0.305;1.64;8.57628e-35
-0.305;1.66;1.08571e-34
-0.305;1.68;8.39619e-21
-0.305;1.7;7.87e-35
-0.305;1.72;5.04652e-35
-0.305;1.74;7.37773e-35
-0.305;1.76;7.05226e-35
-0.305;1.78;4.29952e-35
-0.305;1.8;4.52451e-35
-0.305;1.82;5.33894e-35
-0.305;1.84;2.54204e-35
-0.305;1.86;2.35381e-35
-0.305;1.88;3.85058e-35
-0.305;1.9;3.20508e-35
-0.305;1.92;1.60423e-35
-0.305;1.94;2.44908e-35
-0.305;1.96;2.68286e-35
-0.305;1.98;1.90915e-35
-0.3;-2;1.18454e-35
-0.3;-1.98;1.18454e-35
-0.3;-1.96;1.37775e-35
-0.3;-1.94;1.60423e-35
-0.3;-1.92;1.73164e-35
-0.3;-1.9;1.8695e-35
-0.3;-1.88;3.84125e-35
-0.3;-1.86;3.73691e-35
-0.3;-1.84;2.35375e-35
-0.3;-1.82;2.74587e-35
-0.3;-1.8;2.96577e-35
-0.3;-1.78;3.34216e-35
-0.3;-1.76;6.2307e-35
-0.3;-1.74;7.82577e-35
-0.3;-1.72;-3.33428e-21
-0.3;-1.7;5.99382e-35
-0.3;-1.68;9.92785e-35
-0.3;-1.66;1.14571e-34
-0.3;-1.64;-9.86827e-21
-0.3;-1.62;7.02633e-35
-0.3;-1.6;1.27413e-34
-0.3;-1.58;9.70966e-05
-0.3;-1.56;0.000206823
-0.3;-1.54;0.000330049
-0.3;-1.52;0.000467858
-0.3;-1.5;0.000621446
-0.3;-1.48;0.000792096
-0.3;-1.46;0.000981108
-0.3;-1.44;0.00118987
-0.3;-1.42;0.00141996
-0.3;-1.4;0.00167304
-0.3;-1.38;0.00195074
-0.3;-1.36;0.0022549
-0.3;-1.34;0.00258748
-0.3;-1.32;0.00295057
-0.3;-1.3;0.00334636
-0.3;-1.28;0.00377708
-0.3;-1.26;0.00424514
-0.3;-1.24;0.00475316
-0.3;-1.22;0.00530378
-0.3;-1.2;0.00589991
-0.3;-1.18;0.00654452
-0.3;-1.16;0.00724067
-0.3;-1.14;0.00799162
-0.3;-1.12;0.00880065
-0.3;-1.1;0.00967124
-0.3;-1.08;0.0106069
-0.3;-1.06;0.0116114
-0.3;-1.04;0.0126887
-0.3;-1.02;0.0138424
-0.3;-1;0.0150766
-0.3;-0.98;0.016395
-0.3;-0.96;0.0178014
-0.3;-0.94;0.0192996
-0.3;-0.92;0.0208936
-0.3;-0.9;0.0225872
-0.3;-0.88;0.0243833
-0.3;-0.86;0.0262857
-0.3;-0.84;0.0282965
-0.3;-0.82;0.0304195
-0.3;-0.8;0.0326572
-0.3;-0.78;0.0350096
-0.3;-0.76;0.0374796
-0.3;-0.74;0.0400672
-0.3;-0.72;0.0427732
-0.3;-0.7;0.0455961
-0.3;-0.68;0.0485352
-0.3;-0.66;0.0515873
-0.3;-0.64;0.0547496
-0.3;-0.62;0.0580181
-0.3;-0.6;0.0613879
-0.3;-0.58;0.0648521
-0.3;-0.56;0.0684035
-0.3;-0.54;0.0720339
-0.3;-0.52;0.0757335
-0.3;-0.5;0.0794917
-0.3;-0.48;0.0832965
-0.3;-0.46;0.0871348
-0.3;-0.44;0.0909948
-0.3;-0.42;0.0948576
-0.3;-0.4;0.0987102
-0.3;-0.38;0.102536
-0.3;-0.36;0.106315
-0.3;-0.34;0.110034
-0.3;-0.32;0.113671
-0.3;-0.3;0.117209
-0.3;-0.28;0.120627
-0.3;-0.26;0.12391
-0.3;-0.24;0.127037
-0.3;-0.22;0.129991
-0.3;-0.2;0.132755
-0.3;-0.18;0.135309
-0.3;-0.16;0.137642
-0.3;-0.14;0.139738
-0.3;-0.12;0.141582
-0.3;-0.1;0.143163
-0.3;-0.08;0.144471
-0.3;-0.06;0.145498
-0.3;-0.04;0.146236
-0.3;-0.02;0.146681
-0.3;0;0.146829
-0.3;0.02;0.146681
-0.3;0.04;0.146236
-0.3;0.06;0.145497
-0.3;0.08;0.144471
-0.3;0.1;0.143163
-0.3;0.12;0.141581
-0.3;0.14;0.139738
-0.3;0.16;0.137642
-0.3;0.18;0.135309
-0.3;0.2;0.132754
-0.3;0.22;0.129991
-0.3;0.24;0.127037
-0.3;0.26;0.12391
-0.3;0.28;0.120627
-0.3;0.3;0.117209
-0.3;0.32;0.113671
-0.3;0.34;0.110034
-0.3;0.36;0.106316
-0.3;0.38;0.102536
-0.3;0.4;0.09871
-0.3;0.42;0.0948582
-0.3;0.44;0.090994
-0.3;0.46;0.0871352
-0.3;0.48;0.0832969
-0.3;0.5;0.0794916
-0.3;0.52;0.0757335
-0.3;0.54;0.0720339
-0.3;0.56;0.0684035
-0.3;0.58;0.0648519
-0.3;0.6;0.0613879
-0.3;0.62;0.0580183
-0.3;0.64;0.0547493
-0.3;0.66;0.0515873
-0.3;0.68;0.0485352
-0.3;0.7;0.0455965
-0.3;0.72;0.0427734
-0.3;0.74;0.0400675
-0.3;0.76;0.0374794
-0.3;0.78;0.0350099
-0.3;0.8;0.0326567
-0.3;0.82;0.0304195
-0.3;0.84;0.0282965
-0.3;0.86;0.0262854
-0.3;0.88;0.0243834
-0.3;0.9;0.0225872
-0.3;0.92;0.0208939
-0.3;0.94;0.0192997
-0.3;0.96;0.0178013
-0.3;0.98;0.016395
-0.3;1;0.0150766
-0.3;1.02;0.0138424
-0.3;1.04;0.0126886
-0.3;1.06;0.0116114
-0.3;1.08;0.0106068
-0.3;1.1;0.00967122
-0.3;1.12;0.00880065
-0.3;1.14;0.00799164
-0.3;1.16;0.00724068
-0.3;1.18;0.00654451
-0.3;1.2;0.00589989
-0.3;1.22;0.00530378
-0.3;1.24;0.00475317
-0.3;1.26;0.00424516
-0.3;1.28;0.00377707
-0.3;1.3;0.00334636
-0.3;1.32;0.00295057
-0.3;1.34;0.00258748
-0.3;1.36;0.00225489
-0.3;1.38;0.00195074
-0.3;1.4;0.00167303
-0.3;1.42;0.00141996
-0.3;1.44;0.00118986
-0.3;1.46;0.0009811
-0.3;1.48;0.000792098
-0.3;1.5;0.000621449
-0.3;1.52;0.000467854
-0.3;1.54;0.00033005
-0.3;1.56;0.000206824
-0.3;1.58;9.70966e-05
-0.3;1.6;1.19894e-20
-0.3;1.62;7.02632e-35
-0.3;1.64;1.04459e-34
-0.3;1.66;1.14574e-34
-0.3;1.68;-8.33482e-21
-0.3;1.7;5.99402e-35
-0.3;1.72;6.79367e-35
-0.3;1.74;7.82546e-35
-0.3;1.76;2.71511e-21
-0.3;1.78;3.34187e-35
-0.3;1.8;5.46469e-35
-0.3;1.82;5.02789e-35
-0.3;1.84;2.54204e-35
-0.3;1.86;2.35381e-35
-0.3;1.88;3.84147e-35
-0.3;1.9;2.07938e-35
-0.3;1.92;2.29345e-35
-0.3;1.94;2.89704e-35
-0.3;1.96;2.19933e-35
-0.3;1.98;1.18441e-35
-0.295;-2;2.08394e-35
-0.295;-1.98;1.57472e-35
-0.295;-1.96;1.37775e-35
-0.295;-1.94;2.6115e-35
-0.295;-1.92;1.73164e-35
-0.295;-1.9;1.83403e-35
-0.295;-1.88;3.14991e-35
-0.295;-1.86;2.17949e-35
-0.295;-1.84;3.12908e-35
-0.295;-1.82;2.74587e-35
-0.295;-1.8;2.96577e-35
-0.295;-1.78;4.93754e-35
-0.295;-1.76;4.78441e-35
-0.295;-1.74;7.65273e-35
-0.295;-1.72;-6.61573e-21
-0.295;-1.7;-9.14901e-22
-0.295;-1.68;8.66794e-35
-0.295;-1.66;1.1447e-34
-0.295;-1.64;1.17056e-34
-0.295;-1.62;9.32306e-35
-0.295;-1.6;6.80563e-05
-0.295;-1.58;0.00017041
-0.295;-1.56;0.000285646
-0.295;-1.54;0.000414705
-0.295;-1.52;0.000558743
-0.295;-1.5;0.000718998
-0.295;-1.48;0.000896708
-0.295;-1.46;0.00109321
-0.295;-1.44;0.00130999
-0.295;-1.42;0.0015486
-0.295;-1.4;0.00181068
-0.295;-1.38;0.00209799
-0.295;-1.36;0.0024124
-0.295;-1.34;0.00275589
-0.295;-1.32;0.00313056
-0.295;-1.3;0.00353854
-0.295;-1.28;0.00398221
-0.295;-1.26;0.00446402
-0.295;-1.24;0.00498663
-0.295;-1.22;0.00555275
-0.295;-1.2;0.00616534
-0.295;-1.18;0.00682731
-0.295;-1.16;0.00754171
-0.295;-1.14;0.00831202
-0.295;-1.12;0.00914146
-0.295;-1.1;0.0100336
-0.295;-1.08;0.0109921
-0.295;-1.06;0.0120208
-0.295;-1.04;0.0131235
-0.295;-1.02;0.0143039
-0.295;-1;0.0155659
-0.295;-0.98;0.0169134
-0.295;-0.96;0.0183505
-0.295;-0.94;0.0198809
-0.295;-0.92;0.0215087
-0.295;-0.9;0.0232376
-0.295;-0.88;0.0250702
-0.295;-0.86;0.0270112
-0.295;-0.84;0.0290622
-0.295;-0.82;0.0312269
-0.295;-0.8;0.0335071
-0.295;-0.78;0.0359043
-0.295;-0.76;0.0384202
-0.295;-0.74;0.0410552
-0.295;-0.72;0.0438104
-0.295;-0.7;0.0466838
-0.295;-0.68;0.0496742
-0.295;-0.66;0.0527792
-0.295;-0.64;0.0559959
-0.295;-0.62;0.0593198
-0.295;-0.6;0.0627458
-0.295;-0.58;0.0662667
-0.295;-0.56;0.0698759
-0.295;-0.54;0.073565
-0.295;-0.52;0.0773237
-0.295;-0.5;0.0811403
-0.295;-0.48;0.0850044
-0.295;-0.46;0.0889018
-0.295;-0.44;0.0928206
-0.295;-0.42;0.0967417
-0.295;-0.4;0.100652
-0.295;-0.38;0.104533
-0.295;-0.36;0.108369
-0.295;-0.34;0.112141
-0.295;-0.32;0.115831
-0.295;-0.3;0.119419
-0.295;-0.28;0.122886
-0.295;-0.26;0.126215
-0.295;-0.24;0.129386
-0.295;-0.22;0.132381
-0.295;-0.2;0.135183
-0.295;-0.18;0.137773
-0.295;-0.16;0.140138
-0.295;-0.14;0.142262
-0.295;-0.12;0.144132
-0.295;-0.1;0.145734
-0.295;-0.08;0.14706
-0.295;-0.06;0.148101
-0.295;-0.04;0.148849
-0.295;-0.02;0.149299
-0.295;0;0.14945
-0.295;0.02;0.1493
-0.295;0.04;0.148849
-0.295;0.06;0.1481
-0.295;0.08;0.14706
-0.295;0.1;0.145734
-0.295;0.12;0.144131
-0.295;0.14;0.142262
-0.295;0.16;0.140138
-0.295;0.18;0.137774
-0.295;0.2;0.135183
-0.295;0.22;0.132382
-0.295;0.24;0.129386
-0.295;0.26;0.126215
-0.295;0.28;0.122886
-0.295;0.3;0.119419
-0.295;0.32;0.115831
-0.295;0.34;0.112142
-0.295;0.36;0.108369
-0.295;0.38;0.104534
-0.295;0.4;0.100651
-0.295;0.42;0.0967423
-0.295;0.44;0.0928199
-0.295;0.46;0.0889023
-0.295;0.48;0.0850046
-0.295;0.5;0.0811409
-0.295;0.52;0.0773235
-0.295;0.54;0.0735649
-0.295;0.56;0.0698764
-0.295;0.58;0.0662666
-0.295;0.6;0.0627455
-0.295;0.62;0.0593201
-0.295;0.64;0.0559957
-0.295;0.66;0.0527792
-0.295;0.68;0.0496741
-0.295;0.7;0.0466839
-0.295;0.72;0.0438106
-0.295;0.74;0.0410558
-0.295;0.76;0.0384202
-0.295;0.78;0.0359042
-0.295;0.8;0.033507
-0.295;0.82;0.031227
-0.295;0.84;0.0290623
-0.295;0.86;0.0270108
-0.295;0.88;0.0250704
-0.295;0.9;0.0232375
-0.295;0.92;0.021509
-0.295;0.94;0.0198811
-0.295;0.96;0.0183504
-0.295;0.98;0.0169134
-0.295;1;0.0155659
-0.295;1.02;0.0143039
-0.295;1.04;0.0131234
-0.295;1.06;0.0120208
-0.295;1.08;0.010992
-0.295;1.1;0.0100336
-0.295;1.12;0.00914145
-0.295;1.14;0.00831204
-0.295;1.16;0.00754173
-0.295;1.18;0.0068273
-0.295;1.2;0.00616534
-0.295;1.22;0.00555274
-0.295;1.24;0.00498661
-0.295;1.26;0.00446404
-0.295;1.28;0.00398219
-0.295;1.3;0.00353854
-0.295;1.32;0.00313056
-0.295;1.34;0.00275589
-0.295;1.36;0.00241239
-0.295;1.38;0.002098
-0.295;1.4;0.00181068
-0.295;1.42;0.0015486
-0.295;1.44;0.00130998
-0.295;1.46;0.0010932
-0.295;1.48;0.000896709
-0.295;1.5;0.000718999
-0.295;1.52;0.000558739
-0.295;1.54;0.000414705
-0.295;1.56;0.000285647
-0.295;1.58;0.000170409
-0.295;1.6;6.80564e-05
-0.295;1.62;9.32304e-35
-0.295;1.64;1.17056e-34
-0.295;1.66;9.30021e-21
-0.295;1.68;-4.13672e-21
-0.295;1.7;5.37577e-35
-0.295;1.72;7.92327e-35
-0.295;1.74;7.65246e-35
-0.295;1.76;-2.69122e-21
-0.295;1.78;4.93755e-35
-0.295;1.8;5.76446e-35
-0.295;1.82;4.06972e-35
-0.295;1.84;2.35381e-35
-0.295;1.86;2.17945e-35
-0.295;1.88;3.15e-35
-0.295;1.9;1.86934e-35
-0.295;1.92;3.03029e-35
-0.295;1.94;1.48648e-35
-0.295;1.96;1.27719e-35
-0.295;1.98;1.57463e-35
-0.29;-2;2.00871e-35
-0.29;-1.98;2.26095e-35
-0.29;-1.96;1.37775e-35
-0.29;-1.94;1.59295e-35
-0.29;-1.92;3.04829e-35
-0.29;-1.9;2.95639e-35
-0.29;-1.88;1.8695e-35
-0.29;-1.86;2.17949e-35
-0.29;-1.84;4.18478e-35
-0.29;-1.82;2.54238e-35
-0.29;-1.8;5.42381e-35
-0.29;-1.78;5.89849e-35
-0.29;-1.76;3.594e-35
-0.29;-1.74;6.8589e-35
-0.29;-1.72;8.43533e-35
-0.29;-1.7;-3.63183e-21
-0.29;-1.68;6.79665e-35
-0.29;-1.66;1.08266e-34
-0.29;-1.64;1.23555e-34
-0.29;-1.62;4.00735e-05
-0.29;-1.6;0.000135427
-0.29;-1.58;0.000242939
-0.29;-1.56;0.000363589
-0.29;-1.54;0.000498415
-0.29;-1.52;0.000648639
-0.29;-1.5;0.000815434
-0.29;-1.48;0.0010001
-0.29;-1.46;0.00120404
-0.29;-1.44;0.00142874
-0.29;-1.42;0.00167573
-0.29;-1.4;0.00194674
-0.29;-1.38;0.00224357
-0.29;-1.36;0.00256813
-0.29;-1.34;0.00292233
-0.29;-1.32;0.00330832
-0.29;-1.3;0.00372835
-0.29;-1.28;0.00418481
-0.29;-1.26;0.00468023
-0.29;-1.24;0.00521732
-0.29;-1.22;0.00579876
-0.29;-1.2;0.00642743
-0.29;-1.18;0.00710646
-0.29;-1.16;0.00783891
-0.29;-1.14;0.00862831
-0.29;-1.12;0.00947789
-0.29;-1.1;0.0103914
-0.29;-1.08;0.0113725
-0.29;-1.06;0.0124249
-0.29;-1.04;0.0135524
-0.29;-1.02;0.0147589
-0.29;-1;0.0160482
-0.29;-0.98;0.0174247
-0.29;-0.96;0.0188921
-0.29;-0.94;0.0204543
-0.29;-0.92;0.0221153
-0.29;-0.9;0.0238788
-0.29;-0.88;0.0257479
-0.29;-0.86;0.0277266
-0.29;-0.84;0.029817
-0.29;-0.82;0.0320222
-0.29;-0.8;0.0343444
-0.29;-0.78;0.0367856
-0.29;-0.76;0.0393466
-0.29;-0.74;0.0420287
-0.29;-0.72;0.0448316
-0.29;-0.7;0.0477546
-0.29;-0.68;0.0507955
-0.29;-0.66;0.0539528
-0.29;-0.64;0.0572228
-0.29;-0.62;0.0606008
-0.29;-0.6;0.0640819
-0.29;-0.58;0.0676589
-0.29;-0.56;0.071325
-0.29;-0.54;0.0750713
-0.29;-0.52;0.0788875
-0.29;-0.5;0.0827623
-0.29;-0.48;0.0866844
-0.29;-0.46;0.0906396
-0.29;-0.44;0.0946156
-0.29;-0.42;0.0985944
-0.29;-0.4;0.10256
-0.29;-0.38;0.106497
-0.29;-0.36;0.110387
-0.29;-0.34;0.114212
-0.29;-0.32;0.117953
-0.29;-0.3;0.121591
-0.29;-0.28;0.125105
-0.29;-0.26;0.12848
-0.29;-0.24;0.131693
-0.29;-0.22;0.134729
-0.29;-0.2;0.137568
-0.29;-0.18;0.140193
-0.29;-0.16;0.142589
-0.29;-0.14;0.144742
-0.29;-0.12;0.146636
-0.29;-0.1;0.148259
-0.29;-0.08;0.149602
-0.29;-0.06;0.150656
-0.29;-0.04;0.151415
-0.29;-0.02;0.151871
-0.29;0;0.152024
-0.29;0.02;0.151871
-0.29;0.04;0.151414
-0.29;0.06;0.150656
-0.29;0.08;0.149602
-0.29;0.1;0.148259
-0.29;0.12;0.146635
-0.29;0.14;0.144741
-0.29;0.16;0.142589
-0.29;0.18;0.140193
-0.29;0.2;0.137568
-0.29;0.22;0.134729
-0.29;0.24;0.131694
-0.29;0.26;0.12848
-0.29;0.28;0.125106
-0.29;0.3;0.12159
-0.29;0.32;0.117954
-0.29;0.34;0.114213
-0.29;0.36;0.110388
-0.29;0.38;0.106497
-0.29;0.4;0.10256
-0.29;0.42;0.0985939
-0.29;0.44;0.0946153
-0.29;0.46;0.0906399
-0.29;0.48;0.0866838
-0.29;0.5;0.0827628
-0.29;0.52;0.0788875
-0.29;0.54;0.0750711
-0.29;0.56;0.0713252
-0.29;0.58;0.0676589
-0.29;0.6;0.0640814
-0.29;0.62;0.0606009
-0.29;0.64;0.0572229
-0.29;0.66;0.0539527
-0.29;0.68;0.0507954
-0.29;0.7;0.0477542
-0.29;0.72;0.0448317
-0.29;0.74;0.042029
-0.29;0.76;0.039347
-0.29;0.78;0.0367853
-0.29;0.8;0.0343443
-0.29;0.82;0.0320223
-0.29;0.84;0.029817
-0.29;0.86;0.0277264
-0.29;0.88;0.0257479
-0.29;0.9;0.0238787
-0.29;0.92;0.0221155
-0.29;0.94;0.0204545
-0.29;0.96;0.0188921
-0.29;0.98;0.0174247
-0.29;1;0.0160483
-0.29;1.02;0.0147589
-0.29;1.04;0.0135524
-0.29;1.06;0.0124249
-0.29;1.08;0.0113725
-0.29;1.1;0.0103914
-0.29;1.12;0.00947788
-0.29;1.14;0.00862831
-0.29;1.16;0.00783892
-0.29;1.18;0.00710645
-0.29;1.2;0.00642745
-0.29;1.22;0.00579875
-0.29;1.24;0.00521732
-0.29;1.26;0.00468024
-0.29;1.28;0.00418481
-0.29;1.3;0.00372835
-0.29;1.32;0.00330832
-0.29;1.34;0.00292233
-0.29;1.36;0.00256812
-0.29;1.38;0.00224357
-0.29;1.4;0.00194673
-0.29;1.42;0.00167573
-0.29;1.44;0.00142874
-0.29;1.46;0.00120403
-0.29;1.48;0.0010001
-0.29;1.5;0.000815435
-0.29;1.52;0.000648637
-0.29;1.54;0.000498415
-0.29;1.56;0.000363591
-0.29;1.58;0.00024294
-0.29;1.6;0.000135427
-0.29;1.62;4.00735e-05
-0.29;1.64;1.23555e-34
-0.29;1.66;1.08268e-34
-0.29;1.68;2.05302e-21
-0.29;1.7;7.22196e-35
-0.29;1.72;8.43531e-35
-0.29;1.74;6.85875e-35
-0.29;1.76;3.59384e-35
-0.29;1.78;5.8987e-35
-0.29;1.8;5.42382e-35
-0.29;1.82;2.54204e-35
-0.29;1.84;2.35381e-35
-0.29;1.86;2.17945e-35
-0.29;1.88;2.01832e-35
-0.29;1.9;1.86934e-35
-0.29;1.92;3.04828e-35
-0.29;1.94;1.48648e-35
-0.29;1.96;1.60729e-35
-0.29;1.98;1.18441e-35
-0.285;-2;1.12982e-35
-0.285;-1.98;2.16328e-35
-0.285;-1.96;1.27728e-35
-0.285;-1.94;1.41732e-35
-0.285;-1.92;2.34744e-35
-0.285;-1.9;3.37315e-35
-0.285;-1.88;1.8695e-35
-0.285;-1.86;2.17949e-35
-0.285;-1.84;4.57756e-35
-0.285;-1.82;3.53403e-35
-0.285;-1.8;4.44286e-35
-0.285;-1.78;6.22501e-35
-0.285;-1.76;5.26347e-35
-0.285;-1.74;5.44426e-35
-0.285;-1.72;8.32979e-35
-0.285;-1.7;8.45315e-35
-0.285;-1.68;5.60432e-35
-0.285;-1.66;9.59571e-35
-0.285;-1.64;1.33499e-05
-0.285;-1.62;0.000101991
-0.285;-1.6;0.000202087
-0.285;-1.58;0.000314632
-0.285;-1.56;0.000440627
