x;y;u
-0.46;-0.63;0.0978684
-0.46;-0.62;0.100993
-0.46;-0.61;0.104068
-0.46;-0.6;0.107093
-0.46;-0.59;0.110068
-0.46;-0.58;0.112993
-0.46;-0.57;0.115868
-0.46;-0.56;0.118693
-0.46;-0.55;0.121468
-0.46;-0.54;0.124193
-0.46;-0.53;0.126868
-0.46;-0.52;0.129493
-0.46;-0.51;0.132068
-0.46;-0.5;0.134593
-0.46;-0.49;0.137068
-0.46;-0.48;0.139493
-0.46;-0.47;0.141868
-0.46;-0.46;0.144193
-0.46;-0.45;0.146468
-0.46;-0.44;0.148693
-0.46;-0.43;0.150868
-0.46;-0.42;0.152993
-0.46;-0.41;0.155068
-0.46;-0.4;0.157093
-0.46;-0.39;0.159068
-0.46;-0.38;0.160993
-0.46;-0.37;0.162868
-0.46;-0.36;0.164693
-0.46;-0.35;0.166468
-0.46;-0.34;0.168193
-0.46;-0.33;0.169868
-0.46;-0.32;0.171493
-0.46;-0.31;0.173068
-0.46;-0.3;0.174593
-0.46;-0.29;0.176068
-0.46;-0.28;0.177493
-0.46;-0.27;0.178868
-0.46;-0.26;0.180193
-0.46;-0.25;0.181468
-0.46;-0.24;0.182693
-0.46;-0.23;0.183868
-0.46;-0.22;0.184993
-0.46;-0.21;0.186068
-0.46;-0.2;0.187093
-0.46;-0.19;0.188068
-0.46;-0.18;0.188993
-0.46;-0.17;0.189868
-0.46;-0.16;0.190693
-0.46;-0.15;0.191468
-0.46;-0.14;0.192193
-0.46;-0.13;0.192868
-0.46;-0.12;0.193493
-0.46;-0.11;0.194068
-0.46;-0.1;0.194593
-0.46;-0.09;0.195068
-0.46;-0.08;0.195493
-0.46;-0.07;0.195868
-0.46;-0.06;0.196193
-0.46;-0.05;0.196468
-0.46;-0.04;0.196693
-0.46;-0.03;0.196868
-0.46;-0.02;0.196993
-0.46;-0.01;0.197068
-0.46;0;0.197093
-0.46;0.01;0.197068
-0.46;0.02;0.196993
-0.46;0.03;0.196868
-0.46;0.04;0.196693
-0.46;0.05;0.196468
-0.46;0.06;0.196193
-0.46;0.07;0.195868
-0.46;0.08;0.195493
-0.46;0.09;0.195068
-0.46;0.1;0.194593
-0.46;0.11;0.194068
-0.46;0.12;0.193493
-0.46;0.13;0.192868
-0.46;0.14;0.192193
-0.46;0.15;0.191468
-0.46;0.16;0.190693
-0.46;0.17;0.189868
-0.46;0.18;0.188993
-0.46;0.19;0.188068
-0.46;0.2;0.187093
-0.46;0.21;0.186068
-0.46;0.22;0.184993
-0.46;0.23;0.183868
-0.46;0.24;0.182693
-0.46;0.25;0.181468
-0.46;0.26;0.180193
-0.46;0.27;0.178868
-0.46;0.28;0.177493
-0.46;0.29;0.176068
-0.46;0.3;0.174593
-0.46;0.31;0.173068
-0.46;0.32;0.171493
-0.46;0.33;0.169868
-0.46;0.34;0.168193
-0.46;0.35;0.166468
-0.46;0.36;0.164693
-0.46;0.37;0.162868
-0.46;0.38;0.160993
-0.46;0.39;0.159068
-0.46;0.4;0.157093
-0.46;0.41;0.155068
-0.46;0.42;0.152993
-0.46;0.43;0.150868
-0.46;0.44;0.148693
-0.46;0.45;0.146468
-0.46;0.46;0.144193
-0.46;0.47;0.141868
-0.46;0.48;0.139493
-0.46;0.49;0.137068
-0.46;0.5;0.134593
-0.46;0.51;0.132068
-0.46;0.52;0.129493
-0.46;0.53;0.126868
-0.46;0.54;0.124193
-0.46;0.55;0.121468
-0.46;0.56;0.118693
-0.46;0.57;0.115868
-0.46;0.58;0.112993
-0.46;0.59;0.110068
-0.46;0.6;0.107093
-0.46;0.61;0.104068
-0.46;0.62;0.100993
-0.46;0.63;0.0978684
-0.46;0.64;0.0946934
-0.46;0.65;0.0914684
-0.46;0.66;0.0881934
-0.46;0.67;0.0848684
-0.46;0.68;0.0814934
-0.46;0.69;0.0780684
-0.46;0.7;0.0745934
-0.46;0.71;0.0710684
-0.46;0.72;0.0674934
-0.46;0.73;0.0638684
-0.46;0.74;0.0601934
-0.46;0.75;0.0564684
-0.46;0.76;0.0526934
-0.46;0.77;0.0488684
-0.46;0.78;0.0449934
-0.46;0.79;0.0410684
-0.46;0.8;0.0370934
-0.46;0.81;0.0330684
-0.46;0.82;0.0289934
-0.46;0.83;0.0248684
-0.46;0.84;0.0206934
-0.46;0.85;0.0164684
-0.46;0.86;0.0121934
-0.46;0.87;0.00786835
-0.46;0.88;0.00349248
-0.46;0.89;2.38287e-33
-0.46;0.9;4.09679e-33
-0.46;0.91;3.61362e-33
-0.46;0.92;2.07883e-33
-0.46;0.93;4.15648e-33
-0.46;0.94;3.43709e-33
-0.46;0.95;2.79621e-33
-0.46;0.96;4.14805e-33
-0.46;0.97;3.51658e-33
-0.46;0.98;2.07758e-33
-0.46;0.99;2.07758e-33
-0.45;-1;3.95586e-33
-0.45;-0.99;2.16628e-33
-0.45;-0.98;2.07711e-33
-0.45;-0.97;2.07711e-33
-0.45;-0.96;2.07756e-33
-0.45;-0.95;3.3607e-33
-0.45;-0.94;4.17254e-33
-0.45;-0.93;3.00146e-33
-0.45;-0.92;3.38954e-33
-0.45;-0.91;4.15939e-33
-0.45;-0.9;-9.30667e-20
-0.45;-0.89;0.00134484
-0.45;-0.88;0.00576827
-0.45;-0.87;0.0101434
-0.45;-0.86;0.0144684
-0.45;-0.85;0.0187434
-0.45;-0.84;0.0229684
-0.45;-0.83;0.0271434
-0.45;-0.82;0.0312684
-0.45;-0.81;0.0353434
-0.45;-0.8;0.0393684
-0.45;-0.79;0.0433434
-0.45;-0.78;0.0472684
-0.45;-0.77;0.0511434
-0.45;-0.76;0.0549684
-0.45;-0.75;0.0587434
-0.45;-0.74;0.0624684
-0.45;-0.73;0.0661434
-0.45;-0.72;0.0697684
-0.45;-0.71;0.0733434
-0.45;-0.7;0.0768684
-0.45;-0.69;0.0803434
-0.45;-0.68;0.0837684
-0.45;-0.67;0.0871434
-0.45;-0.66;0.0904684
-0.45;-0.65;0.0937434
-0.45;-0.64;0.0969684
-0.45;-0.63;0.100143
-0.45;-0.62;0.103268
-0.45;-0.61;0.106343
-0.45;-0.6;0.109368
-0.45;-0.59;0.112343
-0.45;-0.58;0.115268
-0.45;-0.57;0.118143
-0.45;-0.56;0.120968
-0.45;-0.55;0.123743
-0.45;-0.54;0.126468
-0.45;-0.53;0.129143
-0.45;-0.52;0.131768
-0.45;-0.51;0.134343
-0.45;-0.5;0.136868
-0.45;-0.49;0.139343
-0.45;-0.48;0.141768
-0.45;-0.47;0.144143
-0.45;-0.46;0.146468
-0.45;-0.45;0.148743
-0.45;-0.44;0.150968
-0.45;-0.43;0.153143
-0.45;-0.42;0.155268
-0.45;-0.41;0.157343
-0.45;-0.4;0.159368
-0.45;-0.39;0.161343
-0.45;-0.38;0.163268
-0.45;-0.37;0.165143
-0.45;-0.36;0.166968
-0.45;-0.35;0.168743
-0.45;-0.34;0.170468
-0.45;-0.33;0.172143
-0.45;-0.32;0.173768
-0.45;-0.31;0.175343
-0.45;-0.3;0.176868
-0.45;-0.29;0.178343
-0.45;-0.28;0.179768
-0.45;-0.27;0.181143
-0.45;-0.26;0.182468
-0.45;-0.25;0.183743
-0.45;-0.24;0.184968
-0.45;-0.23;0.186143
-0.45;-0.22;0.187268
-0.45;-0.21;0.188343
-0.45;-0.2;0.189368
-0.45;-0.19;0.190343
-0.45;-0.18;0.191268
-0.45;-0.17;0.192143
-0.45;-0.16;0.192968
-0.45;-0.15;0.193743
-0.45;-0.14;0.194468
-0.45;-0.13;0.195143
-0.45;-0.12;0.195768
-0.45;-0.11;0.196343
-0.45;-0.1;0.196868
-0.45;-0.09;0.197343
-0.45;-0.08;0.197768
-0.45;-0.07;0.198143
-0.45;-0.06;0.198468
-0.45;-0.05;0.198743
-0.45;-0.04;0.198968
-0.45;-0.03;0.199143
-0.45;-0.02;0.199268
-0.45;-0.01;0.199343
-0.45;0;0.199368
-0.45;0.01;0.199343
-0.45;0.02;0.199268
-0.45;0.03;0.199143
-0.45;0.04;0.198968
-0.45;0.05;0.198743
-0.45;0.06;0.198468
-0.45;0.07;0.198143
-0.45;0.08;0.197768
-0.45;0.09;0.197343
-0.45;0.1;0.196868
-0.45;0.11;0.196343
-0.45;0.12;0.195768
-0.45;0.13;0.195143
-0.45;0.14;0.194468
-0.45;0.15;0.193743
-0.45;0.16;0.192968
-0.45;0.17;0.192143
-0.45;0.18;0.191268
-0.45;0.19;0.190343
-0.45;0.2;0.189368
-0.45;0.21;0.188343
-0.45;0.22;0.187268
-0.45;0.23;0.186143
-0.45;0.24;0.184968
-0.45;0.25;0.183743
-0.45;0.26;0.182468
-0.45;0.27;0.181143
-0.45;0.28;0.179768
-0.45;0.29;0.178343
-0.45;0.3;0.176868
-0.45;0.31;0.175343
-0.45;0.32;0.173768
-0.45;0.33;0.172143
-0.45;0.34;0.170468
-0.45;0.35;0.168743
-0.45;0.36;0.166968
-0.45;0.37;0.165143
-0.45;0.38;0.163268
-0.45;0.39;0.161343
-0.45;0.4;0.159368
-0.45;0.41;0.157343
-0.45;0.42;0.155268
-0.45;0.43;0.153143
-0.45;0.44;0.150968
-0.45;0.45;0.148743
-0.45;0.46;0.146468
-0.45;0.47;0.144143
-0.45;0.48;0.141768
-0.45;0.49;0.139343
-0.45;0.5;0.136868
-0.45;0.51;0.134343
-0.45;0.52;0.131768
-0.45;0.53;0.129143
-0.45;0.54;0.126468
-0.45;0.55;0.123743
-0.45;0.56;0.120968
-0.45;0.57;0.118143
-0.45;0.58;0.115268
-0.45;0.59;0.112343
-0.45;0.6;0.109368
-0.45;0.61;0.106343
-0.45;0.62;0.103268
-0.45;0.63;0.100143
-0.45;0.64;0.0969684
-0.45;0.65;0.0937434
-0.45;0.66;0.0904684
-0.45;0.67;0.0871434
-0.45;0.68;0.0837684
-0.45;0.69;0.0803434
-0.45;0.7;0.0768684
-0.45;0.71;0.0733434
-0.45;0.72;0.0697684
-0.45;0.73;0.0661434
-0.45;0.74;0.0624684
-0.45;0.75;0.0587434
-0.45;0.76;0.0549684
-0.45;0.77;0.0511434
-0.45;0.78;0.0472684
-0.45;0.79;0.0433434
-0.45;0.8;0.0393684
-0.45;0.81;0.0353434
-0.45;0.82;0.0312684
-0.45;0.83;0.0271434
-0.45;0.84;0.0229684
-0.45;0.85;0.0187434
-0.45;0.86;0.0144684
-0.45;0.87;0.0101434
-0.45;0.88;0.00576847
-0.45;0.89;0.00134507
-0.45;0.9;2.84689e-33
-0.45;0.91;4.16398e-33
-0.45;0.92;3.39211e-33
-0.45;0.93;3.00105e-33
-0.45;0.94;4.1726e-33
-0.45;0.95;3.36084e-33
-0.45;0.96;2.07758e-33
-0.45;0.97;2.07758e-33
-0.45;0.98;2.07758e-33
-0.45;0.99;2.0789e-33
-0.44;-1;2.0791e-33
-0.44;-0.99;3.71046e-33
-0.44;-0.98;4.11726e-33
-0.44;-0.97;2.74336e-33
-0.44;-0.96;2.07711e-33
-0.44;-0.95;2.07756e-33
-0.44;-0.94;2.07756e-33
-0.44;-0.93;3.18858e-33
-0.44;-0.92;4.18068e-33
-0.44;-0.91;3.18985e-33
-0.44;-0.9;3.34336e-33
-0.44;-0.89;0.00356766
-0.44;-0.88;0.00799352
-0.44;-0.87;0.0123684
-0.44;-0.86;0.0166934
-0.44;-0.85;0.0209684
-0.44;-0.84;0.0251934
-0.44;-0.83;0.0293684
-0.44;-0.82;0.0334934
-0.44;-0.81;0.0375684
-0.44;-0.8;0.0415934
-0.44;-0.79;0.0455684
-0.44;-0.78;0.0494934
-0.44;-0.77;0.0533684
-0.44;-0.76;0.0571934
-0.44;-0.75;0.0609684
-0.44;-0.74;0.0646934
-0.44;-0.73;0.0683684
-0.44;-0.72;0.0719934
-0.44;-0.71;0.0755684
-0.44;-0.7;0.0790934
-0.44;-0.69;0.0825684
-0.44;-0.68;0.0859934
-0.44;-0.67;0.0893684
-0.44;-0.66;0.0926934
-0.44;-0.65;0.0959684
-0.44;-0.64;0.0991934
-0.44;-0.63;0.102368
-0.44;-0.62;0.105493
-0.44;-0.61;0.108568
-0.44;-0.6;0.111593
-0.44;-0.59;0.114568
-0.44;-0.58;0.117493
-0.44;-0.57;0.120368
-0.44;-0.56;0.123193
-0.44;-0.55;0.125968
-0.44;-0.54;0.128693
-0.44;-0.53;0.131368
-0.44;-0.52;0.133993
-0.44;-0.51;0.136568
-0.44;-0.5;0.139093
-0.44;-0.49;0.141568
-0.44;-0.48;0.143993
-0.44;-0.47;0.146368
-0.44;-0.46;0.148693
-0.44;-0.45;0.150968
-0.44;-0.44;0.153193
-0.44;-0.43;0.155368
-0.44;-0.42;0.157493
-0.44;-0.41;0.159568
-0.44;-0.4;0.161593
-0.44;-0.39;0.163568
-0.44;-0.38;0.165493
-0.44;-0.37;0.167368
-0.44;-0.36;0.169193
-0.44;-0.35;0.170968
-0.44;-0.34;0.172693
-0.44;-0.33;0.174368
-0.44;-0.32;0.175993
-0.44;-0.31;0.177568
-0.44;-0.3;0.179093
-0.44;-0.29;0.180568
-0.44;-0.28;0.181993
-0.44;-0.27;0.183368
-0.44;-0.26;0.184693
-0.44;-0.25;0.185968
-0.44;-0.24;0.187193
-0.44;-0.23;0.188368
-0.44;-0.22;0.189493
-0.44;-0.21;0.190568
-0.44;-0.2;0.191593
-0.44;-0.19;0.192568
-0.44;-0.18;0.193493
-0.44;-0.17;0.194368
-0.44;-0.16;0.195193
-0.44;-0.15;0.195968
-0.44;-0.14;0.196693
-0.44;-0.13;0.197368
-0.44;-0.12;0.197993
-0.44;-0.11;0.198568
-0.44;-0.1;0.199093
-0.44;-0.09;0.199568
-0.44;-0.08;0.199993
-0.44;-0.07;0.200368
-0.44;-0.06;0.200693
-0.44;-0.05;0.200968
-0.44;-0.04;0.201193
-0.44;-0.03;0.201368
-0.44;-0.02;0.201493
-0.44;-0.01;0.201568
-0.44;0;0.201593
-0.44;0.01;0.201568
-0.44;0.02;0.201493
-0.44;0.03;0.201368
-0.44;0.04;0.201193
-0.44;0.05;0.200968
-0.44;0.06;0.200693
-0.44;0.07;0.200368
-0.44;0.08;0.199993
-0.44;0.09;0.199568
-0.44;0.1;0.199093
-0.44;0.11;0.198568
-0.44;0.12;0.197993
-0.44;0.13;0.197368
-0.44;0.14;0.196693
-0.44;0.15;0.195968
-0.44;0.16;0.195193
-0.44;0.17;0.194368
-0.44;0.18;0.193493
-0.44;0.19;0.192568
-0.44;0.2;0.191593
-0.44;0.21;0.190568
-0.44;0.22;0.189493
-0.44;0.23;0.188368
-0.44;0.24;0.187193
-0.44;0.25;0.185968
-0.44;0.26;0.184693
-0.44;0.27;0.183368
-0.44;0.28;0.181993
-0.44;0.29;0.180568
-0.44;0.3;0.179093
-0.44;0.31;0.177568
-0.44;0.32;0.175993
-0.44;0.33;0.174368
-0.44;0.34;0.172693
-0.44;0.35;0.170968
-0.44;0.36;0.169193
-0.44;0.37;0.167368
-0.44;0.38;0.165493
-0.44;0.39;0.163568
-0.44;0.4;0.161593
-0.44;0.41;0.159568
-0.44;0.42;0.157493
-0.44;0.43;0.155368
-0.44;0.44;0.153193
-0.44;0.45;0.150968
-0.44;0.46;0.148693
-0.44;0.47;0.146368
-0.44;0.48;0.143993
-0.44;0.49;0.141568
-0.44;0.5;0.139093
-0.44;0.51;0.136568
-0.44;0.52;0.133993
-0.44;0.53;0.131368
-0.44;0.54;0.128693
-0.44;0.55;0.125968
-0.44;0.56;0.123193
-0.44;0.57;0.120368
-0.44;0.58;0.117493
-0.44;0.59;0.114568
-0.44;0.6;0.111593
-0.44;0.61;0.108568
-0.44;0.62;0.105493
-0.44;0.63;0.102368
-0.44;0.64;0.0991934
-0.44;0.65;0.0959684
-0.44;0.66;0.0926934
-0.44;0.67;0.0893684
-0.44;0.68;0.0859934
-0.44;0.69;0.0825684
-0.44;0.7;0.0790934
-0.44;0.71;0.0755684
-0.44;0.72;0.0719934
-0.44;0.73;0.0683684
-0.44;0.74;0.0646934
-0.44;0.75;0.0609684
-0.44;0.76;0.0571934
-0.44;0.77;0.0533684
-0.44;0.78;0.0494934
-0.44;0.79;0.0455684
-0.44;0.8;0.0415934
-0.44;0.81;0.0375684
-0.44;0.82;0.0334934
-0.44;0.83;0.0293684
-0.44;0.84;0.0251934
-0.44;0.85;0.0209684
-0.44;0.86;0.0166934
-0.44;0.87;0.0123684
-0.44;0.88;0.00799338
-0.44;0.89;0.00356792
-0.44;0.9;3.34581e-33
-0.44;0.91;3.1895e-33
-0.44;0.92;4.18075e-33
-0.44;0.93;3.1887e-33
-0.44;0.94;2.07758e-33
-0.44;0.95;2.07758e-33
-0.44;0.96;2.07758e-33
-0.44;0.97;2.74298e-33
-0.44;0.98;2.0789e-33
-0.44;0.99;3.70965e-33
-0.43;-1;3.84285e-33
-0.43;-0.99;4.06651e-33
-0.43;-0.98;2.61112e-33
-0.43;-0.97;3.35914e-33
-0.43;-0.96;4.18162e-33
-0.43;-0.95;3.2234e-33
-0.43;-0.94;3.0239e-33
-0.43;-0.93;4.17266e-33
-0.43;-0.92;2.07756e-33
-0.43;-0.91;3.00007e-33
-0.43;-0.9;0.00126605
-0.43;-0.89;0.00574331
-0.43;-0.88;0.0101684
-0.43;-0.87;0.0145434
-0.43;-0.86;0.0188684
-0.43;-0.85;0.0231434
-0.43;-0.84;0.0273684
-0.43;-0.83;0.0315434
-0.43;-0.82;0.0356684
-0.43;-0.81;0.0397434
-0.43;-0.8;0.0437684
-0.43;-0.79;0.0477434
-0.43;-0.78;0.0516684
-0.43;-0.77;0.0555434
-0.43;-0.76;0.0593684
-0.43;-0.75;0.0631434
-0.43;-0.74;0.0668684
-0.43;-0.73;0.0705434
-0.43;-0.72;0.0741684
-0.43;-0.71;0.0777434
-0.43;-0.7;0.0812684
-0.43;-0.69;0.0847434
-0.43;-0.68;0.0881684
-0.43;-0.67;0.0915434
-0.43;-0.66;0.0948684
-0.43;-0.65;0.0981434
-0.43;-0.64;0.101368
-0.43;-0.63;0.104543
-0.43;-0.62;0.107668
-0.43;-0.61;0.110743
-0.43;-0.6;0.113768
-0.43;-0.59;0.116743
-0.43;-0.58;0.119668
-0.43;-0.57;0.122543
-0.43;-0.56;0.125368
-0.43;-0.55;0.128143
-0.43;-0.54;0.130868
-0.43;-0.53;0.133543
-0.43;-0.52;0.136168
-0.43;-0.51;0.138743
-0.43;-0.5;0.141268
-0.43;-0.49;0.143743
-0.43;-0.48;0.146168
-0.43;-0.47;0.148543
-0.43;-0.46;0.150868
-0.43;-0.45;0.153143
-0.43;-0.44;0.155368
-0.43;-0.43;0.157543
-0.43;-0.42;0.159668
-0.43;-0.41;0.161743
-0.43;-0.4;0.163768
-0.43;-0.39;0.165743
-0.43;-0.38;0.167668
-0.43;-0.37;0.169543
-0.43;-0.36;0.171368
-0.43;-0.35;0.173143
-0.43;-0.34;0.174868
-0.43;-0.33;0.176543
-0.43;-0.32;0.178168
-0.43;-0.31;0.179743
-0.43;-0.3;0.181268
-0.43;-0.29;0.182743
-0.43;-0.28;0.184168
-0.43;-0.27;0.185543
-0.43;-0.26;0.186868
-0.43;-0.25;0.188143
-0.43;-0.24;0.189368
-0.43;-0.23;0.190543
-0.43;-0.22;0.191668
-0.43;-0.21;0.192743
-0.43;-0.2;0.193768
-0.43;-0.19;0.194743
-0.43;-0.18;0.195668
-0.43;-0.17;0.196543
-0.43;-0.16;0.197368
-0.43;-0.15;0.198143
-0.43;-0.14;0.198868
-0.43;-0.13;0.199543
-0.43;-0.12;0.200168
-0.43;-0.11;0.200743
-0.43;-0.1;0.201268
-0.43;-0.09;0.201743
-0.43;-0.08;0.202168
-0.43;-0.07;0.202543
-0.43;-0.06;0.202868
-0.43;-0.05;0.203143
-0.43;-0.04;0.203368
-0.43;-0.03;0.203543
-0.43;-0.02;0.203668
-0.43;-0.01;0.203743
-0.43;0;0.203768
-0.43;0.01;0.203743
-0.43;0.02;0.203668
-0.43;0.03;0.203543
-0.43;0.04;0.203368
-0.43;0.05;0.203143
-0.43;0.06;0.202868
-0.43;0.07;0.202543
-0.43;0.08;0.202168
-0.43;0.09;0.201743
-0.43;0.1;0.201268
-0.43;0.11;0.200743
-0.43;0.12;0.200168
-0.43;0.13;0.199543
-0.43;0.14;0.198868
-0.43;0.15;0.198143
-0.43;0.16;0.197368
-0.43;0.17;0.196543
-0.43;0.18;0.195668
-0.43;0.19;0.194743
-0.43;0.2;0.193768
-0.43;0.21;0.192743
-0.43;0.22;0.191668
-0.43;0.23;0.190543
-0.43;0.24;0.189368
-0.43;0.25;0.188143
-0.43;0.26;0.186868
-0.43;0.27;0.185543
-0.43;0.28;0.184168
-0.43;0.29;0.182743
-0.43;0.3;0.181268
-0.43;0.31;0.179743
-0.43;0.32;0.178168
-0.43;0.33;0.176543
-0.43;0.34;0.174868
-0.43;0.35;0.173143
-0.43;0.36;0.171368
-0.43;0.37;0.169543
-0.43;0.38;0.167668
-0.43;0.39;0.165743
-0.43;0.4;0.163768
-0.43;0.41;0.161743
-0.43;0.42;0.159668
-0.43;0.43;0.157543
-0.43;0.44;0.155368
-0.43;0.45;0.153143
-0.43;0.46;0.150868
-0.43;0.47;0.148543
-0.43;0.48;0.146168
-0.43;0.49;0.143743
-0.43;0.5;0.141268
-0.43;0.51;0.138743
-0.43;0.52;0.136168
-0.43;0.53;0.133543
-0.43;0.54;0.130868
-0.43;0.55;0.128143
-0.43;0.56;0.125368
-0.43;0.57;0.122543
-0.43;0.58;0.119668
-0.43;0.59;0.116743
-0.43;0.6;0.113768
-0.43;0.61;0.110743
-0.43;0.62;0.107668
-0.43;0.63;0.104543
-0.43;0.64;0.101368
-0.43;0.65;0.0981434
-0.43;0.66;0.0948684
-0.43;0.67;0.0915434
-0.43;0.68;0.0881684
-0.43;0.69;0.0847434
-0.43;0.7;0.0812684
-0.43;0.71;0.0777434
-0.43;0.72;0.0741684
-0.43;0.73;0.0705434
-0.43;0.74;0.0668684
-0.43;0.75;0.0631434
-0.43;0.76;0.0593684
-0.43;0.77;0.0555434
-0.43;0.78;0.0516684
-0.43;0.79;0.0477434
-0.43;0.8;0.0437684
-0.43;0.81;0.0397434
-0.43;0.82;0.0356684
-0.43;0.83;0.0315434
-0.43;0.84;0.0273684
-0.43;0.85;0.0231434
-0.43;0.86;0.0188684
-0.43;0.87;0.0145434
-0.43;0.88;0.0101684
-0.43;0.89;0.00574319
-0.43;0.9;0.00126607
-0.43;0.91;3.00018e-33
-0.43;0.92;2.07758e-33
-0.43;0.93;3.07932e-19
-0.43;0.94;3.02383e-33
-0.43;0.95;3.22283e-33
-0.43;0.96;4.18064e-33
-0.43;0.97;2.0789e-33
-0.43;0.98;2.611e-33
-0.43;0.99;4.06658e-33
-0.42;-1;2.07953e-33
-0.42;-0.99;2.07953e-33
-0.42;-0.98;3.43121e-33
-0.42;-0.97;4.17683e-33
-0.42;-0.96;-3.36373e-19
-0.42;-0.95;2.91079e-33
-0.42;-0.94;4.14894e-33
-0.42;-0.93;3.6064e-33
-0.42;-0.92;2.66475e-33
-0.42;-0.91;4.11531e-33
-0.42;-0.9;0.00339229
-0.42;-0.89;0.00786834
-0.42;-0.88;0.0122934
-0.42;-0.87;0.0166684
-0.42;-0.86;0.0209934
-0.42;-0.85;0.0252684
-0.42;-0.84;0.0294934
-0.42;-0.83;0.0336684
-0.42;-0.82;0.0377934
-0.42;-0.81;0.0418684
-0.42;-0.8;0.0458934
-0.42;-0.79;0.0498684
-0.42;-0.78;0.0537934
-0.42;-0.77;0.0576684
-0.42;-0.76;0.0614934
-0.42;-0.75;0.0652684
-0.42;-0.74;0.0689934
-0.42;-0.73;0.0726684
-0.42;-0.72;0.0762934
-0.42;-0.71;0.0798684
-0.42;-0.7;0.0833934
-0.42;-0.69;0.0868684
-0.42;-0.68;0.0902934
-0.42;-0.67;0.0936684
-0.42;-0.66;0.0969934
-0.42;-0.65;0.100268
-0.42;-0.64;0.103493
-0.42;-0.63;0.106668
-0.42;-0.62;0.109793
-0.42;-0.61;0.112868
-0.42;-0.6;0.115893
-0.42;-0.59;0.118868
-0.42;-0.58;0.121793
-0.42;-0.57;0.124668
-0.42;-0.56;0.127493
-0.42;-0.55;0.130268
-0.42;-0.54;0.132993
-0.42;-0.53;0.135668
-0.42;-0.52;0.138293
-0.42;-0.51;0.140868
-0.42;-0.5;0.143393
-0.42;-0.49;0.145868
-0.42;-0.48;0.148293
-0.42;-0.47;0.150668
-0.42;-0.46;0.152993
-0.42;-0.45;0.155268
-0.42;-0.44;0.157493
-0.42;-0.43;0.159668
-0.42;-0.42;0.161793
-0.42;-0.41;0.163868
-0.42;-0.4;0.165893
-0.42;-0.39;0.167868
-0.42;-0.38;0.169793
-0.42;-0.37;0.171668
-0.42;-0.36;0.173493
-0.42;-0.35;0.175268
-0.42;-0.34;0.176993
-0.42;-0.33;0.178668
-0.42;-0.32;0.180293
-0.42;-0.31;0.181868
-0.42;-0.3;0.183393
-0.42;-0.29;0.184868
-0.42;-0.28;0.186293
-0.42;-0.27;0.187668
-0.42;-0.26;0.188993
-0.42;-0.25;0.190268
-0.42;-0.24;0.191493
-0.42;-0.23;0.192668
-0.42;-0.22;0.193793
-0.42;-0.21;0.194868
-0.42;-0.2;0.195893
-0.42;-0.19;0.196868
-0.42;-0.18;0.197793
-0.42;-0.17;0.198668
-0.42;-0.16;0.199493
-0.42;-0.15;0.200268
-0.42;-0.14;0.200993
-0.42;-0.13;0.201668
-0.42;-0.12;0.202293
-0.42;-0.11;0.202868
-0.42;-0.1;0.203393
-0.42;-0.09;0.203868
-0.42;-0.08;0.204293
-0.42;-0.07;0.204668
-0.42;-0.06;0.204993
-0.42;-0.05;0.205268
-0.42;-0.04;0.205493
-0.42;-0.03;0.205668
-0.42;-0.02;0.205793
-0.42;-0.01;0.205868
-0.42;0;0.205893
-0.42;0.01;0.205868
-0.42;0.02;0.205793
-0.42;0.03;0.205668
-0.42;0.04;0.205493
-0.42;0.05;0.205268
-0.42;0.06;0.204993
-0.42;0.07;0.204668
-0.42;0.08;0.204293
-0.42;0.09;0.203868
-0.42;0.1;0.203393
-0.42;0.11;0.202868
-0.42;0.12;0.202293
-0.42;0.13;0.201668
-0.42;0.14;0.200993
-0.42;0.15;0.200268
-0.42;0.16;0.199493
-0.42;0.17;0.198668
-0.42;0.18;0.197793
-0.42;0.19;0.196868
-0.42;0.2;0.195893
-0.42;0.21;0.194868
-0.42;0.22;0.193793
-0.42;0.23;0.192668
-0.42;0.24;0.191493
-0.42;0.25;0.190268
-0.42;0.26;0.188993
-0.42;0.27;0.187668
-0.42;0.28;0.186293
-0.42;0.29;0.184868
-0.42;0.3;0.183393
-0.42;0.31;0.181868
-0.42;0.32;0.180293
-0.42;0.33;0.178668
-0.42;0.34;0.176993
-0.42;0.35;0.175268
-0.42;0.36;0.173493
-0.42;0.37;0.171668
-0.42;0.38;0.169793
-0.42;0.39;0.167868
-0.42;0.4;0.165893
-0.42;0.41;0.163868
-0.42;0.42;0.161793
-0.42;0.43;0.159668
-0.42;0.44;0.157493
-0.42;0.45;0.155268
-0.42;0.46;0.152993
-0.42;0.47;0.150668
-0.42;0.48;0.148293
-0.42;0.49;0.145868
-0.42;0.5;0.143393
-0.42;0.51;0.140868
-0.42;0.52;0.138293
-0.42;0.53;0.135668
-0.42;0.54;0.132993
-0.42;0.55;0.130268
-0.42;0.56;0.127493
-0.42;0.57;0.124668
-0.42;0.58;0.121793
-0.42;0.59;0.118868
-0.42;0.6;0.115893
-0.42;0.61;0.112868
-0.42;0.62;0.109793
-0.42;0.63;0.106668
-0.42;0.64;0.103493
-0.42;0.65;0.100268
-0.42;0.66;0.0969934
-0.42;0.67;0.0936684
-0.42;0.68;0.0902934
-0.42;0.69;0.0868684
-0.42;0.7;0.0833934
