x;y;u
-0.83;0.74;-1.38881e-19
-0.83;0.75;5.31289e-33
-0.83;0.76;2.62329e-33
-0.83;0.77;5.27024e-33
-0.83;0.78;2.6002e-33
-0.83;0.79;3.78206e-19
-0.83;0.8;2.5777e-33
-0.83;0.81;5.17225e-33
-0.83;0.82;2.5557e-33
-0.83;0.83;5.142e-33
-0.83;0.84;2.53433e-33
-0.83;0.85;5.06061e-33
-0.83;0.86;2.58599e-33
-0.83;0.87;4.8173e-33
-0.83;0.88;3.46003e-33
-0.83;0.89;4.26088e-33
-0.83;0.9;-1.79232e-19
-0.83;0.91;3.18312e-33
-0.83;0.92;4.85211e-33
-0.83;0.93;2.45506e-33
-0.83;0.94;4.88172e-33
-0.83;0.95;2.91094e-33
-0.83;0.96;4.05736e-33
-0.83;0.97;2.41675e-33
-0.83;0.98;2.41675e-33
-0.83;0.99;2.39832e-33
-0.82;-1;4.43824e-33
-0.82;-0.99;2.37951e-33
-0.82;-0.98;4.81195e-33
-0.82;-0.97;2.96421e-33
-0.82;-0.96;2.41892e-33
-0.82;-0.95;4.47462e-33
-0.82;-0.94;2.43725e-33
-0.82;-0.93;3.41609e-19
-0.82;-0.92;2.45613e-33
-0.82;-0.91;4.69293e-33
-0.82;-0.9;3.63077e-33
-0.82;-0.89;4.03972e-33
-0.82;-0.88;-3.60262e-19
-0.82;-0.87;3.22342e-33
-0.82;-0.86;4.89798e-33
-0.82;-0.85;2.51418e-33
-0.82;-0.84;5.07619e-33
-0.82;-0.83;2.53511e-33
-0.82;-0.82;5.14038e-33
-0.82;-0.81;2.55788e-33
-0.82;-0.8;5.17844e-33
-0.82;-0.79;2.578e-33
-0.82;-0.78;5.22732e-33
-0.82;-0.77;2.59999e-33
-0.82;-0.76;5.26862e-33
-0.82;-0.75;2.62521e-33
-0.82;-0.74;3.75945e-19
-0.82;-0.73;3.42719e-33
-0.82;-0.72;5.04154e-33
-0.82;-0.71;4.3377e-33
-0.82;-0.7;4.50058e-33
-0.82;-0.69;5.11258e-33
-0.82;-0.68;3.41444e-33
-0.82;-0.67;5.51175e-33
-0.82;-0.66;3.24931e-33
-0.82;-0.65;5.24709e-33
-0.82;-0.64;4.9143e-33
-0.82;-0.63;1.94536e-19
-0.82;-0.62;5.66582e-33
-0.82;-0.61;3.81392e-33
-0.82;-0.6;5.09013e-33
-0.82;-0.59;5.56504e-33
-0.82;-0.58;2.97511e-33
-0.82;-0.57;0.000929924
-0.82;-0.56;0.00491438
-0.82;-0.55;0.00890032
-0.82;-0.54;0.012887
-0.82;-0.53;0.0168726
-0.82;-0.52;0.020855
-0.82;-0.51;0.0248317
-0.82;-0.5;0.0288006
-0.82;-0.49;0.032759
-0.82;-0.48;0.0367047
-0.82;-0.47;0.040635
-0.82;-0.46;0.0445473
-0.82;-0.45;0.0484389
-0.82;-0.44;0.0523071
-0.82;-0.43;0.0561491
-0.82;-0.42;0.0599619
-0.82;-0.41;0.0637427
-0.82;-0.4;0.0674885
-0.82;-0.39;0.0711964
-0.82;-0.38;0.0748633
-0.82;-0.37;0.078486
-0.82;-0.36;0.0820615
-0.82;-0.35;0.0855867
-0.82;-0.34;0.0890584
-0.82;-0.33;0.0924735
-0.82;-0.32;0.0958289
-0.82;-0.31;0.099121
-0.82;-0.3;0.102347
-0.82;-0.29;0.105504
-0.82;-0.28;0.108589
-0.82;-0.27;0.111598
-0.82;-0.26;0.114528
-0.82;-0.25;0.117377
-0.82;-0.24;0.120142
-0.82;-0.23;0.122818
-0.82;-0.22;0.125405
-0.82;-0.21;0.127898
-0.82;-0.2;0.130295
-0.82;-0.19;0.132594
-0.82;-0.18;0.134791
-0.82;-0.17;0.136885
-0.82;-0.16;0.138873
-0.82;-0.15;0.140752
-0.82;-0.14;0.142521
-0.82;-0.13;0.144177
-0.82;-0.12;0.145719
-0.82;-0.11;0.147144
-0.82;-0.1;0.148451
-0.82;-0.09;0.149639
-0.82;-0.08;0.150705
-0.82;-0.07;0.151649
-0.82;-0.06;0.152469
-0.82;-0.05;0.153165
-0.82;-0.04;0.153736
-0.82;-0.03;0.15418
-0.82;-0.02;0.154498
-0.82;-0.01;0.154689
-0.82;0;0.154753
-0.82;0.01;0.154689
-0.82;0.02;0.154498
-0.82;0.03;0.15418
-0.82;0.04;0.153736
-0.82;0.05;0.153165
-0.82;0.06;0.152469
-0.82;0.07;0.151649
-0.82;0.08;0.150705
-0.82;0.09;0.149638
-0.82;0.1;0.148451
-0.82;0.11;0.147144
-0.82;0.12;0.145719
-0.82;0.13;0.144177
-0.82;0.14;0.142521
-0.82;0.15;0.140752
-0.82;0.16;0.138873
-0.82;0.17;0.136885
-0.82;0.18;0.134791
-0.82;0.19;0.132594
-0.82;0.2;0.130295
-0.82;0.21;0.127898
-0.82;0.22;0.125405
-0.82;0.23;0.122818
-0.82;0.24;0.120142
-0.82;0.25;0.117377
-0.82;0.26;0.114528
-0.82;0.27;0.111598
-0.82;0.28;0.108589
-0.82;0.29;0.105504
-0.82;0.3;0.102347
-0.82;0.31;0.0991211
-0.82;0.32;0.0958288
-0.82;0.33;0.0924735
-0.82;0.34;0.0890584
-0.82;0.35;0.0855867
-0.82;0.36;0.0820615
-0.82;0.37;0.078486
-0.82;0.38;0.0748632
-0.82;0.39;0.0711964
-0.82;0.4;0.0674885
-0.82;0.41;0.0637427
-0.82;0.42;0.0599619
-0.82;0.43;0.056149
-0.82;0.44;0.0523071
-0.82;0.45;0.0484389
-0.82;0.46;0.0445473
-0.82;0.47;0.040635
-0.82;0.48;0.0367047
-0.82;0.49;0.032759
-0.82;0.5;0.0288006
-0.82;0.51;0.0248317
-0.82;0.52;0.020855
-0.82;0.53;0.0168726
-0.82;0.54;0.012887
-0.82;0.55;0.00890029
-0.82;0.56;0.00491401
-0.82;0.57;0.000929022
-0.82;0.58;2.97588e-33
-0.82;0.59;5.56429e-33
-0.82;0.6;5.09138e-33
-0.82;0.61;3.81373e-33
-0.82;0.62;5.66353e-33
-0.82;0.63;3.98202e-33
-0.82;0.64;4.91312e-33
-0.82;0.65;5.24534e-33
-0.82;0.66;2.492e-19
-0.82;0.67;5.50985e-33
-0.82;0.68;3.41743e-33
-0.82;0.69;5.11038e-33
-0.82;0.7;4.5e-33
-0.82;0.71;-3.6457e-19
-0.82;0.72;5.04018e-33
-0.82;0.73;-1.85259e-19
-0.82;0.74;5.24483e-33
-0.82;0.75;2.62329e-33
-0.82;0.76;5.26969e-33
-0.82;0.77;2.6002e-33
-0.82;0.78;5.22768e-33
-0.82;0.79;2.5777e-33
-0.82;0.8;5.18063e-33
-0.82;0.81;2.5557e-33
-0.82;0.82;5.142e-33
-0.82;0.83;2.53433e-33
-0.82;0.84;5.0765e-33
-0.82;0.85;2.51408e-33
-0.82;0.86;4.8974e-33
-0.82;0.87;3.22361e-33
-0.82;0.88;4.47704e-33
-0.82;0.89;3.5831e-19
-0.82;0.9;3.63098e-33
-0.82;0.91;-3.43763e-19
-0.82;0.92;2.45506e-33
-0.82;0.93;4.93812e-33
-0.82;0.94;2.43579e-33
-0.82;0.95;4.47602e-33
-0.82;0.96;2.41675e-33
-0.82;0.97;2.9629e-33
-0.82;0.98;2.39832e-33
-0.82;0.99;2.39832e-33
-0.81;-1;2.36307e-33
-0.81;-0.99;4.75381e-33
-0.81;-0.98;2.37951e-33
-0.81;-0.97;4.57769e-33
-0.81;-0.96;3.72152e-33
-0.81;-0.95;2.41892e-33
-0.81;-0.94;4.75067e-33
-0.81;-0.93;2.43725e-33
-0.81;-0.92;4.89321e-33
-0.81;-0.91;-2.14492e-19
-0.81;-0.9;4.47042e-33
-0.81;-0.89;4.01415e-33
-0.81;-0.88;3.75502e-33
-0.81;-0.87;4.6565e-33
-0.81;-0.86;2.97058e-33
-0.81;-0.85;4.96176e-33
-0.81;-0.84;2.51418e-33
-0.81;-0.83;5.08795e-33
-0.81;-0.82;2.53511e-33
-0.81;-0.81;5.14038e-33
-0.81;-0.8;2.55788e-33
-0.81;-0.79;5.18261e-33
-0.81;-0.78;2.578e-33
-0.81;-0.77;5.22691e-33
-0.81;-0.76;2.59999e-33
-0.81;-0.75;3.72669e-19
-0.81;-0.74;3.1523e-33
-0.81;-0.73;5.10586e-33
-0.81;-0.72;4.02121e-33
-0.81;-0.71;4.72154e-33
-0.81;-0.7;4.84128e-33
-0.81;-0.69;3.88565e-33
-0.81;-0.68;5.39478e-33
-0.81;-0.67;2.71942e-33
-0.81;-0.66;-3.79856e-19
-0.81;-0.65;4.36411e-33
-0.81;-0.64;4.58485e-33
-0.81;-0.63;5.48542e-33
-0.81;-0.62;2.81757e-33
-0.81;-0.61;5.45987e-33
-0.81;-0.6;5.07165e-33
-0.81;-0.59;3.84565e-33
-0.81;-0.58;0.00257921
-0.81;-0.57;0.00661095
-0.81;-0.56;0.0106487
-0.81;-0.55;0.0146881
-0.81;-0.54;0.0187282
-0.81;-0.53;0.0227669
-0.81;-0.52;0.026802
-0.81;-0.51;0.0308313
-0.81;-0.5;0.0348522
-0.81;-0.49;0.0388625
-0.81;-0.48;0.0428596
-0.81;-0.47;0.0468407
-0.81;-0.46;0.0508036
-0.81;-0.45;0.0547451
-0.81;-0.44;0.0586627
-0.81;-0.43;0.0625536
-0.81;-0.42;0.0664147
-0.81;-0.41;0.0702432
-0.81;-0.4;0.0740361
-0.81;-0.39;0.0777905
-0.81;-0.38;0.081503
-0.81;-0.37;0.0851706
-0.81;-0.36;0.0887902
-0.81;-0.35;0.0923589
-0.81;-0.34;0.0958732
-0.81;-0.33;0.09933
-0.81;-0.32;0.102726
-0.81;-0.31;0.106058
-0.81;-0.3;0.109324
-0.81;-0.29;0.112519
-0.81;-0.28;0.11564
-0.81;-0.27;0.118685
-0.81;-0.26;0.121651
-0.81;-0.25;0.124533
-0.81;-0.24;0.12733
-0.81;-0.23;0.130039
-0.81;-0.22;0.132656
-0.81;-0.21;0.135178
-0.81;-0.2;0.137604
-0.81;-0.19;0.139929
-0.81;-0.18;0.142152
-0.81;-0.17;0.14427
-0.81;-0.16;0.146281
-0.81;-0.15;0.148182
-0.81;-0.14;0.149972
-0.81;-0.13;0.151647
-0.81;-0.12;0.153206
-0.81;-0.11;0.154648
-0.81;-0.1;0.15597
-0.81;-0.09;0.157171
-0.81;-0.08;0.15825
-0.81;-0.07;0.159205
-0.81;-0.06;0.160035
-0.81;-0.05;0.160739
-0.81;-0.04;0.161316
-0.81;-0.03;0.161765
-0.81;-0.02;0.162087
-0.81;-0.01;0.16228
-0.81;0;0.162344
-0.81;0.01;0.16228
-0.81;0.02;0.162087
-0.81;0.03;0.161765
-0.81;0.04;0.161316
-0.81;0.05;0.160739
-0.81;0.06;0.160035
-0.81;0.07;0.159205
-0.81;0.08;0.15825
-0.81;0.09;0.157171
-0.81;0.1;0.15597
-0.81;0.11;0.154648
-0.81;0.12;0.153206
-0.81;0.13;0.151647
-0.81;0.14;0.149972
-0.81;0.15;0.148182
-0.81;0.16;0.146281
-0.81;0.17;0.14427
-0.81;0.18;0.142152
-0.81;0.19;0.139929
-0.81;0.2;0.137604
-0.81;0.21;0.135178
-0.81;0.22;0.132656
-0.81;0.23;0.130039
-0.81;0.24;0.12733
-0.81;0.25;0.124533
-0.81;0.26;0.121651
-0.81;0.27;0.118685
-0.81;0.28;0.11564
-0.81;0.29;0.112518
-0.81;0.3;0.109323
-0.81;0.31;0.106058
-0.81;0.32;0.102726
-0.81;0.33;0.09933
-0.81;0.34;0.0958732
-0.81;0.35;0.0923589
-0.81;0.36;0.0887903
-0.81;0.37;0.0851706
-0.81;0.38;0.0815029
-0.81;0.39;0.0777905
-0.81;0.4;0.0740361
-0.81;0.41;0.0702433
-0.81;0.42;0.0664148
-0.81;0.43;0.0625536
-0.81;0.44;0.0586627
-0.81;0.45;0.0547451
-0.81;0.46;0.0508035
-0.81;0.47;0.0468409
-0.81;0.48;0.0428595
-0.81;0.49;0.0388625
-0.81;0.5;0.0348523
-0.81;0.51;0.0308313
-0.81;0.52;0.026802
-0.81;0.53;0.0227669
-0.81;0.54;0.0187282
-0.81;0.55;0.0146881
-0.81;0.56;0.0106486
-0.81;0.57;0.00661192
-0.81;0.58;0.00257886
-0.81;0.59;3.84564e-33
-0.81;0.6;5.07279e-33
-0.81;0.61;5.45764e-33
-0.81;0.62;2.81644e-33
-0.81;0.63;5.48456e-33
-0.81;0.64;4.58287e-33
-0.81;0.65;-2.49631e-19
-0.81;0.66;5.41242e-33
-0.81;0.67;2.7241e-33
-0.81;0.68;5.3922e-33
-0.81;0.69;3.88608e-33
-0.81;0.7;3.64774e-19
-0.81;0.71;4.72064e-33
-0.81;0.72;4.01959e-33
-0.81;0.73;5.10807e-33
-0.81;0.74;3.15115e-33
-0.81;0.75;5.23082e-33
-0.81;0.76;2.6002e-33
-0.81;0.77;5.22729e-33
-0.81;0.78;2.5777e-33
-0.81;0.79;5.18483e-33
-0.81;0.8;2.5557e-33
-0.81;0.81;5.142e-33
-0.81;0.82;2.53433e-33
-0.81;0.83;5.08828e-33
-0.81;0.84;2.51408e-33
-0.81;0.85;4.96118e-33
-0.81;0.86;2.97086e-33
-0.81;0.87;4.65679e-33
-0.81;0.88;1.79078e-19
-0.81;0.89;4.01461e-33
-0.81;0.9;4.47096e-33
-0.81;0.91;2.82577e-33
-0.81;0.92;4.89493e-33
-0.81;0.93;2.43579e-33
-0.81;0.94;4.75244e-33
-0.81;0.95;2.41675e-33
-0.81;0.96;3.72143e-33
-0.81;0.97;2.39832e-33
-0.81;0.98;2.39832e-33
-0.81;0.99;4.75443e-33
-0.8;-1;4.1974e-33
-0.8;-0.99;2.36307e-33
-0.8;-0.98;4.82057e-33
-0.8;-0.97;2.60636e-33
-0.8;-0.96;4.15162e-33
-0.8;-0.95;4.28702e-33
-0.8;-0.94;2.41892e-33
-0.8;-0.93;4.88469e-33
-0.8;-0.92;2.43725e-33
-0.8;-0.91;4.75064e-33
-0.8;-0.9;-1.71471e-19
-0.8;-0.89;4.18373e-33
-0.8;-0.88;4.33333e-33
-0.8;-0.87;3.43391e-33
-0.8;-0.86;4.79987e-33
-0.8;-0.85;2.70142e-33
-0.8;-0.84;5.00922e-33
-0.8;-0.83;2.51418e-33
-0.8;-0.82;5.09559e-33
-0.8;-0.81;2.53511e-33
-0.8;-0.8;5.14038e-33
-0.8;-0.79;2.55788e-33
-0.8;-0.78;5.18258e-33
-0.8;-0.77;2.578e-33
-0.8;-0.76;5.20962e-33
-0.8;-0.75;2.85214e-33
-0.8;-0.74;5.15281e-33
-0.8;-0.73;3.66324e-33
-0.8;-0.72;-3.76231e-19
-0.8;-0.71;4.50703e-33
-0.8;-0.7;4.29333e-33
-0.8;-0.69;5.18774e-33
-0.8;-0.68;3.11359e-33
-0.8;-0.67;5.46132e-33
-0.8;-0.66;3.65984e-33
-0.8;-0.65;-3.79998e-19
-0.8;-0.64;5.1164e-33
-0.8;-0.63;3.56012e-33
-0.8;-0.62;-3.87039e-19
-0.8;-0.61;4.31431e-33
-0.8;-0.6;4.70361e-33
-0.8;-0.59;0.00406026
-0.8;-0.58;0.00813978
-0.8;-0.57;0.0122246
-0.8;-0.56;0.0163143
-0.8;-0.55;0.0204062
-0.8;-0.54;0.0244989
-0.8;-0.53;0.0285898
-0.8;-0.52;0.0326768
-0.8;-0.51;0.0367575
-0.8;-0.5;0.0408298
-0.8;-0.49;0.0448909
-0.8;-0.48;0.0489383
-0.8;-0.47;0.0529697
-0.8;-0.46;0.0569819
-0.8;-0.45;0.0609726
-0.8;-0.44;0.0649388
-0.8;-0.43;0.0688777
-0.8;-0.42;0.0727862
-0.8;-0.41;0.0766616
-0.8;-0.4;0.0805008
-0.8;-0.39;0.0843005
-0.8;-0.38;0.0880579
-0.8;-0.37;0.0917698
-0.8;-0.36;0.0954328
-0.8;-0.35;0.0990441
-0.8;-0.34;0.1026
-0.8;-0.33;0.106098
-0.8;-0.32;0.109534
-0.8;-0.31;0.112906
-0.8;-0.3;0.116209
-0.8;-0.29;0.119441
-0.8;-0.28;0.122599
-0.8;-0.27;0.12568
-0.8;-0.26;0.128679
-0.8;-0.25;0.131595
-0.8;-0.24;0.134425
-0.8;-0.23;0.137164
-0.8;-0.22;0.139811
-0.8;-0.21;0.142362
-0.8;-0.2;0.144815
-0.8;-0.19;0.147167
-0.8;-0.18;0.149415
-0.8;-0.17;0.151557
-0.8;-0.16;0.153591
-0.8;-0.15;0.155513
-0.8;-0.14;0.157323
-0.8;-0.13;0.159017
-0.8;-0.12;0.160594
-0.8;-0.11;0.162052
-0.8;-0.1;0.163389
-0.8;-0.09;0.164603
-0.8;-0.08;0.165694
-0.8;-0.07;0.166659
-0.8;-0.06;0.167498
-0.8;-0.05;0.16821
-0.8;-0.04;0.168794
-0.8;-0.03;0.169248
-0.8;-0.02;0.169573
-0.8;-0.01;0.169768
-0.8;0;0.169834
-0.8;0.01;0.169769
-0.8;0.02;0.169573
-0.8;0.03;0.169248
-0.8;0.04;0.168794
-0.8;0.05;0.16821
-0.8;0.06;0.167498
-0.8;0.07;0.166659
-0.8;0.08;0.165694
-0.8;0.09;0.164603
-0.8;0.1;0.163389
-0.8;0.11;0.162052
-0.8;0.12;0.160594
-0.8;0.13;0.159017
-0.8;0.14;0.157323
-0.8;0.15;0.155513
-0.8;0.16;0.153591
-0.8;0.17;0.151557
-0.8;0.18;0.149415
-0.8;0.19;0.147167
-0.8;0.2;0.144815
-0.8;0.21;0.142362
-0.8;0.22;0.139811
-0.8;0.23;0.137164
-0.8;0.24;0.134425
-0.8;0.25;0.131595
-0.8;0.26;0.128679
-0.8;0.27;0.12568
-0.8;0.28;0.122599
-0.8;0.29;0.119441
-0.8;0.3;0.116209
-0.8;0.31;0.112906
-0.8;0.32;0.109534
-0.8;0.33;0.106098
-0.8;0.34;0.1026
-0.8;0.35;0.099044
-0.8;0.36;0.0954328
-0.8;0.37;0.0917698
-0.8;0.38;0.0880579
-0.8;0.39;0.0843005
-0.8;0.4;0.0805008
-0.8;0.41;0.0766616
-0.8;0.42;0.0727862
-0.8;0.43;0.0688777
-0.8;0.44;0.0649388
-0.8;0.45;0.0609726
-0.8;0.46;0.0569819
-0.8;0.47;0.0529696
-0.8;0.48;0.0489384
-0.8;0.49;0.0448909
-0.8;0.5;0.0408298
-0.8;0.51;0.0367576
-0.8;0.52;0.0326768
-0.8;0.53;0.0285898
-0.8;0.54;0.0244989
-0.8;0.55;0.0204063
-0.8;0.56;0.0163142
-0.8;0.57;0.0122247
-0.8;0.58;0.00813944
-0.8;0.59;0.00406096
-0.8;0.6;4.70166e-33
-0.8;0.61;4.31258e-33
-0.8;0.62;5.60468e-33
-0.8;0.63;3.55802e-33
-0.8;0.64;5.00124e-19
-0.8;0.65;5.03145e-33
-0.8;0.66;6.19927e-20
-0.8;0.67;5.45882e-33
-0.8;0.68;3.11527e-33
-0.8;0.69;5.18578e-33
-0.8;0.7;4.29301e-33
-0.8;0.71;-1.85429e-19
-0.8;0.72;4.9026e-33
-0.8;0.73;3.66284e-33
-0.8;0.74;5.15361e-33
-0.8;0.75;2.85249e-33
-0.8;0.76;5.21e-33
-0.8;0.77;2.5777e-33
-0.8;0.78;5.18483e-33
-0.8;0.79;2.5557e-33
-0.8;0.8;5.142e-33
-0.8;0.81;2.53433e-33
-0.8;0.82;5.09593e-33
-0.8;0.83;2.51408e-33
-0.8;0.84;5.00863e-33
-0.8;0.85;2.70179e-33
-0.8;0.86;4.80012e-33
-0.8;0.87;1.79001e-19
-0.8;0.88;4.334e-33
-0.8;0.89;-1.71645e-19
-0.8;0.9;3.42464e-33
-0.8;0.91;4.75215e-33
-0.8;0.92;2.43579e-33
-0.8;0.93;4.8866e-33
-0.8;0.94;2.41675e-33
-0.8;0.95;4.28787e-33
-0.8;0.96;2.39832e-33
-0.8;0.97;2.6058e-33
-0.8;0.98;4.82138e-33
-0.8;0.99;2.36322e-33
-0.79;-1;2.34508e-33
-0.79;-0.99;4.65077e-33
-0.79;-0.98;2.36307e-33
-0.79;-0.97;4.63852e-33
-0.79;-0.96;3.53323e-33
-0.79;-0.95;3.53373e-33
-0.79;-0.94;4.66071e-33
-0.79;-0.93;2.41892e-33
-0.79;-0.92;4.87667e-33
-0.79;-0.91;2.7013e-33
-0.79;-0.9;4.5086e-33
-0.79;-0.89;3.42697e-19
-0.79;-0.88;3.83285e-33
-0.79;-0.87;4.58833e-33
-0.79;-0.86;3.07638e-33
-0.79;-0.85;3.59797e-19
-0.79;-0.84;2.49505e-33
-0.79;-0.83;5.04034e-33
-0.79;-0.82;2.51418e-33
-0.79;-0.81;5.09912e-33
-0.79;-0.8;2.53511e-33
-0.79;-0.79;5.14038e-33
-0.79;-0.78;2.55788e-33
-0.79;-0.77;5.17838e-33
-0.79;-0.76;2.578e-33
-0.79;-0.75;5.17542e-33
-0.79;-0.74;3.26368e-33
-0.79;-0.73;3.72813e-19
-0.79;-0.72;4.10557e-33
-0.79;-0.71;1.88187e-19
-0.79;-0.7;4.88464e-33
-0.79;-0.69;3.75692e-33
-0.79;-0.68;5.37708e-33
-0.79;-0.67;2.7931e-33
-0.79;-0.66;5.31218e-33
-0.79;-0.65;4.54451e-33
-0.79;-0.64;1.9007e-19
-0.79;-0.63;5.50619e-33
-0.79;-0.62;3.27329e-33
-0.79;-0.61;0.00126616
-0.79;-0.6;0.00537814
-0.79;-0.59;0.00950185
-0.79;-0.58;0.0136326
-0.79;-0.57;0.0177698
-0.79;-0.56;0.0219111
-0.79;-0.55;0.026055
-0.79;-0.54;0.0301991
-0.79;-0.53;0.0343413
-0.79;-0.52;0.0384792
-0.79;-0.51;0.0426107
-0.79;-0.5;0.0467332
-0.79;-0.49;0.0508442
-0.79;-0.48;0.0549413
-0.79;-0.47;0.0590216
-0.79;-0.46;0.0630827
-0.79;-0.45;0.0671215
-0.79;-0.44;0.0711354
-0.79;-0.43;0.0751214
-0.79;-0.42;0.0790766
-0.79;-0.41;0.082998
-0.79;-0.4;0.0868826
-0.79;-0.39;0.090727
-0.79;-0.38;0.0945285
-0.79;-0.37;0.0982836
-0.79;-0.36;0.101989
-0.79;-0.35;0.105642
-0.79;-0.34;0.10924
-0.79;-0.33;0.112777
-0.79;-0.32;0.116253
-0.79;-0.31;0.119663
-0.79;-0.3;0.123004
-0.79;-0.29;0.126273
-0.79;-0.28;0.129467
-0.79;-0.27;0.132582
-0.79;-0.26;0.135615
-0.79;-0.25;0.138564
-0.79;-0.24;0.141425
-0.79;-0.23;0.144195
-0.79;-0.22;0.146871
-0.79;-0.21;0.14945
-0.79;-0.2;0.15193
-0.79;-0.19;0.154308
-0.79;-0.18;0.156581
-0.79;-0.17;0.158747
-0.79;-0.16;0.160803
-0.79;-0.15;0.162746
-0.79;-0.14;0.164575
-0.79;-0.13;0.166288
-0.79;-0.12;0.167882
-0.79;-0.11;0.169355
-0.79;-0.1;0.170707
-0.79;-0.09;0.171934
-0.79;-0.08;0.173037
-0.79;-0.07;0.174013
-0.79;-0.06;0.174861
-0.79;-0.05;0.17558
-0.79;-0.04;0.17617
-0.79;-0.03;0.17663
-0.79;-0.02;0.176958
-0.79;-0.01;0.177156
-0.79;0;0.177222
-0.79;0.01;0.177156
-0.79;0.02;0.176958
-0.79;0.03;0.17663
-0.79;0.04;0.17617
-0.79;0.05;0.175581
-0.79;0.06;0.174861
-0.79;0.07;0.174013
-0.79;0.08;0.173037
-0.79;0.09;0.171935
-0.79;0.1;0.170707
-0.79;0.11;0.169355
-0.79;0.12;0.167882
-0.79;0.13;0.166288
-0.79;0.14;0.164575
-0.79;0.15;0.162746
-0.79;0.16;0.160803
-0.79;0.17;0.158747
-0.79;0.18;0.156581
-0.79;0.19;0.154308
-0.79;0.2;0.15193
-0.79;0.21;0.14945
-0.79;0.22;0.146871
-0.79;0.23;0.144195
-0.79;0.24;0.141425
-0.79;0.25;0.138564
-0.79;0.26;0.135615
-0.79;0.27;0.132582
-0.79;0.28;0.129467
-0.79;0.29;0.126273
-0.79;0.3;0.123004
-0.79;0.31;0.119663
-0.79;0.32;0.116253
-0.79;0.33;0.112778
-0.79;0.34;0.10924
-0.79;0.35;0.105642
-0.79;0.36;0.101989
-0.79;0.37;0.0982837
-0.79;0.38;0.0945284
-0.79;0.39;0.0907271
-0.79;0.4;0.0868825
-0.79;0.41;0.082998
-0.79;0.42;0.0790767
-0.79;0.43;0.0751214
-0.79;0.44;0.0711354
-0.79;0.45;0.0671215
-0.79;0.46;0.0630827
-0.79;0.47;0.0590217
-0.79;0.48;0.0549413
-0.79;0.49;0.0508442
-0.79;0.5;0.0467332
-0.79;0.51;0.0426107
-0.79;0.52;0.0384793
-0.79;0.53;0.0343413
-0.79;0.54;0.0301991
-0.79;0.55;0.026055
-0.79;0.56;0.0219112
-0.79;0.57;0.0177697
-0.79;0.58;0.0136326
-0.79;0.59;0.00950183
-0.79;0.6;0.00537933
-0.79;0.61;0.00126564
-0.79;0.62;3.27138e-33
-0.79;0.63;5.00986e-19
-0.79;0.64;4.36695e-33
-0.79;0.65;1.24112e-19
-0.79;0.66;5.31025e-33
-0.79;0.67;2.79526e-33
-0.79;0.68;3.65181e-19
-0.79;0.69;3.75727e-33
-0.79;0.7;3.71028e-19
-0.79;0.71;4.62843e-33
-0.79;0.72;4.10584e-33
-0.79;0.73;5.03808e-33
-0.79;0.74;3.26424e-33
-0.79;0.75;5.17582e-33
-0.79;0.76;2.5777e-33
-0.79;0.77;5.18065e-33
-0.79;0.78;2.5557e-33
-0.79;0.79;5.142e-33
-0.79;0.8;2.53433e-33
-0.79;0.81;5.09946e-33
-0.79;0.82;2.51408e-33
-0.79;0.83;5.03976e-33
-0.79;0.84;2.49549e-33
-0.79;0.85;4.90704e-33
-0.79;0.86;3.07592e-33
-0.79;0.87;4.58915e-33
-0.79;0.88;1.71527e-19
-0.79;0.89;3.92392e-33
-0.79;0.9;4.50979e-33
-0.79;0.91;2.70022e-33
-0.79;0.92;4.87852e-33
-0.79;0.93;2.41675e-33
-0.79;0.94;4.66223e-33
-0.79;0.95;2.39832e-33
-0.79;0.96;3.53308e-33
-0.79;0.97;4.63946e-33
-0.79;0.98;2.36322e-33
-0.79;0.99;4.65175e-33
-0.78;-1;4.05305e-33
-0.78;-0.99;2.34508e-33
-0.78;-0.98;4.79174e-33
-0.78;-0.97;2.47279e-33
-0.78;-0.96;4.20765e-33
-0.78;-0.95;4.21128e-33
-0.78;-0.94;2.72404e-33
-0.78;-0.93;4.84258e-33
-0.78;-0.92;2.41892e-33
-0.78;-0.91;4.72662e-33
-0.78;-0.9;3.42035e-33
-0.78;-0.89;4.1671e-33
-0.78;-0.88;-3.42453e-19
-0.78;-0.87;3.41777e-33
-0.78;-0.86;4.77913e-33
-0.78;-0.85;2.68245e-33
-0.78;-0.84;4.97737e-33
-0.78;-0.83;2.49505e-33
-0.78;-0.82;5.05514e-33
-0.78;-0.81;2.51418e-33
-0.78;-0.8;5.09852e-33
-0.78;-0.79;2.53511e-33
-0.78;-0.78;5.14038e-33
-0.78;-0.77;2.55788e-33
-0.78;-0.76;5.16999e-33
-0.78;-0.75;2.82629e-33
-0.78;-0.74;4.58738e-19
-0.78;-0.73;3.63691e-33
-0.78;-0.72;4.8838e-33
-0.78;-0.71;4.47929e-33
-0.78;-0.7;-1.88259e-19
-0.78;-0.69;5.15405e-33
-0.78;-0.68;3.11231e-33
-0.78;-0.67;5.4093e-33
-0.78;-0.66;3.75887e-33
-0.78;-0.65;4.94736e-33
-0.78;-0.64;5.14512e-33
-0.78;-0.63;3.41826e-33
-0.78;-0.62;0.00238282
-0.78;-0.61;0.00653769
-0.78;-0.6;0.0107023
-0.78;-0.59;0.0148764
-0.78;-0.58;0.0190586
-0.78;-0.57;0.0232469
-0.78;-0.56;0.0274394
