x;y;u
-0.36;1.24;0.00760545
-0.36;1.26;0.00679239
-0.36;1.28;0.00591488
-0.36;1.3;0.00497781
-0.36;1.32;0.00396678
-0.36;1.34;0.00285685
-0.36;1.36;0.0016966
-0.36;1.38;0.000488913
-0.36;1.4;-2.19999e-19
-0.36;1.42;-2.1407e-19
-0.36;1.44;4.82382e-33
-0.36;1.46;4.74865e-33
-0.36;1.48;-2.57856e-19
-0.36;1.5;4.61353e-33
-0.36;1.52;4.53607e-33
-0.36;1.54;4.45332e-33
-0.36;1.56;4.3674e-33
-0.36;1.58;4.27587e-33
-0.36;1.6;4.17914e-33
-0.36;1.62;4.07766e-33
-0.36;1.64;3.97343e-33
-0.36;1.66;3.87798e-33
-0.36;1.68;3.75357e-33
-0.36;1.7;3.63893e-33
-0.36;1.72;3.52086e-33
-0.36;1.74;3.40246e-33
-0.36;1.76;3.39727e-33
-0.36;1.78;3.16854e-33
-0.36;1.8;3.04545e-33
-0.36;1.82;2.92406e-33
-0.36;1.84;2.81355e-33
-0.36;1.86;2.91059e-33
-0.36;1.88;2.81355e-33
-0.36;1.9;2.71861e-33
-0.36;1.92;2.34804e-33
-0.36;1.94;2.25062e-33
-0.36;1.96;2.142e-33
-0.36;1.98;2.03819e-33
-0.355;-2;1.92033e-33
-0.355;-1.98;2.01602e-33
-0.355;-1.96;2.34959e-33
-0.355;-1.94;2.43766e-33
-0.355;-1.92;2.52967e-33
-0.355;-1.9;2.43766e-33
-0.355;-1.88;2.556e-33
-0.355;-1.86;2.90851e-33
-0.355;-1.84;2.79936e-33
-0.355;-1.82;2.90851e-33
-0.355;-1.8;3.02974e-33
-0.355;-1.78;3.15411e-33
-0.355;-1.76;3.27617e-33
-0.355;-1.74;3.49325e-33
-0.355;-1.72;3.50805e-33
-0.355;-1.7;3.68507e-33
-0.355;-1.68;3.74122e-33
-0.355;-1.66;3.85562e-33
-0.355;-1.64;3.96525e-33
-0.355;-1.62;4.06818e-33
-0.355;-1.6;4.17028e-33
-0.355;-1.58;4.26863e-33
-0.355;-1.56;4.3608e-33
-0.355;-1.54;-2.39759e-19
-0.355;-1.52;4.53e-33
-0.355;-1.5;4.60581e-33
-0.355;-1.48;4.6774e-33
-0.355;-1.46;4.74159e-33
-0.355;-1.44;4.81654e-33
-0.355;-1.42;4.87969e-33
-0.355;-1.4;0.000534211
-0.355;-1.38;0.00178177
-0.355;-1.36;0.00298398
-0.355;-1.34;0.0041385
-0.355;-1.32;0.0051843
-0.355;-1.3;0.00616637
-0.355;-1.28;0.00708938
-0.355;-1.26;0.00794953
-0.355;-1.24;0.00871736
-0.355;-1.22;0.00940401
-0.355;-1.2;0.0100223
-0.355;-1.18;0.0105675
-0.355;-1.16;0.0110355
-0.355;-1.14;0.0114406
-0.355;-1.12;0.0117507
-0.355;-1.1;0.011993
-0.355;-1.08;0.0121816
-0.355;-1.06;0.0123112
-0.355;-1.04;0.0123935
-0.355;-1.02;0.0124256
-0.355;-1;0.0124036
-0.355;-0.98;0.012341
-0.355;-0.96;0.0122447
-0.355;-0.94;0.0121179
-0.355;-0.92;0.0119749
-0.355;-0.9;0.0118348
-0.355;-0.88;0.0116878
-0.355;-0.86;0.0115021
-0.355;-0.84;0.0113375
-0.355;-0.82;0.0111988
-0.355;-0.8;0.0110268
-0.355;-0.78;0.010854
-0.355;-0.76;0.0106805
-0.355;-0.74;0.010521
-0.355;-0.72;0.0103651
-0.355;-0.7;0.0102467
-0.355;-0.68;0.010101
-0.355;-0.66;0.0099393
-0.355;-0.64;0.00980921
-0.355;-0.62;0.00967481
-0.355;-0.6;0.00957428
-0.355;-0.58;0.00945165
-0.355;-0.56;0.00932567
-0.355;-0.54;0.00920413
-0.355;-0.52;0.00911376
-0.355;-0.5;0.00900147
-0.355;-0.48;0.00891565
-0.355;-0.46;0.00880567
-0.355;-0.44;0.00871598
-0.355;-0.42;0.00861171
-0.355;-0.4;0.00852625
-0.355;-0.38;0.00843895
-0.355;-0.36;0.00836888
-0.355;-0.34;0.008307
-0.355;-0.32;0.00821818
-0.355;-0.3;0.00814226
-0.355;-0.28;0.00808985
-0.355;-0.26;0.00801687
-0.355;-0.24;0.00797689
-0.355;-0.22;0.0079429
-0.355;-0.2;0.00787428
-0.355;-0.18;0.00782735
-0.355;-0.16;0.00778647
-0.355;-0.14;0.00775906
-0.355;-0.12;0.0077423
-0.355;-0.1;0.00770895
-0.355;-0.08;0.00770478
-0.355;-0.06;0.00768581
-0.355;-0.04;0.00764475
-0.355;-0.02;0.00765907
-0.355;0;0.00765592
-0.355;0.02;0.00766872
-0.355;0.04;0.00767489
-0.355;0.06;0.00768047
-0.355;0.08;0.00769851
-0.355;0.1;0.00770952
-0.355;0.12;0.00773438
-0.355;0.14;0.00777526
-0.355;0.16;0.00780922
-0.355;0.18;0.00784566
-0.355;0.2;0.00786892
-0.355;0.22;0.00792529
-0.355;0.24;0.00798172
-0.355;0.26;0.00801249
-0.355;0.28;0.00808154
-0.355;0.3;0.00815857
-0.355;0.32;0.00821908
-0.355;0.34;0.00828996
-0.355;0.36;0.00835489
-0.355;0.38;0.00844389
-0.355;0.4;0.00852213
-0.355;0.42;0.00861816
-0.355;0.44;0.00872377
-0.355;0.46;0.00880668
-0.355;0.48;0.00889262
-0.355;0.5;0.00899725
-0.355;0.52;0.00911671
-0.355;0.54;0.00920835
-0.355;0.56;0.00932779
-0.355;0.58;0.00944382
-0.355;0.6;0.00957588
-0.355;0.62;0.00969266
-0.355;0.64;0.00981412
-0.355;0.66;0.0099416
-0.355;0.68;0.0100918
-0.355;0.7;0.0102307
-0.355;0.72;0.0103757
-0.355;0.74;0.0105166
-0.355;0.76;0.0106651
-0.355;0.78;0.0107986
-0.355;0.8;0.011022
-0.355;0.82;0.0112027
-0.355;0.84;0.011368
-0.355;0.86;0.0115102
-0.355;0.88;0.0116673
-0.355;0.9;0.0118243
-0.355;0.92;0.0119848
-0.355;0.94;0.0121221
-0.355;0.96;0.0122333
-0.355;0.98;0.0123559
-0.355;1;0.0124072
-0.355;1.02;0.01241
-0.355;1.04;0.0123944
-0.355;1.06;0.0123031
-0.355;1.08;0.012176
-0.355;1.1;0.0119926
-0.355;1.12;0.0117504
-0.355;1.14;0.0114403
-0.355;1.16;0.0110376
-0.355;1.18;0.0105659
-0.355;1.2;0.0100204
-0.355;1.22;0.00940374
-0.355;1.24;0.00871649
-0.355;1.26;0.00795034
-0.355;1.28;0.00708916
-0.355;1.3;0.00616635
-0.355;1.32;0.00518513
-0.355;1.34;0.00413825
-0.355;1.36;0.00298379
-0.355;1.38;0.00178123
-0.355;1.4;0.000534097
-0.355;1.42;2.1407e-19
-0.355;1.44;4.81958e-33
-0.355;1.46;4.74354e-33
-0.355;1.48;4.67863e-33
-0.355;1.5;4.60802e-33
-0.355;1.52;4.53e-33
-0.355;1.54;4.44693e-33
-0.355;1.56;4.36045e-33
-0.355;1.58;4.26831e-33
-0.355;1.6;4.17103e-33
-0.355;1.62;4.06895e-33
-0.355;1.64;3.97117e-33
-0.355;1.66;3.87798e-33
-0.355;1.68;3.74272e-33
-0.355;1.7;3.62742e-33
-0.355;1.72;3.50872e-33
-0.355;1.74;3.39657e-33
-0.355;1.76;3.39727e-33
-0.355;1.78;3.15409e-33
-0.355;1.8;3.03058e-33
-0.355;1.82;3.10381e-33
-0.355;1.84;2.79767e-33
-0.355;1.86;2.91059e-33
-0.355;1.88;2.81355e-33
-0.355;1.9;2.43859e-33
-0.355;1.92;2.5301e-33
-0.355;1.94;2.23058e-33
-0.355;1.96;2.12164e-33
-0.355;1.98;2.01741e-33
-0.35;-2;1.92033e-33
-0.35;-1.98;2.17122e-33
-0.35;-1.96;2.34959e-33
-0.35;-1.94;2.43766e-33
-0.35;-1.92;2.52967e-33
-0.35;-1.9;2.43681e-33
-0.35;-1.88;2.53818e-33
-0.35;-1.86;2.81534e-33
-0.35;-1.84;2.78282e-33
-0.35;-1.82;2.90238e-33
-0.35;-1.8;3.01468e-33
-0.35;-1.78;3.13967e-33
-0.35;-1.76;3.26255e-33
-0.35;-1.74;3.49325e-33
-0.35;-1.72;3.49619e-33
-0.35;-1.7;3.68507e-33
-0.35;-1.68;3.7301e-33
-0.35;-1.66;3.84512e-33
-0.35;-1.64;3.95547e-33
-0.35;-1.62;4.05972e-33
-0.35;-1.6;4.16205e-33
-0.35;-1.58;4.26104e-33
-0.35;-1.56;4.35389e-33
-0.35;-1.54;4.44164e-33
-0.35;-1.52;4.52412e-33
-0.35;-1.5;4.60046e-33
-0.35;-1.48;4.67244e-33
-0.35;-1.46;4.7368e-33
-0.35;-1.44;4.81215e-33
-0.35;-1.42;0.000543917
-0.35;-1.4;0.00183096
-0.35;-1.38;0.00307542
-0.35;-1.36;0.00426283
-0.35;-1.34;0.00535553
-0.35;-1.32;0.0063857
-0.35;-1.3;0.00735504
-0.35;-1.28;0.0082566
-0.35;-1.26;0.00905494
-0.35;-1.24;0.00978972
-0.35;-1.22;0.0104566
-0.35;-1.2;0.0110444
-0.35;-1.18;0.0115574
-0.35;-1.16;0.0119769
-0.35;-1.14;0.0123168
-0.35;-1.12;0.0125923
-0.35;-1.1;0.0128091
-0.35;-1.08;0.0129666
-0.35;-1.06;0.0130621
-0.35;-1.04;0.013099
-0.35;-1.02;0.0130632
-0.35;-1;0.0129958
-0.35;-0.98;0.0128866
-0.35;-0.96;0.0127594
-0.35;-0.94;0.0126046
-0.35;-0.92;0.0124389
-0.35;-0.9;0.0122564
-0.35;-0.88;0.0120517
-0.35;-0.86;0.0118798
-0.35;-0.84;0.0116428
-0.35;-0.82;0.0114757
-0.35;-0.8;0.0112779
-0.35;-0.78;0.0110733
-0.35;-0.76;0.0108926
-0.35;-0.74;0.0107174
-0.35;-0.72;0.0105547
-0.35;-0.7;0.0103838
-0.35;-0.68;0.0102422
-0.35;-0.66;0.0100895
-0.35;-0.64;0.00992939
-0.35;-0.62;0.00979914
-0.35;-0.6;0.00964086
-0.35;-0.58;0.00953035
-0.35;-0.56;0.00939099
-0.35;-0.54;0.00924625
-0.35;-0.52;0.00911867
-0.35;-0.5;0.00900554
-0.35;-0.48;0.00892912
-0.35;-0.46;0.00881105
-0.35;-0.44;0.00868337
-0.35;-0.42;0.00858506
-0.35;-0.4;0.00849331
-0.35;-0.38;0.00840923
-0.35;-0.36;0.00833359
-0.35;-0.34;0.00825028
-0.35;-0.32;0.0081812
-0.35;-0.3;0.00809187
-0.35;-0.28;0.00802774
-0.35;-0.26;0.00795053
-0.35;-0.24;0.00790982
-0.35;-0.22;0.0078387
-0.35;-0.2;0.00781284
-0.35;-0.18;0.00776204
-0.35;-0.16;0.00770965
-0.35;-0.14;0.00767273
-0.35;-0.12;0.00764227
-0.35;-0.1;0.00760407
-0.35;-0.08;0.00759408
-0.35;-0.06;0.00756843
-0.35;-0.04;0.0075151
-0.35;-0.02;0.00753625
-0.35;0;0.00753199
-0.35;0.02;0.00754804
-0.35;0.04;0.0075554
-0.35;0.06;0.00756282
-0.35;0.08;0.00759498
-0.35;0.1;0.00760281
-0.35;0.12;0.00763897
-0.35;0.14;0.00768983
-0.35;0.16;0.00771769
-0.35;0.18;0.00777013
-0.35;0.2;0.00780848
-0.35;0.22;0.00786302
-0.35;0.24;0.00791975
-0.35;0.26;0.00794764
-0.35;0.28;0.0080149
-0.35;0.3;0.00808734
-0.35;0.32;0.00818372
-0.35;0.34;0.00825907
-0.35;0.36;0.00832713
-0.35;0.38;0.00841451
-0.35;0.4;0.00849669
-0.35;0.42;0.00861221
-0.35;0.44;0.00869052
-0.35;0.46;0.0088179
-0.35;0.48;0.00889903
-0.35;0.5;0.00900392
-0.35;0.52;0.00912511
-0.35;0.54;0.00925697
-0.35;0.56;0.00939275
-0.35;0.58;0.00951423
-0.35;0.6;0.00965084
-0.35;0.62;0.00978477
-0.35;0.64;0.00993808
-0.35;0.66;0.010094
-0.35;0.68;0.0102175
-0.35;0.7;0.0103858
-0.35;0.72;0.010565
-0.35;0.74;0.0107119
-0.35;0.76;0.0108779
-0.35;0.78;0.011044
-0.35;0.8;0.0112752
-0.35;0.82;0.0114829
-0.35;0.84;0.0116851
-0.35;0.86;0.0118857
-0.35;0.88;0.0120815
-0.35;0.9;0.0122608
-0.35;0.92;0.012438
-0.35;0.94;0.0126062
-0.35;0.96;0.0127391
-0.35;0.98;0.0128938
-0.35;1;0.0129984
-0.35;1.02;0.0130761
-0.35;1.04;0.0130975
-0.35;1.06;0.0130534
-0.35;1.08;0.0129596
-0.35;1.1;0.0128091
-0.35;1.12;0.0125918
-0.35;1.14;0.0123165
-0.35;1.16;0.0119735
-0.35;1.18;0.0115565
-0.35;1.2;0.0110441
-0.35;1.22;0.0104561
-0.35;1.24;0.00978943
-0.35;1.26;0.00905547
-0.35;1.28;0.00825752
-0.35;1.3;0.0073549
-0.35;1.32;0.00638611
-0.35;1.34;0.00535525
-0.35;1.36;0.00426273
-0.35;1.38;0.00307454
-0.35;1.4;0.00183052
-0.35;1.42;0.000543692
-0.35;1.44;-5.25331e-20
-0.35;1.46;4.73865e-33
-0.35;1.48;4.67376e-33
-0.35;1.5;4.60251e-33
-0.35;1.52;4.52394e-33
-0.35;1.54;4.44055e-33
-0.35;1.56;4.3535e-33
-0.35;1.58;4.26075e-33
-0.35;1.6;4.16291e-33
-0.35;1.62;4.06045e-33
-0.35;1.64;3.97117e-33
-0.35;1.66;3.87798e-33
-0.35;1.68;3.73188e-33
-0.35;1.7;3.6159e-33
-0.35;1.72;3.49657e-33
-0.35;1.74;3.38365e-33
-0.35;1.76;3.39727e-33
-0.35;1.78;3.13963e-33
-0.35;1.8;3.01571e-33
-0.35;1.82;3.10381e-33
-0.35;1.84;2.78122e-33
-0.35;1.86;2.65962e-33
-0.35;1.88;2.71861e-33
-0.35;1.9;2.43772e-33
-0.35;1.92;2.5301e-33
-0.35;1.94;2.21054e-33
-0.35;1.96;2.10128e-33
-0.35;1.98;2.00267e-33
-0.345;-2;1.9034e-33
-0.345;-1.98;2.17122e-33
-0.345;-1.96;2.08569e-33
-0.345;-1.94;2.19032e-33
-0.345;-1.92;2.52967e-33
-0.345;-1.9;2.41856e-33
-0.345;-1.88;2.52967e-33
-0.345;-1.86;2.81534e-33
-0.345;-1.84;2.76627e-33
-0.345;-1.82;3.00504e-33
-0.345;-1.8;3.00504e-33
-0.345;-1.78;3.12522e-33
-0.345;-1.76;3.24894e-33
-0.345;-1.74;3.49325e-33
-0.345;-1.72;3.58882e-33
-0.345;-1.7;3.68507e-33
-0.345;-1.68;3.71899e-33
-0.345;-1.66;3.83462e-33
-0.345;-1.64;3.94569e-33
-0.345;-1.62;4.0527e-33
-0.345;-1.6;4.15382e-33
-0.345;-1.58;4.25344e-33
-0.345;-1.56;4.34697e-33
-0.345;-1.54;4.43512e-33
-0.345;-1.52;4.51823e-33
-0.345;-1.5;4.59511e-33
-0.345;-1.48;4.66748e-33
-0.345;-1.46;4.73249e-33
-0.345;-1.44;0.000514187
-0.345;-1.42;0.00184294
-0.345;-1.4;0.0031281
-0.345;-1.38;0.00435109
-0.345;-1.36;0.00548813
-0.345;-1.34;0.00656995
-0.345;-1.32;0.00758709
-0.345;-1.3;0.00851724
-0.345;-1.28;0.00936424
-0.345;-1.26;0.010146
-0.345;-1.24;0.0108621
-0.345;-1.22;0.0115017
-0.345;-1.2;0.0120368
-0.345;-1.18;0.0124893
-0.345;-1.16;0.0128746
-0.345;-1.14;0.0131923
-0.345;-1.12;0.013434
-0.345;-1.1;0.0136252
-0.345;-1.08;0.0137386
-0.345;-1.06;0.0137619
-0.345;-1.04;0.0137423
-0.345;-1.02;0.0136656
-0.345;-1;0.0135701
-0.345;-0.98;0.0134329
-0.345;-0.96;0.013274
-0.345;-0.94;0.013092
-0.345;-0.92;0.0128991
-0.345;-0.9;0.0126717
-0.345;-0.88;0.0124145
-0.345;-0.86;0.0121995
-0.345;-0.84;0.0119481
-0.345;-0.82;0.0117347
-0.345;-0.8;0.0115277
-0.345;-0.78;0.0112938
-0.345;-0.76;0.0111047
-0.345;-0.74;0.0109097
-0.345;-0.72;0.0107173
-0.345;-0.7;0.0105019
-0.345;-0.68;0.0103506
-0.345;-0.66;0.0101561
-0.345;-0.64;0.00999835
-0.345;-0.62;0.00983155
-0.345;-0.6;0.00967314
-0.345;-0.58;0.00957003
-0.345;-0.56;0.0093971
-0.345;-0.54;0.00928412
-0.345;-0.52;0.00912359
-0.345;-0.5;0.0090066
-0.345;-0.48;0.00891478
-0.345;-0.46;0.00879113
-0.345;-0.44;0.0086504
-0.345;-0.42;0.0085584
-0.345;-0.4;0.00846037
-0.345;-0.38;0.00836445
-0.345;-0.36;0.0082625
-0.345;-0.34;0.0081794
-0.345;-0.32;0.00808988
-0.345;-0.3;0.00800764
-0.345;-0.28;0.00796507
-0.345;-0.26;0.00786207
-0.345;-0.24;0.00780145
-0.345;-0.22;0.0077328
-0.345;-0.2;0.0076734
-0.345;-0.18;0.00761646
-0.345;-0.16;0.0075606
-0.345;-0.14;0.00752167
-0.345;-0.12;0.00748979
-0.345;-0.1;0.00748172
-0.345;-0.08;0.00744001
-0.345;-0.06;0.00741747
-0.345;-0.04;0.00738545
-0.345;-0.02;0.00739015
-0.345;0;0.00738561
-0.345;0.02;0.00740134
-0.345;0.04;0.00740327
-0.345;0.06;0.00741293
-0.345;0.08;0.00744684
-0.345;0.1;0.00744931
-0.345;0.12;0.00749266
-0.345;0.14;0.00754227
-0.345;0.16;0.00756985
-0.345;0.18;0.00761704
-0.345;0.2;0.00767002
-0.345;0.22;0.00772702
-0.345;0.24;0.00780534
-0.345;0.26;0.00785976
-0.345;0.28;0.00794982
-0.345;0.3;0.00801611
-0.345;0.32;0.00807079
-0.345;0.34;0.00815591
-0.345;0.36;0.00825316
-0.345;0.38;0.00836963
-0.345;0.4;0.00847013
-0.345;0.42;0.00854164
-0.345;0.44;0.00865726
-0.345;0.46;0.00877712
-0.345;0.48;0.00890554
-0.345;0.5;0.0090106
-0.345;0.52;0.00913347
-0.345;0.54;0.0092773
-0.345;0.56;0.00939482
-0.345;0.58;0.0095558
-0.345;0.6;0.00968037
-0.345;0.62;0.00985944
-0.345;0.64;0.0100048
-0.345;0.66;0.0101602
-0.345;0.68;0.0103453
-0.345;0.7;0.0105398
-0.345;0.72;0.0107087
-0.345;0.74;0.0109071
-0.345;0.76;0.0110907
-0.345;0.78;0.011291
-0.345;0.8;0.0115171
-0.345;0.82;0.011743
-0.345;0.84;0.0119706
-0.345;0.86;0.0122064
-0.345;0.88;0.0124455
-0.345;0.9;0.0126627
-0.345;0.92;0.0128913
-0.345;0.94;0.0130902
-0.345;0.96;0.0132553
-0.345;0.98;0.0134382
-0.345;1;0.0135707
-0.345;1.02;0.0136794
-0.345;1.04;0.0137429
-0.345;1.06;0.0137706
-0.345;1.08;0.013739
-0.345;1.1;0.0136256
-0.345;1.12;0.0134333
-0.345;1.14;0.0131881
-0.345;1.16;0.012874
-0.345;1.18;0.0124932
-0.345;1.2;0.01204
-0.345;1.22;0.0115006
-0.345;1.24;0.0108624
-0.345;1.26;0.0101466
-0.345;1.28;0.00936454
-0.345;1.3;0.00851741
-0.345;1.32;0.00758709
-0.345;1.34;0.00656967
-0.345;1.36;0.00548734
-0.345;1.38;0.00435102
-0.345;1.4;0.00312718
-0.345;1.42;0.0018431
-0.345;1.44;0.000514551
-0.345;1.46;4.73429e-33
-0.345;1.48;4.66889e-33
-0.345;1.5;4.597e-33
-0.345;1.52;4.51788e-33
-0.345;1.54;4.43416e-33
-0.345;1.56;4.34655e-33
-0.345;1.58;4.25318e-33
-0.345;1.6;4.1548e-33
-0.345;1.62;4.05352e-33
-0.345;1.64;3.97117e-33
-0.345;1.66;3.87798e-33
-0.345;1.68;3.72103e-33
-0.345;1.7;3.60439e-33
-0.345;1.72;3.48972e-33
-0.345;1.74;3.37072e-33
-0.345;1.76;3.39727e-33
-0.345;1.78;3.12518e-33
-0.345;1.8;3.00618e-33
-0.345;1.82;2.8881e-33
-0.345;1.84;2.76477e-33
-0.345;1.86;2.64245e-33
-0.345;1.88;2.71861e-33
-0.345;1.9;2.41896e-33
-0.345;1.92;2.5301e-33
-0.345;1.94;2.19049e-33
-0.345;1.96;2.08585e-33
-0.345;1.98;2.0025e-33
-0.34;-2;1.88181e-33
-0.34;-1.98;2.17122e-33
-0.34;-1.96;2.08413e-33
-0.34;-1.94;2.34959e-33
-0.34;-1.92;2.28461e-33
-0.34;-1.9;2.40032e-33
-0.34;-1.88;2.51767e-33
-0.34;-1.86;2.81534e-33
-0.34;-1.84;2.74972e-33
-0.34;-1.82;3.00504e-33
-0.34;-1.8;2.99371e-33
-0.34;-1.78;3.11078e-33
-0.34;-1.76;3.29988e-33
-0.34;-1.74;3.3562e-33
-0.34;-1.72;3.47672e-33
-0.34;-1.7;3.59029e-33
-0.34;-1.68;3.70788e-33
-0.34;-1.66;3.82412e-33
-0.34;-1.64;3.93591e-33
-0.34;-1.62;1.06181e-19
-0.34;-1.6;4.14713e-33
-0.34;-1.58;4.24584e-33
-0.34;-1.56;4.34005e-33
-0.34;-1.54;4.4286e-33
-0.34;-1.52;4.51235e-33
-0.34;-1.5;4.58975e-33
-0.34;-1.48;4.66252e-33
-0.34;-1.46;0.000442662
-0.34;-1.44;0.00180675
-0.34;-1.42;0.00314184
-0.34;-1.4;0.00440121
-0.34;-1.38;0.00558233
-0.34;-1.36;0.00671343
-0.34;-1.34;0.00778187
-0.34;-1.32;0.00874262
-0.34;-1.3;0.00964044
-0.34;-1.28;0.0104719
-0.34;-1.26;0.0112375
-0.34;-1.24;0.0119153
-0.34;-1.22;0.0124895
-0.34;-1.2;0.0129903
-0.34;-1.18;0.013418
-0.34;-1.16;0.0137753
-0.34;-1.14;0.0140708
-0.34;-1.12;0.0142815
-0.34;-1.1;0.0143911
-0.34;-1.08;0.0144415
-0.34;-1.06;0.0144383
-0.34;-1.04;0.0143813
-0.34;-1.02;0.0142767
-0.34;-1;0.0141448
-0.34;-0.98;0.0139862
-0.34;-0.96;0.0137808
-0.34;-0.94;0.0135351
-0.34;-0.92;0.0132778
-0.34;-0.9;0.0130343
-0.34;-0.88;0.0127776
-0.34;-0.86;0.0124908
-0.34;-0.84;0.0122534
-0.34;-0.82;0.0119937
-0.34;-0.8;0.0117549
-0.34;-0.78;0.0115149
-0.34;-0.76;0.0112647
-0.34;-0.74;0.0110658
-0.34;-0.72;0.0108164
-0.34;-0.7;0.01062
-0.34;-0.68;0.0104181
-0.34;-0.66;0.010223
-0.34;-0.64;0.010065
-0.34;-0.62;0.00986339
-0.34;-0.6;0.00970542
-0.34;-0.58;0.00954105
-0.34;-0.56;0.00940321
-0.34;-0.54;0.00925603
-0.34;-0.52;0.00912681
-0.34;-0.5;0.00898394
-0.34;-0.48;0.00885222
-0.34;-0.46;0.00872165
-0.34;-0.44;0.0086151
-0.34;-0.42;0.00848771
-0.34;-0.4;0.0083616
-0.34;-0.38;0.00824858
-0.34;-0.36;0.00815125
-0.34;-0.34;0.00807011
-0.34;-0.32;0.00797204
-0.34;-0.3;0.00789636
-0.34;-0.28;0.00780384
-0.34;-0.26;0.00770799
-0.34;-0.24;0.0076574
-0.34;-0.22;0.00761627
-0.34;-0.2;0.00751992
-0.34;-0.18;0.00747088
-0.34;-0.16;0.00741193
-0.34;-0.14;0.00737061
-0.34;-0.12;0.00733233
-0.34;-0.1;0.0073215
-0.34;-0.08;0.00728595
-0.34;-0.06;0.00726651
-0.34;-0.04;0.0072558
-0.34;-0.02;0.00724405
-0.34;0;0.00723922
-0.34;0.02;0.00725397
-0.34;0.04;0.00725114
-0.34;0.06;0.00726305
-0.34;0.08;0.00729491
-0.34;0.1;0.00729582
-0.34;0.12;0.00734635
-0.34;0.14;0.0073899
-0.34;0.16;0.007422
-0.34;0.18;0.0074613
-0.34;0.2;0.00751584
-0.34;0.22;0.0075524
-0.34;0.24;0.00763843
-0.34;0.26;0.0077092
-0.34;0.28;0.00781714
-0.34;0.3;0.00788548
-0.34;0.32;0.00795649
-0.34;0.34;0.00804085
-0.34;0.36;0.0081444
-0.34;0.38;0.00825344
-0.34;0.4;0.00836588
-0.34;0.42;0.00847108
-0.34;0.44;0.00862371
-0.34;0.46;0.00872871
-0.34;0.48;0.00884844
-0.34;0.5;0.00898259
-0.34;0.52;0.00913434
-0.34;0.54;0.00925998
-0.34;0.56;0.0093969
-0.34;0.58;0.00956089
-0.34;0.6;0.00971458
-0.34;0.62;0.00988807
-0.34;0.64;0.010065
-0.34;0.66;0.0102264
-0.34;0.68;0.010429
-0.34;0.7;0.0106469
-0.34;0.72;0.0108465
-0.34;0.74;0.0110575
-0.34;0.76;0.0112736
-0.34;0.78;0.0115337
-0.34;0.8;0.0117546
-0.34;0.82;0.0119768
-0.34;0.84;0.0122526
-0.34;0.86;0.0125033
-0.34;0.88;0.0127762
-0.34;0.9;0.0130084
-0.34;0.92;0.0132974
-0.34;0.94;0.0135362
-0.34;0.96;0.0137742
-0.34;0.98;0.0139826
-0.34;1;0.0141445
-0.34;1.02;0.0142842
-0.34;1.04;0.014382
-0.34;1.06;0.0144439
-0.34;1.08;0.0144469
-0.34;1.1;0.0143916
-0.34;1.12;0.0142812
-0.34;1.14;0.0140663
-0.34;1.16;0.0137799
-0.34;1.18;0.0134204
-0.34;1.2;0.0129946
-0.34;1.22;0.012489
-0.34;1.24;0.0119157
-0.34;1.26;0.0112379
-0.34;1.28;0.0104716
-0.34;1.3;0.00964156
-0.34;1.32;0.00874334
-0.34;1.34;0.0077816
-0.34;1.36;0.00671196
-0.34;1.38;0.00558197
-0.34;1.4;0.00439986
-0.34;1.42;0.00314266
-0.34;1.44;0.00180799
-0.34;1.46;0.000442803
-0.34;1.48;4.66402e-33
-0.34;1.5;4.5915e-33
-0.34;1.52;4.51181e-33
-0.34;1.54;4.42777e-33
-0.34;1.56;4.33961e-33
-0.34;1.58;4.24562e-33
-0.34;1.6;4.14818e-33
-0.34;1.62;4.0444e-33
-0.34;1.64;3.93741e-33
-0.34;1.66;3.82478e-33
-0.34;1.68;-9.7953e-20
-0.34;1.7;3.59288e-33
-0.34;1.72;3.47728e-33
-0.34;1.74;3.3578e-33
-0.34;1.76;3.23578e-33
-0.34;1.78;3.20276e-33
-0.34;1.8;2.99496e-33
-0.34;1.82;2.872e-33
-0.34;1.84;2.74832e-33
-0.34;1.86;2.62529e-33
-0.34;1.88;2.71861e-33
-0.34;1.9;2.40019e-33
-0.34;1.92;2.43859e-33
-0.34;1.94;2.17133e-33
-0.34;1.96;2.08432e-33
-0.34;1.98;1.98088e-33
-0.335;-2;1.86021e-33
-0.335;-1.98;1.95855e-33
-0.335;-1.96;2.06298e-33
-0.335;-1.94;2.34959e-33
-0.335;-1.92;2.26498e-33
-0.335;-1.9;2.38207e-33
-0.335;-1.88;2.62386e-33
-0.335;-1.86;2.62113e-33
-0.335;-1.84;2.73317e-33
-0.335;-1.82;3.00504e-33
-0.335;-1.8;2.97837e-33
-0.335;-1.78;3.10387e-33
-0.335;-1.76;3.29988e-33
-0.335;-1.74;3.34334e-33
-0.335;-1.72;3.46408e-33
-0.335;-1.7;3.58273e-33
-0.335;-1.68;3.69677e-33
-0.335;-1.66;3.81362e-33
-0.335;-1.64;3.92614e-33
-0.335;-1.62;2.12362e-19
-0.335;-1.6;4.13845e-33
-0.335;-1.58;4.23824e-33
-0.335;-1.56;4.33314e-33
-0.335;-1.54;4.42208e-33
-0.335;-1.52;4.50646e-33
-0.335;-1.5;4.5844e-33
-0.335;-1.48;0.000332168
-0.335;-1.46;0.00173148
-0.335;-1.44;0.00309932
-0.335;-1.42;0.00441147
-0.335;-1.4;0.0056375
-0.335;-1.38;0.00681356
-0.335;-1.36;0.00792373
