x;y;u
-0.88;-1.62;7.30638e-08
-0.88;-1.6;9.40921e-08
-0.88;-1.58;1.20795e-07
-0.88;-1.56;1.54592e-07
-0.88;-1.54;1.97228e-07
-0.88;-1.52;2.50838e-07
-0.88;-1.5;3.18024e-07
-0.88;-1.48;4.01948e-07
-0.88;-1.46;5.06431e-07
-0.88;-1.44;6.36081e-07
-0.88;-1.42;7.96426e-07
-0.88;-1.4;9.94076e-07
-0.88;-1.38;1.2369e-06
-0.88;-1.36;1.53423e-06
-0.88;-1.34;1.89707e-06
-0.88;-1.32;2.3384e-06
-0.88;-1.3;2.87338e-06
-0.88;-1.28;3.51971e-06
-0.88;-1.26;4.29795e-06
-0.88;-1.24;5.23184e-06
-0.88;-1.22;6.34874e-06
-0.88;-1.2;7.68e-06
-0.88;-1.18;9.26139e-06
-0.88;-1.16;1.11336e-05
-0.88;-1.14;1.33426e-05
-0.88;-1.12;1.59402e-05
-0.88;-1.1;1.89848e-05
-0.88;-1.08;2.25416e-05
-0.88;-1.06;2.66835e-05
-0.88;-1.04;3.14925e-05
-0.88;-1.02;3.70604e-05
-0.88;-1;4.34918e-05
-0.88;-0.98;5.09071e-05
-0.88;-0.96;5.94496e-05
-0.88;-0.94;6.92958e-05
-0.88;-0.92;8.06749e-05
-0.88;-0.9;9.39019e-05
-0.88;-0.88;0.000109435
-0.88;-0.86;0.000127975
-0.88;-0.84;0.00015064
-0.88;-0.82;0.000179258
-0.88;-0.8;0.00021688
-0.88;-0.78;0.000268643
-0.88;-0.76;0.000343266
-0.88;-0.74;0.000455544
-0.88;-0.72;0.000630647
-0.88;-0.7;0.000911247
-0.88;-0.68;0.0013697
-0.88;-0.66;0.00212808
-0.88;-0.64;0.00339222
-0.88;-0.62;0.00550764
-0.88;-0.6;0.00905536
-0.88;-0.58;0.0150116
-0.88;-0.56;0.0249395
-0.88;-0.54;0.036847
-0.88;-0.52;0.0486954
-0.88;-0.5;0.0604105
-0.88;-0.48;0.0719794
-0.88;-0.46;0.0833818
-0.88;-0.44;0.0945956
-0.88;-0.42;0.105595
-0.88;-0.4;0.116352
-0.88;-0.38;0.126836
-0.88;-0.36;0.137015
-0.88;-0.34;0.146858
-0.88;-0.32;0.156335
-0.88;-0.3;0.165415
-0.88;-0.28;0.17407
-0.88;-0.26;0.182271
-0.88;-0.24;0.18999
-0.88;-0.22;0.1972
-0.88;-0.2;0.203878
-0.88;-0.18;0.209999
-0.88;-0.16;0.21554
-0.88;-0.14;0.220483
-0.88;-0.12;0.224807
-0.88;-0.1;0.228497
-0.88;-0.08;0.231539
-0.88;-0.06;0.23392
-0.88;-0.04;0.235633
-0.88;-0.02;0.236669
-0.88;0;0.237026
-0.88;0.02;0.236702
-0.88;0.04;0.235698
-0.88;0.06;0.234019
-0.88;0.08;0.231671
-0.88;0.1;0.228665
-0.88;0.12;0.225011
-0.88;0.14;0.220726
-0.88;0.16;0.215825
-0.88;0.18;0.210327
-0.88;0.2;0.204253
-0.88;0.22;0.197626
-0.88;0.24;0.19047
-0.88;0.26;0.182809
-0.88;0.28;0.174671
-0.88;0.3;0.166084
-0.88;0.32;0.157074
-0.88;0.34;0.147671
-0.88;0.36;0.137904
-0.88;0.38;0.127803
-0.88;0.4;0.117397
-0.88;0.42;0.106717
-0.88;0.44;0.0957906
-0.88;0.46;0.0846463
-0.88;0.48;0.0733101
-0.88;0.5;0.0618071
-0.88;0.52;0.0501616
-0.88;0.54;0.0383952
-0.88;0.56;0.0265519
-0.88;0.58;0.0160342
-0.88;0.6;0.00965734
-0.88;0.62;0.00586055
-0.88;0.64;0.00359878
-0.88;0.66;0.00224883
-0.88;0.68;0.00144007
-0.88;0.7;0.000952154
-0.88;0.72;0.000654322
-0.88;0.74;0.000469197
-0.88;0.76;0.000351103
-0.88;0.78;0.000273127
-0.88;0.8;0.000219434
-0.88;0.82;0.000180709
-0.88;0.84;0.000151461
-0.88;0.86;0.000128439
-0.88;0.88;0.000109696
-0.88;0.9;9.4048e-05
-0.88;0.92;8.07567e-05
-0.88;0.94;6.93414e-05
-0.88;0.96;5.94749e-05
-0.88;0.98;5.09212e-05
-0.88;1;4.34996e-05
-0.88;1.02;3.70647e-05
-0.88;1.04;3.14949e-05
-0.88;1.06;2.66848e-05
-0.88;1.08;2.25423e-05
-0.88;1.1;1.89852e-05
-0.88;1.12;1.59404e-05
-0.88;1.14;1.33427e-05
-0.88;1.16;1.11337e-05
-0.88;1.18;9.26143e-06
-0.88;1.2;7.68002e-06
-0.88;1.22;6.34875e-06
-0.88;1.24;5.23184e-06
-0.88;1.26;4.29795e-06
-0.88;1.28;3.51972e-06
-0.88;1.3;2.87338e-06
-0.88;1.32;2.3384e-06
-0.88;1.34;1.89707e-06
-0.88;1.36;1.53423e-06
-0.88;1.38;1.2369e-06
-0.88;1.4;9.94076e-07
-0.88;1.42;7.96426e-07
-0.88;1.44;6.36081e-07
-0.88;1.46;5.06431e-07
-0.88;1.48;4.01948e-07
-0.88;1.5;3.18024e-07
-0.88;1.52;2.50838e-07
-0.88;1.54;1.97228e-07
-0.88;1.56;1.54592e-07
-0.88;1.58;1.20795e-07
-0.88;1.6;9.40921e-08
-0.88;1.62;7.30637e-08
-0.88;1.64;5.65581e-08
-0.88;1.66;4.36448e-08
-0.88;1.68;3.3575e-08
-0.88;1.7;2.5748e-08
-0.88;1.72;1.96842e-08
-0.88;1.74;1.50016e-08
-0.88;1.76;1.13972e-08
-0.88;1.78;8.63188e-09
-0.88;1.8;6.51695e-09
-0.88;1.82;4.90452e-09
-0.88;1.84;3.67881e-09
-0.88;1.86;2.74942e-09
-0.88;1.88;2.04573e-09
-0.88;1.9;1.51228e-09
-0.88;1.92;1.10474e-09
-0.88;1.94;7.86031e-10
-0.88;1.96;5.22084e-10
-0.88;1.98;2.76153e-10
-0.86;-2;8.13592e-41
-0.86;-1.98;2.78563e-10
-0.86;-1.96;5.26641e-10
-0.86;-1.94;7.92891e-10
-0.86;-1.92;1.11438e-09
-0.86;-1.9;1.52548e-09
-0.86;-1.88;2.06358e-09
-0.86;-1.86;2.77341e-09
-0.86;-1.84;3.71091e-09
-0.86;-1.82;4.94732e-09
-0.86;-1.8;6.57383e-09
-0.86;-1.78;8.70721e-09
-0.86;-1.76;1.14967e-08
-0.86;-1.74;1.51325e-08
-0.86;-1.72;1.9856e-08
-0.86;-1.7;2.59727e-08
-0.86;-1.68;3.3868e-08
-0.86;-1.66;4.40257e-08
-0.86;-1.64;5.70517e-08
-0.86;-1.62;7.37014e-08
-0.86;-1.6;9.49133e-08
-0.86;-1.58;1.21849e-07
-0.86;-1.56;1.55941e-07
-0.86;-1.54;1.98949e-07
-0.86;-1.52;2.53027e-07
-0.86;-1.5;3.208e-07
-0.86;-1.48;4.05456e-07
-0.86;-1.46;5.10851e-07
-0.86;-1.44;6.41633e-07
-0.86;-1.42;8.03378e-07
-0.86;-1.4;1.00275e-06
-0.86;-1.38;1.2477e-06
-0.86;-1.36;1.54762e-06
-0.86;-1.34;1.91363e-06
-0.86;-1.32;2.35881e-06
-0.86;-1.3;2.89847e-06
-0.86;-1.28;3.55045e-06
-0.86;-1.26;4.33548e-06
-0.86;-1.24;5.27754e-06
-0.86;-1.22;6.40422e-06
-0.86;-1.2;7.74715e-06
-0.86;-1.18;9.34245e-06
-0.86;-1.16;1.12312e-05
-0.86;-1.14;1.34597e-05
-0.86;-1.12;1.60806e-05
-0.86;-1.1;1.91528e-05
-0.86;-1.08;2.27425e-05
-0.86;-1.06;2.69239e-05
-0.86;-1.04;3.17808e-05
-0.86;-1.02;3.74081e-05
-0.86;-1;4.39148e-05
-0.86;-0.98;5.14292e-05
-0.86;-0.96;6.01076e-05
-0.86;-0.94;7.01494e-05
-0.86;-0.92;8.18231e-05
-0.86;-0.9;9.55129e-05
-0.86;-0.88;0.000111798
-0.86;-0.86;0.000131594
-0.86;-0.84;0.000156393
-0.86;-0.82;0.000188679
-0.86;-0.8;0.000232654
-0.86;-0.78;0.000295466
-0.86;-0.76;0.000389327
-0.86;-0.74;0.000535119
-0.86;-0.72;0.000768535
-0.86;-0.7;0.00115047
-0.86;-0.68;0.00178464
-0.86;-0.66;0.00284699
-0.86;-0.64;0.00463508
-0.86;-0.62;0.00764979
-0.86;-0.6;0.012735
-0.86;-0.58;0.0213204
-0.86;-0.56;0.0333313
-0.86;-0.54;0.045425
-0.86;-0.52;0.0573926
-0.86;-0.5;0.0692296
-0.86;-0.48;0.0809172
-0.86;-0.46;0.0924342
-0.86;-0.44;0.103757
-0.86;-0.42;0.11486
-0.86;-0.4;0.125715
-0.86;-0.38;0.136293
-0.86;-0.36;0.146562
-0.86;-0.34;0.156493
-0.86;-0.32;0.166055
-0.86;-0.3;0.175217
-0.86;-0.28;0.18395
-0.86;-0.26;0.192225
-0.86;-0.24;0.200015
-0.86;-0.22;0.207293
-0.86;-0.2;0.214033
-0.86;-0.18;0.220211
-0.86;-0.16;0.225805
-0.86;-0.14;0.230794
-0.86;-0.12;0.235159
-0.86;-0.1;0.238884
-0.86;-0.08;0.241955
-0.86;-0.06;0.244359
-0.86;-0.04;0.246088
-0.86;-0.02;0.247135
-0.86;0;0.247495
-0.86;0.02;0.247168
-0.86;0.04;0.246155
-0.86;0.06;0.24446
-0.86;0.08;0.242091
-0.86;0.1;0.239056
-0.86;0.12;0.235368
-0.86;0.14;0.231042
-0.86;0.16;0.226095
-0.86;0.18;0.220545
-0.86;0.2;0.214413
-0.86;0.22;0.207723
-0.86;0.24;0.200498
-0.86;0.26;0.192764
-0.86;0.28;0.184549
-0.86;0.3;0.175878
-0.86;0.32;0.166783
-0.86;0.34;0.15729
-0.86;0.36;0.14743
-0.86;0.38;0.137232
-0.86;0.4;0.126726
-0.86;0.42;0.115942
-0.86;0.44;0.104909
-0.86;0.46;0.093653
-0.86;0.48;0.0822018
-0.86;0.5;0.0705799
-0.86;0.52;0.05881
-0.86;0.54;0.04691
-0.86;0.56;0.0348834
-0.86;0.58;0.0228224
-0.86;0.6;0.0135867
-0.86;0.62;0.00814921
-0.86;0.64;0.00492675
-0.86;0.66;0.00301697
-0.86;0.68;0.00188338
-0.86;0.7;0.0012076
-0.86;0.72;0.000801426
-0.86;0.74;0.000553967
-0.86;0.76;0.00040008
-0.86;0.78;0.000301576
-0.86;0.8;0.000236113
-0.86;0.82;0.000190631
-0.86;0.84;0.000157491
-0.86;0.86;0.00013221
-0.86;0.88;0.000112143
-0.86;0.9;9.57049e-05
-0.86;0.92;8.19299e-05
-0.86;0.94;7.02086e-05
-0.86;0.96;6.01404e-05
-0.86;0.98;5.14473e-05
-0.86;1;4.39247e-05
-0.86;1.02;3.74136e-05
-0.86;1.04;3.17839e-05
-0.86;1.06;2.69256e-05
-0.86;1.08;2.27434e-05
-0.86;1.1;1.91533e-05
-0.86;1.12;1.60809e-05
-0.86;1.14;1.34599e-05
-0.86;1.16;1.12312e-05
-0.86;1.18;9.34249e-06
-0.86;1.2;7.74717e-06
-0.86;1.22;6.40423e-06
-0.86;1.24;5.27754e-06
-0.86;1.26;4.33548e-06
-0.86;1.28;3.55045e-06
-0.86;1.3;2.89847e-06
-0.86;1.32;2.35882e-06
-0.86;1.34;1.91363e-06
-0.86;1.36;1.54762e-06
-0.86;1.38;1.2477e-06
-0.86;1.4;1.00275e-06
-0.86;1.42;8.03378e-07
-0.86;1.44;6.41633e-07
-0.86;1.46;5.10851e-07
-0.86;1.48;4.05456e-07
-0.86;1.5;3.208e-07
-0.86;1.52;2.53027e-07
-0.86;1.54;1.98949e-07
-0.86;1.56;1.55941e-07
-0.86;1.58;1.21849e-07
-0.86;1.6;9.49133e-08
-0.86;1.62;7.37014e-08
-0.86;1.64;5.70517e-08
-0.86;1.66;4.40257e-08
-0.86;1.68;3.3868e-08
-0.86;1.7;2.59727e-08
-0.86;1.72;1.9856e-08
-0.86;1.74;1.51325e-08
-0.86;1.76;1.14967e-08
-0.86;1.78;8.70721e-09
-0.86;1.8;6.57383e-09
-0.86;1.82;4.94732e-09
-0.86;1.84;3.71091e-09
-0.86;1.86;2.77341e-09
-0.86;1.88;2.06358e-09
-0.86;1.9;1.52548e-09
-0.86;1.92;1.11438e-09
-0.86;1.94;7.92891e-10
-0.86;1.96;5.26641e-10
-0.86;1.98;2.78563e-10
-0.84;-2;4.25494e-41
-0.84;-1.98;2.80938e-10
-0.84;-1.96;5.31131e-10
-0.84;-1.94;7.99651e-10
-0.84;-1.92;1.12388e-09
-0.84;-1.9;1.53848e-09
-0.84;-1.88;2.08117e-09
-0.84;-1.86;2.79706e-09
-0.84;-1.84;3.74255e-09
-0.84;-1.82;4.9895e-09
-0.84;-1.8;6.62987e-09
-0.84;-1.78;8.78145e-09
-0.84;-1.76;1.15947e-08
-0.84;-1.74;1.52615e-08
-0.84;-1.72;2.00253e-08
-0.84;-1.7;2.61942e-08
-0.84;-1.68;3.41567e-08
-0.84;-1.66;4.44011e-08
-0.84;-1.64;5.75382e-08
-0.84;-1.62;7.43298e-08
-0.84;-1.6;9.57226e-08
-0.84;-1.58;1.22888e-07
-0.84;-1.56;1.57271e-07
-0.84;-1.54;2.00646e-07
-0.84;-1.52;2.55185e-07
-0.84;-1.5;3.23535e-07
-0.84;-1.48;4.08913e-07
-0.84;-1.46;5.15207e-07
-0.84;-1.44;6.47104e-07
-0.84;-1.42;8.10228e-07
-0.84;-1.4;1.0113e-06
-0.84;-1.38;1.25834e-06
-0.84;-1.36;1.56082e-06
-0.84;-1.34;1.92995e-06
-0.84;-1.32;2.37893e-06
-0.84;-1.3;2.92319e-06
-0.84;-1.28;3.58073e-06
-0.84;-1.26;4.37247e-06
-0.84;-1.24;5.32258e-06
-0.84;-1.22;6.45891e-06
-0.84;-1.2;7.81336e-06
-0.84;-1.18;9.42238e-06
-0.84;-1.16;1.13274e-05
-0.84;-1.14;1.35754e-05
-0.84;-1.12;1.62194e-05
-0.84;-1.1;1.93191e-05
-0.84;-1.08;2.29417e-05
-0.84;-1.06;2.71631e-05
-0.84;-1.04;3.20691e-05
-0.84;-1.02;3.77582e-05
-0.84;-1;4.43453e-05
-0.84;-0.98;5.19685e-05
-0.84;-0.96;6.08011e-05
-0.84;-0.94;7.10719e-05
-0.84;-0.92;8.31018e-05
-0.84;-0.9;9.73663e-05
-0.84;-0.88;0.000114608
-0.84;-0.86;0.000136026
-0.84;-0.84;0.000163618
-0.84;-0.82;0.00020076
-0.84;-0.8;0.00025322
-0.84;-0.78;0.000330888
-0.84;-0.76;0.000450794
-0.84;-0.74;0.000642199
-0.84;-0.72;0.000955429
-0.84;-0.7;0.00147672
-0.84;-0.68;0.00235385
-0.84;-0.66;0.00383886
-0.84;-0.64;0.00636059
-0.84;-0.62;0.0106414
-0.84;-0.6;0.0178947
-0.84;-0.58;0.0293177
-0.84;-0.56;0.0416374
-0.84;-0.54;0.0538324
-0.84;-0.52;0.0659142
-0.84;-0.5;0.0778653
-0.84;-0.48;0.0896657
-0.84;-0.46;0.101293
-0.84;-0.44;0.112722
-0.84;-0.42;0.123927
-0.84;-0.4;0.134879
-0.84;-0.38;0.145551
-0.84;-0.36;0.15591
-0.84;-0.34;0.165928
-0.84;-0.32;0.175574
-0.84;-0.3;0.184816
-0.84;-0.28;0.193627
-0.84;-0.26;0.201976
-0.84;-0.24;0.209836
-0.84;-0.22;0.217179
-0.84;-0.2;0.223979
-0.84;-0.18;0.230214
-0.84;-0.16;0.235858
-0.84;-0.14;0.240893
-0.84;-0.12;0.245298
-0.84;-0.1;0.249057
-0.84;-0.08;0.252156
-0.84;-0.06;0.254583
-0.84;-0.04;0.256328
-0.84;-0.02;0.257384
-0.84;0;0.257748
-0.84;0.02;0.257418
-0.84;0.04;0.256396
-0.84;0.06;0.254686
-0.84;0.08;0.252294
-0.84;0.1;0.249232
-0.84;0.12;0.24551
-0.84;0.14;0.241145
-0.84;0.16;0.236151
-0.84;0.18;0.23055
-0.84;0.2;0.224362
-0.84;0.22;0.217609
-0.84;0.24;0.210317
-0.84;0.26;0.202512
-0.84;0.28;0.19422
-0.84;0.3;0.185469
-0.84;0.32;0.176288
-0.84;0.34;0.166707
-0.84;0.36;0.156755
-0.84;0.38;0.146462
-0.84;0.4;0.135857
-0.84;0.42;0.124971
-0.84;0.44;0.113832
-0.84;0.46;0.102467
-0.84;0.48;0.0909043
-0.84;0.5;0.0791677
-0.84;0.52;0.0672805
-0.84;0.54;0.0552624
-0.84;0.56;0.0431291
-0.84;0.58;0.0308855
-0.84;0.6;0.0191149
-0.84;0.62;0.0113446
-0.84;0.64;0.00677008
-0.84;0.66;0.0040769
-0.84;0.68;0.00249157
-0.84;0.7;0.00155597
-0.84;0.72;0.00100073
-0.84;0.74;0.000667974
-0.84;0.76;0.000465389
-0.84;0.78;0.000339127
-0.84;0.8;0.000257852
-0.84;0.82;0.000203358
-0.84;0.84;0.00016507
-0.84;0.86;0.000136835
-0.84;0.88;0.000115057
-0.84;0.9;9.76157e-05
-0.84;0.92;8.32397e-05
-0.84;0.94;7.1148e-05
-0.84;0.96;6.0843e-05
-0.84;0.98;5.19915e-05
-0.84;1;4.43579e-05
-0.84;1.02;3.77651e-05
-0.84;1.04;3.20729e-05
-0.84;1.06;2.71651e-05
-0.84;1.08;2.29428e-05
-0.84;1.1;1.93197e-05
-0.84;1.12;1.62197e-05
-0.84;1.14;1.35756e-05
-0.84;1.16;1.13275e-05
-0.84;1.18;9.42244e-06
-0.84;1.2;7.81339e-06
-0.84;1.22;6.45892e-06
-0.84;1.24;5.32259e-06
-0.84;1.26;4.37248e-06
-0.84;1.28;3.58074e-06
-0.84;1.3;2.92319e-06
-0.84;1.32;2.37893e-06
-0.84;1.34;1.92995e-06
-0.84;1.36;1.56082e-06
-0.84;1.38;1.25834e-06
-0.84;1.4;1.0113e-06
-0.84;1.42;8.10228e-07
-0.84;1.44;6.47104e-07
-0.84;1.46;5.15207e-07
-0.84;1.48;4.08913e-07
-0.84;1.5;3.23535e-07
-0.84;1.52;2.55185e-07
-0.84;1.54;2.00646e-07
-0.84;1.56;1.57271e-07
-0.84;1.58;1.22888e-07
-0.84;1.6;9.57226e-08
-0.84;1.62;7.43298e-08
-0.84;1.64;5.75382e-08
-0.84;1.66;4.44011e-08
-0.84;1.68;3.41567e-08
-0.84;1.7;2.61942e-08
-0.84;1.72;2.00253e-08
-0.84;1.74;1.52615e-08
-0.84;1.76;1.15947e-08
-0.84;1.78;8.78145e-09
-0.84;1.8;6.62987e-09
-0.84;1.82;4.9895e-09
-0.84;1.84;3.74255e-09
-0.84;1.86;2.79706e-09
-0.84;1.88;2.08117e-09
-0.84;1.9;1.53848e-09
-0.84;1.92;1.12388e-09
-0.84;1.94;7.99651e-10
-0.84;1.96;5.31131e-10
-0.84;1.98;2.80938e-10
-0.82;-2;8.27363e-41
-0.82;-1.98;2.83278e-10
-0.82;-1.96;5.35553e-10
-0.82;-1.94;8.06307e-10
-0.82;-1.92;1.13324e-09
-0.82;-1.9;1.55129e-09
-0.82;-1.88;2.0985e-09
-0.82;-1.86;2.82034e-09
-0.82;-1.84;3.7737e-09
-0.82;-1.82;5.03103e-09
-0.82;-1.8;6.68506e-09
-0.82;-1.78;8.85455e-09
-0.82;-1.76;1.16913e-08
-0.82;-1.74;1.53885e-08
-0.82;-1.72;2.0192e-08
-0.82;-1.7;2.64122e-08
-0.82;-1.68;3.44411e-08
-0.82;-1.66;4.47707e-08
-0.82;-1.64;5.80172e-08
-0.82;-1.62;7.49486e-08
-0.82;-1.6;9.65194e-08
-0.82;-1.58;1.23911e-07
-0.82;-1.56;1.5858e-07
-0.82;-1.54;2.02316e-07
-0.82;-1.52;2.57309e-07
-0.82;-1.5;3.26229e-07
-0.82;-1.48;4.12317e-07
-0.82;-1.46;5.19496e-07
-0.82;-1.44;6.52491e-07
-0.82;-1.42;8.16974e-07
-0.82;-1.4;1.01972e-06
-0.82;-1.38;1.26881e-06
-0.82;-1.36;1.57381e-06
-0.82;-1.34;1.94602e-06
-0.82;-1.32;2.39874e-06
-0.82;-1.3;2.94754e-06
-0.82;-1.28;3.61056e-06
-0.82;-1.26;4.40891e-06
-0.82;-1.24;5.36695e-06
-0.82;-1.22;6.51278e-06
-0.82;-1.2;7.8786e-06
-0.82;-1.18;9.50117e-06
-0.82;-1.16;1.14223e-05
-0.82;-1.14;1.36896e-05
-0.82;-1.12;1.63565e-05
-0.82;-1.1;1.94836e-05
-0.82;-1.08;2.31394e-05
-0.82;-1.06;2.74014e-05
-0.82;-1.04;3.23582e-05
-0.82;-1.02;3.81124e-05
-0.82;-1;4.47864e-05
-0.82;-0.98;5.25308e-05
-0.82;-0.96;6.15408e-05
-0.82;-0.94;7.20836e-05
-0.82;-0.92;8.45482e-05
-0.82;-0.9;9.95309e-05
-0.82;-0.88;0.000117988
-0.82;-0.86;0.000141501
-0.82;-0.84;0.000172741
-0.82;-0.82;0.000216279
-0.82;-0.8;0.000279995
-0.82;-0.78;0.000377511
-0.82;-0.76;0.000532406
-0.82;-0.74;0.000785449
-0.82;-0.72;0.00120705
-0.82;-0.7;0.00191852
-0.82;-0.68;0.00312857
-0.82;-0.66;0.00519575
-0.82;-0.64;0.00873624
-0.82;-0.62;0.0147952
-0.82;-0.6;0.0249332
-0.82;-0.58;0.0374067
-0.82;-0.56;0.0497762
-0.82;-0.54;0.0620692
-0.82;-0.52;0.0742569
-0.82;-0.5;0.0863163
-0.82;-0.48;0.0982246
-0.82;-0.46;0.109958
-0.82;-0.44;0.12149
-0.82;-0.42;0.132795
-0.82;-0.4;0.143844
-0.82;-0.38;0.154608
-0.82;-0.36;0.165058
-0.82;-0.34;0.175162
-0.82;-0.32;0.18489
-0.82;-0.3;0.194213
-0.82;-0.28;0.203099
-0.82;-0.26;0.211521
-0.82;-0.24;0.219449
-0.82;-0.22;0.226856
-0.82;-0.2;0.233716
-0.82;-0.18;0.240005
-0.82;-0.16;0.2457
-0.82;-0.14;0.250779
-0.82;-0.12;0.255223
-0.82;-0.1;0.259015
-0.82;-0.08;0.262142
-0.82;-0.06;0.26459
-0.82;-0.04;0.266351
-0.82;-0.02;0.267417
-0.82;0;0.267784
-0.82;0.02;0.267451
-0.82;0.04;0.26642
-0.82;0.06;0.264694
-0.82;0.08;0.262281
-0.82;0.1;0.259192
-0.82;0.12;0.255437
-0.82;0.14;0.251032
-0.82;0.16;0.245994
-0.82;0.18;0.240342
-0.82;0.2;0.234098
-0.82;0.22;0.227284
-0.82;0.24;0.219927
-0.82;0.26;0.21205
-0.82;0.28;0.203683
-0.82;0.3;0.194853
-0.82;0.32;0.185589
-0.82;0.34;0.175921
-0.82;0.36;0.165878
-0.82;0.38;0.155491
-0.82;0.4;0.144789
-0.82;0.42;0.133802
-0.82;0.44;0.12256
-0.82;0.46;0.111089
-0.82;0.48;0.0994173
-0.82;0.5;0.0875704
-0.82;0.52;0.0755723
-0.82;0.54;0.0634459
-0.82;0.56;0.0512134
-0.82;0.58;0.038902
-0.82;0.6;0.0265149
-0.82;0.62;0.0157859
-0.82;0.64;0.0093082
-0.82;0.66;0.0055279
-0.82;0.68;0.00331978
-0.82;0.7;0.00202759
-0.82;0.72;0.00126885
-0.82;0.74;0.000820307
-0.82;0.76;0.000551999
-0.82;0.78;0.000388491
-0.82;0.8;0.000286129
-0.82;0.82;0.000219696
-0.82;0.84;0.000174638
-0.82;0.86;0.000142552
-0.82;0.88;0.000118569
-0.82;0.9;9.98509e-05
-0.82;0.92;8.47241e-05
-0.82;0.94;7.21801e-05
-0.82;0.96;6.15936e-05
-0.82;0.98;5.25597e-05
-0.82;1;4.48022e-05
-0.82;1.02;3.8121e-05
-0.82;1.04;3.23628e-05
-0.82;1.06;2.7404e-05
-0.82;1.08;2.31408e-05
-0.82;1.1;1.94844e-05
-0.82;1.12;1.63569e-05
-0.82;1.14;1.36898e-05
-0.82;1.16;1.14225e-05
-0.82;1.18;9.50124e-06
-0.82;1.2;7.87863e-06
-0.82;1.22;6.5128e-06
-0.82;1.24;5.36696e-06
-0.82;1.26;4.40891e-06
-0.82;1.28;3.61056e-06
-0.82;1.3;2.94754e-06
-0.82;1.32;2.39874e-06
-0.82;1.34;1.94602e-06
-0.82;1.36;1.57381e-06
-0.82;1.38;1.26881e-06
-0.82;1.4;1.01972e-06
-0.82;1.42;8.16974e-07
-0.82;1.44;6.52491e-07
-0.82;1.46;5.19496e-07
-0.82;1.48;4.12317e-07
-0.82;1.5;3.26229e-07
-0.82;1.52;2.57309e-07
-0.82;1.54;2.02316e-07
-0.82;1.56;1.5858e-07
-0.82;1.58;1.23911e-07
-0.82;1.6;9.65194e-08
-0.82;1.62;7.49486e-08
-0.82;1.64;5.80172e-08
-0.82;1.66;4.47707e-08
-0.82;1.68;3.44411e-08
-0.82;1.7;2.64122e-08
-0.82;1.72;2.0192e-08
-0.82;1.74;1.53885e-08
-0.82;1.76;1.16913e-08
-0.82;1.78;8.85455e-09
-0.82;1.8;6.68506e-09
-0.82;1.82;5.03103e-09
-0.82;1.84;3.7737e-09
-0.82;1.86;2.82034e-09
-0.82;1.88;2.0985e-09
-0.82;1.9;1.55129e-09
-0.82;1.92;1.13324e-09
-0.82;1.94;8.06307e-10
-0.82;1.96;5.35553e-10
-0.82;1.98;2.83278e-10
-0.8;-2;4.32522e-41
-0.8;-1.98;2.85579e-10
-0.8;-1.96;5.39903e-10
-0.8;-1.94;8.12857e-10
-0.8;-1.92;1.14244e-09
-0.8;-1.9;1.56389e-09
-0.8;-1.88;2.11554e-09
-0.8;-1.86;2.84325e-09
-0.8;-1.84;3.80436e-09
-0.8;-1.82;5.0719e-09
-0.8;-1.8;6.73936e-09
-0.8;-1.78;8.92647e-09
-0.8;-1.76;1.17862e-08
-0.8;-1.74;1.55135e-08
-0.8;-1.72;2.0356e-08
-0.8;-1.7;2.66268e-08
-0.8;-1.68;3.47209e-08
-0.8;-1.66;4.51344e-08
-0.8;-1.64;5.84885e-08
-0.8;-1.62;7.55574e-08
-0.8;-1.6;9.73035e-08
-0.8;-1.58;1.24918e-07
-0.8;-1.56;1.59868e-07
-0.8;-1.54;2.0396e-07
-0.8;-1.52;2.59399e-07
-0.8;-1.5;3.28879e-07
-0.8;-1.48;4.15667e-07
-0.8;-1.46;5.23716e-07
-0.8;-1.44;6.57792e-07
-0.8;-1.42;8.23611e-07
-0.8;-1.4;1.02801e-06
-0.8;-1.38;1.27912e-06
-0.8;-1.36;1.5866e-06
-0.8;-1.34;1.96184e-06
-0.8;-1.32;2.41824e-06
-0.8;-1.3;2.97149e-06
-0.8;-1.28;3.63991e-06
-0.8;-1.26;4.44476e-06
-0.8;-1.24;5.41062e-06
-0.8;-1.22;6.56582e-06
-0.8;-1.2;7.94284e-06
-0.8;-1.18;9.57879e-06
-0.8;-1.16;1.15159e-05
-0.8;-1.14;1.38022e-05
-0.8;-1.12;1.64919e-05
-0.8;-1.1;1.96466e-05
-0.8;-1.08;2.33359e-05
-0.8;-1.06;2.76395e-05
-0.8;-1.04;3.2649e-05
-0.8;-1.02;3.84727e-05
-0.8;-1;4.52419e-05
-0.8;-0.98;5.31233e-05
-0.8;-0.96;6.234e-05
-0.8;-0.94;7.32091e-05
-0.8;-0.92;8.6208e-05
-0.8;-0.9;0.000102091
-0.8;-0.88;0.000122095
-0.8;-0.86;0.000148304
-0.8;-0.84;0.000184285
-0.8;-0.82;0.000236198
-0.8;-0.8;0.000314754
-0.8;-0.78;0.000438581
-0.8;-0.76;0.000640139
-0.8;-0.74;0.000975809
-0.8;-0.72;0.00154352
-0.8;-0.7;0.00251257
-0.8;-0.68;0.00417542
-0.8;-0.66;0.00703535
-0.8;-0.64;0.0119636
-0.8;-0.62;0.0204863
-0.8;-0.6;0.0327808
-0.8;-0.58;0.0452705
