x;y;u
-1.38;-0.46;0.00100001
-1.38;-0.44;0.00100001
-1.38;-0.42;0.00100001
-1.38;-0.4;0.00100001
-1.38;-0.38;0.00100002
-1.38;-0.36;0.00100002
-1.38;-0.34;0.00100002
-1.38;-0.32;0.00100002
-1.38;-0.3;0.00100003
-1.38;-0.28;0.00100003
-1.38;-0.26;0.00100004
-1.38;-0.24;0.00100004
-1.38;-0.22;0.00100005
-1.38;-0.2;0.00100005
-1.38;-0.18;0.00100006
-1.38;-0.16;0.00100006
-1.38;-0.14;0.00100006
-1.38;-0.12;0.00100007
-1.38;-0.1;0.00100007
-1.38;-0.08;0.00100008
-1.38;-0.06;0.00100008
-1.38;-0.04;0.00100008
-1.38;-0.02;0.00100008
-1.38;0;0.00100008
-1.38;0.02;0.00100008
-1.38;0.04;0.00100008
-1.38;0.06;0.00100008
-1.38;0.08;0.00100008
-1.38;0.1;0.00100007
-1.38;0.12;0.00100007
-1.38;0.14;0.00100006
-1.38;0.16;0.00100006
-1.38;0.18;0.00100006
-1.38;0.2;0.00100005
-1.38;0.22;0.00100005
-1.38;0.24;0.00100004
-1.38;0.26;0.00100004
-1.38;0.28;0.00100003
-1.38;0.3;0.00100003
-1.38;0.32;0.00100002
-1.38;0.34;0.00100002
-1.38;0.36;0.00100002
-1.38;0.38;0.00100002
-1.38;0.4;0.00100001
-1.38;0.42;0.00100001
-1.38;0.44;0.00100001
-1.38;0.46;0.00100001
-1.38;0.48;0.00100001
-1.38;0.5;0.001
-1.38;0.52;0.001
-1.38;0.54;0.001
-1.38;0.56;0.001
-1.38;0.58;0.001
-1.38;0.6;0.001
-1.38;0.62;0.001
-1.38;0.64;0.001
-1.38;0.66;0.001
-1.38;0.68;0.001
-1.38;0.7;0.001
-1.38;0.72;0.001
-1.38;0.74;0.001
-1.38;0.76;0.001
-1.38;0.78;0.001
-1.38;0.8;0.001
-1.38;0.82;0.001
-1.38;0.84;0.001
-1.38;0.86;0.001
-1.38;0.88;0.001
-1.38;0.9;0.001
-1.38;0.92;0.001
-1.38;0.94;0.001
-1.38;0.96;0.001
-1.38;0.98;0.001
-1.38;1;0.001
-1.38;1.02;0.001
-1.38;1.04;0.001
-1.38;1.06;0.001
-1.38;1.08;0.001
-1.38;1.1;0.001
-1.38;1.12;0.001
-1.38;1.14;0.001
-1.38;1.16;0.001
-1.38;1.18;0.001
-1.38;1.2;0.001
-1.38;1.22;0.001
-1.38;1.24;0.001
-1.38;1.26;0.001
-1.38;1.28;0.001
-1.38;1.3;0.001
-1.38;1.32;0.001
-1.38;1.34;0.001
-1.38;1.36;0.001
-1.38;1.38;0.001
-1.38;1.4;0.001
-1.38;1.42;0.001
-1.38;1.44;0.001
-1.38;1.46;0.001
-1.38;1.48;0.001
-1.38;1.5;0.001
-1.38;1.52;0.001
-1.38;1.54;0.001
-1.38;1.56;0.000999999
-1.38;1.58;0.000999998
-1.38;1.6;0.000999997
-1.38;1.62;0.000999994
-1.38;1.64;0.000999989
-1.38;1.66;0.000999979
-1.38;1.68;0.00099996
-1.38;1.7;0.000999924
-1.38;1.72;0.000999857
-1.38;1.74;0.000999731
-1.38;1.76;0.000999494
-1.38;1.78;0.000999048
-1.38;1.8;0.000998208
-1.38;1.82;0.000996627
-1.38;1.84;0.000993652
-1.38;1.86;0.000988052
-1.38;1.88;0.000977511
-1.38;1.9;0.00095767
-1.38;1.92;0.000920326
-1.38;1.94;0.000850037
-1.38;1.96;0.000717735
-1.38;1.98;0.000468715
-1.36;-2;8.44071e-35
-1.36;-1.98;0.000468713
-1.36;-1.96;0.000717733
-1.36;-1.94;0.000850036
-1.36;-1.92;0.000920326
-1.36;-1.9;0.00095767
-1.36;-1.88;0.000977511
-1.36;-1.86;0.000988052
-1.36;-1.84;0.000993652
-1.36;-1.82;0.000996627
-1.36;-1.8;0.000998208
-1.36;-1.78;0.000999048
-1.36;-1.76;0.000999494
-1.36;-1.74;0.000999731
-1.36;-1.72;0.000999857
-1.36;-1.7;0.000999924
-1.36;-1.68;0.00099996
-1.36;-1.66;0.000999979
-1.36;-1.64;0.000999989
-1.36;-1.62;0.000999994
-1.36;-1.6;0.000999997
-1.36;-1.58;0.000999998
-1.36;-1.56;0.000999999
-1.36;-1.54;0.001
-1.36;-1.52;0.001
-1.36;-1.5;0.001
-1.36;-1.48;0.001
-1.36;-1.46;0.001
-1.36;-1.44;0.001
-1.36;-1.42;0.001
-1.36;-1.4;0.001
-1.36;-1.38;0.001
-1.36;-1.36;0.001
-1.36;-1.34;0.001
-1.36;-1.32;0.001
-1.36;-1.3;0.001
-1.36;-1.28;0.001
-1.36;-1.26;0.001
-1.36;-1.24;0.001
-1.36;-1.22;0.001
-1.36;-1.2;0.001
-1.36;-1.18;0.001
-1.36;-1.16;0.001
-1.36;-1.14;0.001
-1.36;-1.12;0.001
-1.36;-1.1;0.001
-1.36;-1.08;0.001
-1.36;-1.06;0.001
-1.36;-1.04;0.001
-1.36;-1.02;0.001
-1.36;-1;0.001
-1.36;-0.98;0.001
-1.36;-0.96;0.001
-1.36;-0.94;0.001
-1.36;-0.92;0.001
-1.36;-0.9;0.001
-1.36;-0.88;0.001
-1.36;-0.86;0.001
-1.36;-0.84;0.001
-1.36;-0.82;0.001
-1.36;-0.8;0.001
-1.36;-0.78;0.001
-1.36;-0.76;0.001
-1.36;-0.74;0.001
-1.36;-0.72;0.001
-1.36;-0.7;0.001
-1.36;-0.68;0.001
-1.36;-0.66;0.001
-1.36;-0.64;0.001
-1.36;-0.62;0.001
-1.36;-0.6;0.001
-1.36;-0.58;0.001
-1.36;-0.56;0.001
-1.36;-0.54;0.00100001
-1.36;-0.52;0.00100001
-1.36;-0.5;0.00100001
-1.36;-0.48;0.00100001
-1.36;-0.46;0.00100001
-1.36;-0.44;0.00100002
-1.36;-0.42;0.00100002
-1.36;-0.4;0.00100002
-1.36;-0.38;0.00100003
-1.36;-0.36;0.00100003
-1.36;-0.34;0.00100004
-1.36;-0.32;0.00100005
-1.36;-0.3;0.00100005
-1.36;-0.28;0.00100006
-1.36;-0.26;0.00100007
-1.36;-0.24;0.00100008
-1.36;-0.22;0.00100009
-1.36;-0.2;0.0010001
-1.36;-0.18;0.0010001
-1.36;-0.16;0.00100011
-1.36;-0.14;0.00100012
-1.36;-0.12;0.00100013
-1.36;-0.1;0.00100014
-1.36;-0.08;0.00100014
-1.36;-0.06;0.00100015
-1.36;-0.04;0.00100015
-1.36;-0.02;0.00100015
-1.36;0;0.00100015
-1.36;0.02;0.00100015
-1.36;0.04;0.00100015
-1.36;0.06;0.00100015
-1.36;0.08;0.00100014
-1.36;0.1;0.00100014
-1.36;0.12;0.00100013
-1.36;0.14;0.00100012
-1.36;0.16;0.00100011
-1.36;0.18;0.0010001
-1.36;0.2;0.0010001
-1.36;0.22;0.00100009
-1.36;0.24;0.00100008
-1.36;0.26;0.00100007
-1.36;0.28;0.00100006
-1.36;0.3;0.00100005
-1.36;0.32;0.00100005
-1.36;0.34;0.00100004
-1.36;0.36;0.00100003
-1.36;0.38;0.00100003
-1.36;0.4;0.00100002
-1.36;0.42;0.00100002
-1.36;0.44;0.00100002
-1.36;0.46;0.00100001
-1.36;0.48;0.00100001
-1.36;0.5;0.00100001
-1.36;0.52;0.00100001
-1.36;0.54;0.00100001
-1.36;0.56;0.001
-1.36;0.58;0.001
-1.36;0.6;0.001
-1.36;0.62;0.001
-1.36;0.64;0.001
-1.36;0.66;0.001
-1.36;0.68;0.001
-1.36;0.7;0.001
-1.36;0.72;0.001
-1.36;0.74;0.001
-1.36;0.76;0.001
-1.36;0.78;0.001
-1.36;0.8;0.001
-1.36;0.82;0.001
-1.36;0.84;0.001
-1.36;0.86;0.001
-1.36;0.88;0.001
-1.36;0.9;0.001
-1.36;0.92;0.001
-1.36;0.94;0.001
-1.36;0.96;0.001
-1.36;0.98;0.001
-1.36;1;0.001
-1.36;1.02;0.001
-1.36;1.04;0.001
-1.36;1.06;0.001
-1.36;1.08;0.001
-1.36;1.1;0.001
-1.36;1.12;0.001
-1.36;1.14;0.001
-1.36;1.16;0.001
-1.36;1.18;0.001
-1.36;1.2;0.001
-1.36;1.22;0.001
-1.36;1.24;0.001
-1.36;1.26;0.001
-1.36;1.28;0.001
-1.36;1.3;0.001
-1.36;1.32;0.001
-1.36;1.34;0.001
-1.36;1.36;0.001
-1.36;1.38;0.001
-1.36;1.4;0.001
-1.36;1.42;0.001
-1.36;1.44;0.001
-1.36;1.46;0.001
-1.36;1.48;0.001
-1.36;1.5;0.001
-1.36;1.52;0.001
-1.36;1.54;0.001
-1.36;1.56;0.000999999
-1.36;1.58;0.000999998
-1.36;1.6;0.000999997
-1.36;1.62;0.000999994
-1.36;1.64;0.000999989
-1.36;1.66;0.000999979
-1.36;1.68;0.00099996
-1.36;1.7;0.000999924
-1.36;1.72;0.000999857
-1.36;1.74;0.000999731
-1.36;1.76;0.000999494
-1.36;1.78;0.000999048
-1.36;1.8;0.000998208
-1.36;1.82;0.000996627
-1.36;1.84;0.000993652
-1.36;1.86;0.000988052
-1.36;1.88;0.000977511
-1.36;1.9;0.00095767
-1.36;1.92;0.000920326
-1.36;1.94;0.000850036
-1.36;1.96;0.000717733
-1.36;1.98;0.000468713
-1.34;-2;1.57909e-34
-1.34;-1.98;0.000468715
-1.34;-1.96;0.000717735
-1.34;-1.94;0.000850037
-1.34;-1.92;0.000920326
-1.34;-1.9;0.00095767
-1.34;-1.88;0.000977511
-1.34;-1.86;0.000988052
-1.34;-1.84;0.000993652
-1.34;-1.82;0.000996627
-1.34;-1.8;0.000998208
-1.34;-1.78;0.000999048
-1.34;-1.76;0.000999494
-1.34;-1.74;0.000999731
-1.34;-1.72;0.000999857
-1.34;-1.7;0.000999924
-1.34;-1.68;0.00099996
-1.34;-1.66;0.000999979
-1.34;-1.64;0.000999989
-1.34;-1.62;0.000999994
-1.34;-1.6;0.000999997
-1.34;-1.58;0.000999998
-1.34;-1.56;0.000999999
-1.34;-1.54;0.001
-1.34;-1.52;0.001
-1.34;-1.5;0.001
-1.34;-1.48;0.001
-1.34;-1.46;0.001
-1.34;-1.44;0.001
-1.34;-1.42;0.001
-1.34;-1.4;0.001
-1.34;-1.38;0.001
-1.34;-1.36;0.001
-1.34;-1.34;0.001
-1.34;-1.32;0.001
-1.34;-1.3;0.001
-1.34;-1.28;0.001
-1.34;-1.26;0.001
-1.34;-1.24;0.001
-1.34;-1.22;0.001
-1.34;-1.2;0.001
-1.34;-1.18;0.001
-1.34;-1.16;0.001
-1.34;-1.14;0.001
-1.34;-1.12;0.001
-1.34;-1.1;0.001
-1.34;-1.08;0.001
-1.34;-1.06;0.001
-1.34;-1.04;0.001
-1.34;-1.02;0.001
-1.34;-1;0.001
-1.34;-0.98;0.001
-1.34;-0.96;0.001
-1.34;-0.94;0.001
-1.34;-0.92;0.001
-1.34;-0.9;0.001
-1.34;-0.88;0.001
-1.34;-0.86;0.001
-1.34;-0.84;0.001
-1.34;-0.82;0.001
-1.34;-0.8;0.001
-1.34;-0.78;0.001
-1.34;-0.76;0.001
-1.34;-0.74;0.001
-1.34;-0.72;0.001
-1.34;-0.7;0.001
-1.34;-0.68;0.001
-1.34;-0.66;0.001
-1.34;-0.64;0.001
-1.34;-0.62;0.001
-1.34;-0.6;0.001
-1.34;-0.58;0.00100001
-1.34;-0.56;0.00100001
-1.34;-0.54;0.00100001
-1.34;-0.52;0.00100001
-1.34;-0.5;0.00100002
-1.34;-0.48;0.00100002
-1.34;-0.46;0.00100002
-1.34;-0.44;0.00100003
-1.34;-0.42;0.00100004
-1.34;-0.4;0.00100004
-1.34;-0.38;0.00100005
-1.34;-0.36;0.00100006
-1.34;-0.34;0.00100007
-1.34;-0.32;0.00100009
-1.34;-0.3;0.0010001
-1.34;-0.28;0.00100011
-1.34;-0.26;0.00100013
-1.34;-0.24;0.00100015
-1.34;-0.22;0.00100016
-1.34;-0.2;0.00100018
-1.34;-0.18;0.0010002
-1.34;-0.16;0.00100021
-1.34;-0.14;0.00100023
-1.34;-0.12;0.00100025
-1.34;-0.1;0.00100026
-1.34;-0.08;0.00100027
-1.34;-0.06;0.00100028
-1.34;-0.04;0.00100029
-1.34;-0.02;0.00100029
-1.34;0;0.00100029
-1.34;0.02;0.00100029
-1.34;0.04;0.00100029
-1.34;0.06;0.00100028
-1.34;0.08;0.00100027
-1.34;0.1;0.00100026
-1.34;0.12;0.00100025
-1.34;0.14;0.00100023
-1.34;0.16;0.00100021
-1.34;0.18;0.0010002
-1.34;0.2;0.00100018
-1.34;0.22;0.00100016
-1.34;0.24;0.00100015
-1.34;0.26;0.00100013
-1.34;0.28;0.00100011
-1.34;0.3;0.0010001
-1.34;0.32;0.00100009
-1.34;0.34;0.00100007
-1.34;0.36;0.00100006
-1.34;0.38;0.00100005
-1.34;0.4;0.00100004
-1.34;0.42;0.00100004
-1.34;0.44;0.00100003
-1.34;0.46;0.00100002
-1.34;0.48;0.00100002
-1.34;0.5;0.00100002
-1.34;0.52;0.00100001
-1.34;0.54;0.00100001
-1.34;0.56;0.00100001
-1.34;0.58;0.00100001
-1.34;0.6;0.001
-1.34;0.62;0.001
-1.34;0.64;0.001
-1.34;0.66;0.001
-1.34;0.68;0.001
-1.34;0.7;0.001
-1.34;0.72;0.001
-1.34;0.74;0.001
-1.34;0.76;0.001
-1.34;0.78;0.001
-1.34;0.8;0.001
-1.34;0.82;0.001
-1.34;0.84;0.001
-1.34;0.86;0.001
-1.34;0.88;0.001
-1.34;0.9;0.001
-1.34;0.92;0.001
-1.34;0.94;0.001
-1.34;0.96;0.001
-1.34;0.98;0.001
-1.34;1;0.001
-1.34;1.02;0.001
-1.34;1.04;0.001
-1.34;1.06;0.001
-1.34;1.08;0.001
-1.34;1.1;0.001
-1.34;1.12;0.001
-1.34;1.14;0.001
-1.34;1.16;0.001
-1.34;1.18;0.001
-1.34;1.2;0.001
-1.34;1.22;0.001
-1.34;1.24;0.001
-1.34;1.26;0.001
-1.34;1.28;0.001
-1.34;1.3;0.001
-1.34;1.32;0.001
-1.34;1.34;0.001
-1.34;1.36;0.001
-1.34;1.38;0.001
-1.34;1.4;0.001
-1.34;1.42;0.001
-1.34;1.44;0.001
-1.34;1.46;0.001
-1.34;1.48;0.001
-1.34;1.5;0.001
-1.34;1.52;0.001
-1.34;1.54;0.001
-1.34;1.56;0.000999999
-1.34;1.58;0.000999998
-1.34;1.6;0.000999997
-1.34;1.62;0.000999994
-1.34;1.64;0.000999989
-1.34;1.66;0.000999979
-1.34;1.68;0.00099996
-1.34;1.7;0.000999924
-1.34;1.72;0.000999857
-1.34;1.74;0.000999731
-1.34;1.76;0.000999494
-1.34;1.78;0.000999048
-1.34;1.8;0.000998208
-1.34;1.82;0.000996627
-1.34;1.84;0.000993652
-1.34;1.86;0.000988052
-1.34;1.88;0.000977511
-1.34;1.9;0.00095767
-1.34;1.92;0.000920326
-1.34;1.94;0.000850037
-1.34;1.96;0.000717735
-1.34;1.98;0.000468715
-1.32;-2;8.44071e-35
-1.32;-1.98;0.000468713
-1.32;-1.96;0.000717733
-1.32;-1.94;0.000850036
-1.32;-1.92;0.000920326
-1.32;-1.9;0.00095767
-1.32;-1.88;0.000977511
-1.32;-1.86;0.000988052
-1.32;-1.84;0.000993652
-1.32;-1.82;0.000996627
-1.32;-1.8;0.000998208
-1.32;-1.78;0.000999048
-1.32;-1.76;0.000999494
-1.32;-1.74;0.000999731
-1.32;-1.72;0.000999857
-1.32;-1.7;0.000999924
-1.32;-1.68;0.00099996
-1.32;-1.66;0.000999979
-1.32;-1.64;0.000999989
-1.32;-1.62;0.000999994
-1.32;-1.6;0.000999997
-1.32;-1.58;0.000999998
-1.32;-1.56;0.000999999
-1.32;-1.54;0.001
-1.32;-1.52;0.001
-1.32;-1.5;0.001
-1.32;-1.48;0.001
-1.32;-1.46;0.001
-1.32;-1.44;0.001
-1.32;-1.42;0.001
-1.32;-1.4;0.001
-1.32;-1.38;0.001
-1.32;-1.36;0.001
-1.32;-1.34;0.001
-1.32;-1.32;0.001
-1.32;-1.3;0.001
-1.32;-1.28;0.001
-1.32;-1.26;0.001
-1.32;-1.24;0.001
-1.32;-1.22;0.001
-1.32;-1.2;0.001
-1.32;-1.18;0.001
-1.32;-1.16;0.001
-1.32;-1.14;0.001
-1.32;-1.12;0.001
-1.32;-1.1;0.001
-1.32;-1.08;0.001
-1.32;-1.06;0.001
-1.32;-1.04;0.001
-1.32;-1.02;0.001
-1.32;-1;0.001
-1.32;-0.98;0.001
-1.32;-0.96;0.001
-1.32;-0.94;0.001
-1.32;-0.92;0.001
-1.32;-0.9;0.001
-1.32;-0.88;0.001
-1.32;-0.86;0.001
-1.32;-0.84;0.001
-1.32;-0.82;0.001
-1.32;-0.8;0.001
-1.32;-0.78;0.001
-1.32;-0.76;0.001
-1.32;-0.74;0.001
-1.32;-0.72;0.001
-1.32;-0.7;0.001
-1.32;-0.68;0.001
-1.32;-0.66;0.001
-1.32;-0.64;0.001
-1.32;-0.62;0.00100001
-1.32;-0.6;0.00100001
-1.32;-0.58;0.00100001
-1.32;-0.56;0.00100001
-1.32;-0.54;0.00100002
-1.32;-0.52;0.00100002
-1.32;-0.5;0.00100003
-1.32;-0.48;0.00100004
-1.32;-0.46;0.00100005
-1.32;-0.44;0.00100006
-1.32;-0.42;0.00100007
-1.32;-0.4;0.00100008
-1.32;-0.38;0.0010001
-1.32;-0.36;0.00100012
-1.32;-0.34;0.00100014
-1.32;-0.32;0.00100016
-1.32;-0.3;0.00100019
-1.32;-0.28;0.00100021
-1.32;-0.26;0.00100024
-1.32;-0.24;0.00100027
-1.32;-0.22;0.00100031
-1.32;-0.2;0.00100034
-1.32;-0.18;0.00100037
-1.32;-0.16;0.0010004
-1.32;-0.14;0.00100043
-1.32;-0.12;0.00100046
-1.32;-0.1;0.00100049
-1.32;-0.08;0.00100051
-1.32;-0.06;0.00100053
-1.32;-0.04;0.00100054
-1.32;-0.02;0.00100055
-1.32;0;0.00100055
-1.32;0.02;0.00100055
-1.32;0.04;0.00100054
-1.32;0.06;0.00100053
-1.32;0.08;0.00100051
-1.32;0.1;0.00100049
-1.32;0.12;0.00100046
-1.32;0.14;0.00100044
-1.32;0.16;0.00100041
-1.32;0.18;0.00100037
-1.32;0.2;0.00100034
-1.32;0.22;0.00100031
-1.32;0.24;0.00100027
-1.32;0.26;0.00100024
-1.32;0.28;0.00100021
-1.32;0.3;0.00100019
-1.32;0.32;0.00100016
-1.32;0.34;0.00100014
-1.32;0.36;0.00100012
-1.32;0.38;0.0010001
-1.32;0.4;0.00100008
-1.32;0.42;0.00100007
-1.32;0.44;0.00100006
-1.32;0.46;0.00100005
-1.32;0.48;0.00100004
-1.32;0.5;0.00100003
-1.32;0.52;0.00100002
-1.32;0.54;0.00100002
-1.32;0.56;0.00100001
-1.32;0.58;0.00100001
-1.32;0.6;0.00100001
-1.32;0.62;0.00100001
-1.32;0.64;0.00100001
-1.32;0.66;0.001
-1.32;0.68;0.001
-1.32;0.7;0.001
-1.32;0.72;0.001
-1.32;0.74;0.001
-1.32;0.76;0.001
-1.32;0.78;0.001
-1.32;0.8;0.001
-1.32;0.82;0.001
-1.32;0.84;0.001
-1.32;0.86;0.001
-1.32;0.88;0.001
-1.32;0.9;0.001
-1.32;0.92;0.001
-1.32;0.94;0.001
-1.32;0.96;0.001
-1.32;0.98;0.001
-1.32;1;0.001
-1.32;1.02;0.001
-1.32;1.04;0.001
-1.32;1.06;0.001
-1.32;1.08;0.001
-1.32;1.1;0.001
-1.32;1.12;0.001
-1.32;1.14;0.001
-1.32;1.16;0.001
-1.32;1.18;0.001
-1.32;1.2;0.001
-1.32;1.22;0.001
-1.32;1.24;0.001
-1.32;1.26;0.001
-1.32;1.28;0.001
-1.32;1.3;0.001
-1.32;1.32;0.001
-1.32;1.34;0.001
-1.32;1.36;0.001
-1.32;1.38;0.001
-1.32;1.4;0.001
-1.32;1.42;0.001
-1.32;1.44;0.001
-1.32;1.46;0.001
-1.32;1.48;0.001
-1.32;1.5;0.001
-1.32;1.52;0.001
-1.32;1.54;0.001
-1.32;1.56;0.000999999
-1.32;1.58;0.000999998
-1.32;1.6;0.000999997
-1.32;1.62;0.000999994
-1.32;1.64;0.000999989
-1.32;1.66;0.000999979
-1.32;1.68;0.00099996
-1.32;1.7;0.000999924
-1.32;1.72;0.000999857
-1.32;1.74;0.000999731
-1.32;1.76;0.000999494
-1.32;1.78;0.000999048
-1.32;1.8;0.000998208
-1.32;1.82;0.000996627
-1.32;1.84;0.000993652
-1.32;1.86;0.000988052
-1.32;1.88;0.000977511
-1.32;1.9;0.00095767
-1.32;1.92;0.000920326
-1.32;1.94;0.000850036
-1.32;1.96;0.000717733
-1.32;1.98;0.000468713
-1.3;-2;1.57909e-34
-1.3;-1.98;0.000468715
-1.3;-1.96;0.000717735
-1.3;-1.94;0.000850037
-1.3;-1.92;0.000920326
-1.3;-1.9;0.00095767
-1.3;-1.88;0.000977511
-1.3;-1.86;0.000988052
-1.3;-1.84;0.000993652
-1.3;-1.82;0.000996627
-1.3;-1.8;0.000998208
-1.3;-1.78;0.000999048
-1.3;-1.76;0.000999494
-1.3;-1.74;0.000999731
-1.3;-1.72;0.000999857
-1.3;-1.7;0.000999924
-1.3;-1.68;0.00099996
-1.3;-1.66;0.000999979
-1.3;-1.64;0.000999989
-1.3;-1.62;0.000999994
-1.3;-1.6;0.000999997
-1.3;-1.58;0.000999998
-1.3;-1.56;0.000999999
-1.3;-1.54;0.001
-1.3;-1.52;0.001
-1.3;-1.5;0.001
-1.3;-1.48;0.001
-1.3;-1.46;0.001
-1.3;-1.44;0.001
-1.3;-1.42;0.001
-1.3;-1.4;0.001
-1.3;-1.38;0.001
-1.3;-1.36;0.001
-1.3;-1.34;0.001
-1.3;-1.32;0.001
-1.3;-1.3;0.001
-1.3;-1.28;0.001
-1.3;-1.26;0.001
-1.3;-1.24;0.001
-1.3;-1.22;0.001
-1.3;-1.2;0.001
-1.3;-1.18;0.001
-1.3;-1.16;0.001
-1.3;-1.14;0.001
-1.3;-1.12;0.001
-1.3;-1.1;0.001
-1.3;-1.08;0.001
-1.3;-1.06;0.001
-1.3;-1.04;0.001
-1.3;-1.02;0.001
-1.3;-1;0.001
-1.3;-0.98;0.001
-1.3;-0.96;0.001
-1.3;-0.94;0.001
-1.3;-0.92;0.001
-1.3;-0.9;0.001
-1.3;-0.88;0.001
-1.3;-0.86;0.001
-1.3;-0.84;0.001
-1.3;-0.82;0.001
-1.3;-0.8;0.001
-1.3;-0.78;0.001
-1.3;-0.76;0.001
-1.3;-0.74;0.001
-1.3;-0.72;0.001
-1.3;-0.7;0.001
-1.3;-0.68;0.001
-1.3;-0.66;0.00100001
-1.3;-0.64;0.00100001
-1.3;-0.62;0.00100001
-1.3;-0.6;0.00100002
-1.3;-0.58;0.00100002
-1.3;-0.56;0.00100003
-1.3;-0.54;0.00100003
-1.3;-0.52;0.00100004
-1.3;-0.5;0.00100005
-1.3;-0.48;0.00100007
-1.3;-0.46;0.00100008
-1.3;-0.44;0.0010001
-1.3;-0.42;0.00100012
-1.3;-0.4;0.00100015
-1.3;-0.38;0.00100018
-1.3;-0.36;0.00100022
-1.3;-0.34;0.00100026
-1.3;-0.32;0.0010003
-1.3;-0.3;0.00100035
-1.3;-0.28;0.0010004
-1.3;-0.26;0.00100046
-1.3;-0.24;0.00100051
-1.3;-0.22;0.00100058
-1.3;-0.2;0.00100064
-1.3;-0.18;0.0010007
-1.3;-0.16;0.00100076
-1.3;-0.14;0.00100082
-1.3;-0.12;0.00100088
-1.3;-0.1;0.00100093
-1.3;-0.08;0.00100097
-1.3;-0.06;0.001001
-1.3;-0.04;0.00100103
-1.3;-0.02;0.00100105
-1.3;0;0.00100105
-1.3;0.02;0.00100105
-1.3;0.04;0.00100103
-1.3;0.06;0.00100101
-1.3;0.08;0.00100097
-1.3;0.1;0.00100093
-1.3;0.12;0.00100088
-1.3;0.14;0.00100082
-1.3;0.16;0.00100076
-1.3;0.18;0.0010007
-1.3;0.2;0.00100064
-1.3;0.22;0.00100058
-1.3;0.24;0.00100052
-1.3;0.26;0.00100046
-1.3;0.28;0.0010004
-1.3;0.3;0.00100035
-1.3;0.32;0.0010003
-1.3;0.34;0.00100026
-1.3;0.36;0.00100022
-1.3;0.38;0.00100018
-1.3;0.4;0.00100015
-1.3;0.42;0.00100012
-1.3;0.44;0.0010001
-1.3;0.46;0.00100008
-1.3;0.48;0.00100007
-1.3;0.5;0.00100005
-1.3;0.52;0.00100004
-1.3;0.54;0.00100003
-1.3;0.56;0.00100003
-1.3;0.58;0.00100002
-1.3;0.6;0.00100002
-1.3;0.62;0.00100001
-1.3;0.64;0.00100001
-1.3;0.66;0.00100001
-1.3;0.68;0.001
-1.3;0.7;0.001
-1.3;0.72;0.001
-1.3;0.74;0.001
-1.3;0.76;0.001
-1.3;0.78;0.001
-1.3;0.8;0.001
-1.3;0.82;0.001
-1.3;0.84;0.001
-1.3;0.86;0.001
-1.3;0.88;0.001
-1.3;0.9;0.001
-1.3;0.92;0.001
-1.3;0.94;0.001
-1.3;0.96;0.001
-1.3;0.98;0.001
-1.3;1;0.001
-1.3;1.02;0.001
-1.3;1.04;0.001
-1.3;1.06;0.001
-1.3;1.08;0.001
-1.3;1.1;0.001
-1.3;1.12;0.001
-1.3;1.14;0.001
-1.3;1.16;0.001
-1.3;1.18;0.001
-1.3;1.2;0.001
-1.3;1.22;0.001
-1.3;1.24;0.001
-1.3;1.26;0.001
-1.3;1.28;0.001
-1.3;1.3;0.001
-1.3;1.32;0.001
-1.3;1.34;0.001
-1.3;1.36;0.001
-1.3;1.38;0.001
-1.3;1.4;0.001
-1.3;1.42;0.001
-1.3;1.44;0.001
-1.3;1.46;0.001
-1.3;1.48;0.001
-1.3;1.5;0.001
-1.3;1.52;0.001
-1.3;1.54;0.001
-1.3;1.56;0.000999999
-1.3;1.58;0.000999998
-1.3;1.6;0.000999997
-1.3;1.62;0.000999994
-1.3;1.64;0.000999989
-1.3;1.66;0.000999979
-1.3;1.68;0.00099996
-1.3;1.7;0.000999924
-1.3;1.72;0.000999857
-1.3;1.74;0.000999731
-1.3;1.76;0.000999494
-1.3;1.78;0.000999048
-1.3;1.8;0.000998208
-1.3;1.82;0.000996627
-1.3;1.84;0.000993652
-1.3;1.86;0.000988052
-1.3;1.88;0.000977511
-1.3;1.9;0.00095767
-1.3;1.92;0.000920326
-1.3;1.94;0.000850037
-1.3;1.96;0.000717735
-1.3;1.98;0.000468715
-1.28;-2;8.44071e-35
-1.28;-1.98;0.000468713
-1.28;-1.96;0.000717733
-1.28;-1.94;0.000850036
-1.28;-1.92;0.000920326
-1.28;-1.9;0.00095767
-1.28;-1.88;0.000977511
-1.28;-1.86;0.000988052
-1.28;-1.84;0.000993652
-1.28;-1.82;0.000996627
-1.28;-1.8;0.000998208
-1.28;-1.78;0.000999048
-1.28;-1.76;0.000999494
-1.28;-1.74;0.000999731
-1.28;-1.72;0.000999857
-1.28;-1.7;0.000999924
-1.28;-1.68;0.00099996
-1.28;-1.66;0.000999979
-1.28;-1.64;0.000999989
-1.28;-1.62;0.000999994
-1.28;-1.6;0.000999997
-1.28;-1.58;0.000999998
-1.28;-1.56;0.000999999
-1.28;-1.54;0.001
-1.28;-1.52;0.001
-1.28;-1.5;0.001
-1.28;-1.48;0.001
-1.28;-1.46;0.001
-1.28;-1.44;0.001
-1.28;-1.42;0.001
-1.28;-1.4;0.001
-1.28;-1.38;0.001
-1.28;-1.36;0.001
-1.28;-1.34;0.001
-1.28;-1.32;0.001
-1.28;-1.3;0.001
-1.28;-1.28;0.001
-1.28;-1.26;0.001
-1.28;-1.24;0.001
-1.28;-1.22;0.001
